success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,17.0,1.0,4.0,5.0,277.73457831563644,2.0,2.6044758826976464,tarot_budget_0p55,corridor,deceptive,noisy,37782.0,2.0,2.0
0.0,0.0,17.0,1.0,4.0,5.0,280.18384391838447,2.0,2.6044758826976464,tarot_budget_0p75,corridor,deceptive,noisy,37782.0,2.0,2.0
0.0,0.0,17.0,1.0,4.0,5.0,281.57111848385404,2.0,2.6044758826976464,tarot_budget_0p85,corridor,deceptive,noisy,37782.0,2.0,2.0
0.0,0.0,17.0,1.0,4.0,5.0,284.6681666276906,2.0,2.6044758826976464,tarot_budget_1p05,corridor,deceptive,noisy,37782.0,2.0,2.0
0.0,0.0,17.0,1.0,4.0,5.0,288.1920204717957,2.0,2.6044758826976464,tarot_budget_1p25,corridor,deceptive,noisy,37782.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.458558314202793,greedy,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,6.0,371.2599757062599,2.0,4.699223078920437,safety_only,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,10.0,337.1038201281517,4.0,4.8495020823564845,tarot_budget_0p00,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,8.0,356.23129426131686,4.0,4.851859373516852,tarot_budget_0p35,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,7.0,363.66546647922877,4.0,4.852553263350347,tarot_budget_0p55,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,6.0,368.6292370685357,4.0,4.852842118008742,tarot_budget_0p75,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,6.0,370.7259531510545,4.0,4.8530120045453575,tarot_budget_0p85,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,6.0,373.1399269289434,4.0,4.853260200570099,tarot_budget_1p05,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,6.0,375.1645538563729,4.0,4.853409545992099,tarot_budget_1p25,corridor,deceptive,noisy,37783.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,328.6124338812136,2.0,4.52730741850241,greedy,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.6124338812135,2.0,4.52730741850241,safety_only,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,324.9027931613221,2.0,4.52730741850241,tarot_budget_0p00,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,326.8078856753217,2.0,4.52730741850241,tarot_budget_0p35,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.02832050986535,2.0,4.52730741850241,tarot_budget_0p55,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.6124338812135,2.0,4.52730741850241,tarot_budget_0p75,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.6124338812135,2.0,4.52730741850241,tarot_budget_0p85,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.6124338812135,2.0,4.52730741850241,tarot_budget_1p05,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,1.0,328.6124338812135,2.0,4.52730741850241,tarot_budget_1p25,corridor,deceptive,noisy,37784.0,2.0,2.0
0.0,0.0,7.0,1.0,1.0,0.0,125.999999916,2.0,2.2829361543487856,greedy,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,12.0,276.7803677270353,2.0,5.308591177146943,safety_only,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,16.0,213.03643266098769,2.0,5.01137143933275,tarot_budget_0p00,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,14.0,246.89980897046254,2.0,5.035863627612125,tarot_budget_0p35,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,13.0,259.43289392181134,2.0,5.161795106620109,tarot_budget_0p55,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,13.0,268.63509519430556,2.0,5.23450728643389,tarot_budget_0p75,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,13.0,272.5195621431831,2.0,5.2609693149875705,tarot_budget_0p85,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,12.0,278.2644843851372,2.0,5.315705292865468,tarot_budget_1p05,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,12.0,282.5376374139861,2.0,5.332009828016993,tarot_budget_1p25,corridor,deceptive,noisy,37785.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.7349602253478817,greedy,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,8.0,338.74184587408666,2.0,5.369529284706009,safety_only,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,10.0,304.43717655287213,2.0,5.342199995620976,tarot_budget_0p00,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,9.0,318.6645601257749,2.0,5.3728351835548835,tarot_budget_0p35,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,9.0,325.4364712742127,2.0,5.371720003729109,tarot_budget_0p55,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,8.0,331.86405535714346,2.0,5.370696016150753,tarot_budget_0p75,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,8.0,334.06481550337446,2.0,5.37021507164247,tarot_budget_0p85,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,8.0,339.1948159684136,2.0,5.369309669955129,tarot_budget_1p05,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,19.0,1.0,2.0,8.0,340.3358398165972,2.0,5.3684729219529554,tarot_budget_1p25,corridor,deceptive,noisy,37786.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,3.518493632273218,greedy,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,284.19633386067915,2.0,4.415088140257663,safety_only,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,254.95984682954864,2.0,4.415252769309846,tarot_budget_0p00,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,266.9132332277953,2.0,4.415094598473988,tarot_budget_0p35,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,273.821436891383,2.0,4.415092340549294,tarot_budget_0p55,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,279.652236334437,2.0,4.415090340499852,tarot_budget_0p75,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,281.4136105302727,2.0,4.415089423756172,tarot_budget_0p85,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,285.161382252562,2.0,4.415087734928451,tarot_budget_1p05,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,7.0,287.3820009064722,2.0,4.41508621488453,tarot_budget_1p25,corridor,deceptive,noisy,37787.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.805761096662515,greedy,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,10.0,257.2507048652794,2.0,4.075362758258068,safety_only,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,11.0,212.53057986671737,2.0,3.793541233274432,tarot_budget_0p00,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,11.0,233.75483457180667,2.0,3.943191108991684,tarot_budget_0p35,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,10.0,242.54327478990294,2.0,3.9867001803620896,tarot_budget_0p55,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,10.0,250.67857204738172,2.0,3.9973093788911127,tarot_budget_0p75,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,10.0,253.84696502928446,2.0,3.9987124475838076,tarot_budget_0p85,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,10.0,258.3682862564449,2.0,4.10711790490245,tarot_budget_1p05,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,9.0,265.0960143712305,2.0,4.093178111464559,tarot_budget_1p25,corridor,deceptive,noisy,37788.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.1729941723223751,greedy,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,192.39714050707306,2.0,1.6775854572123432,safety_only,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,166.2104318458226,2.0,1.6775854572123432,tarot_budget_0p00,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,174.58816915581872,2.0,1.6775854572123432,tarot_budget_0p35,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,179.91084186122933,2.0,1.6775854572123432,tarot_budget_0p55,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,185.70117943240075,2.0,1.6775854572123432,tarot_budget_0p75,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,188.0083558854184,2.0,1.6775854572123432,tarot_budget_0p85,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,192.9396330861772,2.0,1.6775854572123432,tarot_budget_1p05,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,5.0,195.2278307408136,2.0,1.6775854572123432,tarot_budget_1p25,corridor,deceptive,noisy,37789.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.3323918027831567,greedy,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,376.30556136824555,2.0,6.40021451107221,safety_only,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,9.0,350.3162314583332,2.0,6.196302538743712,tarot_budget_0p00,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,365.68703708818725,2.0,6.356072907611022,tarot_budget_0p35,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,370.79174096765814,2.0,6.385460690340668,tarot_budget_0p55,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,373.5125772912893,2.0,6.394081336425339,tarot_budget_0p75,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,374.6488667265858,2.0,6.39667406029884,tarot_budget_0p85,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,376.5879969323765,2.0,6.4013112663195395,tarot_budget_1p05,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,8.0,377.7732472394047,2.0,6.4053350648080665,tarot_budget_1p25,corridor,deceptive,noisy,37790.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,2.064357512240518,greedy,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,safety_only,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,174.34012918159272,2.0,2.064357512240518,tarot_budget_0p00,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,178.34657780716168,2.0,2.064357512240518,tarot_budget_0p35,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,tarot_budget_0p55,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,tarot_budget_0p75,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,tarot_budget_0p85,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,tarot_budget_1p05,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.064357512240518,tarot_budget_1p25,corridor,deceptive,noisy,37791.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,greedy,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,safety_only,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_0p00,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_0p35,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_0p55,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_0p75,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_0p85,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_1p05,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,14.0,1.0,6.0,0.0,251.999999832,2.0,2.685243754848803,tarot_budget_1p25,corridor,deceptive,noisy,37792.0,2.0,2.0
0.0,0.0,10.0,1.0,3.0,0.0,179.99999988,2.0,2.740007651285538,greedy,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,245.31398056794254,2.0,4.199548436886566,safety_only,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,7.0,208.40562012058027,2.0,4.199548436886566,tarot_budget_0p00,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,224.56975349681156,2.0,4.199548436886566,tarot_budget_0p35,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,231.52320674450462,2.0,4.199548436886566,tarot_budget_0p55,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,238.6160286392149,2.0,4.199548436886566,tarot_budget_0p75,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,241.85426187208594,2.0,4.199548436886566,tarot_budget_0p85,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,246.2063370365646,2.0,4.199548436886566,tarot_budget_1p05,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,14.0,2.0,3.0,6.0,248.61142803306552,2.0,4.199548436886566,tarot_budget_1p25,corridor,deceptive,noisy,37793.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.191203685840744,greedy,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,9.0,263.12162058377106,2.0,4.380800524524574,safety_only,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,9.0,221.9055118850505,2.0,4.380800524524574,tarot_budget_0p00,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,8.0,240.9512469615437,2.0,4.380800524524574,tarot_budget_0p35,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,8.0,253.91926140788019,2.0,4.380800524524574,tarot_budget_0p55,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,8.0,255.12244609677217,2.0,4.380800524524574,tarot_budget_0p75,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,8.0,259.36844152555926,2.0,4.380800524524574,tarot_budget_0p85,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,9.0,261.5396894214421,2.0,4.380800524524574,tarot_budget_1p05,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,8.0,268.35880154815317,2.0,4.380800524524574,tarot_budget_1p25,corridor,deceptive,noisy,37794.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,3.315876521144596,greedy,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,30.0,567.3433412470051,2.0,8.781892240905897,safety_only,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,36.0,465.41733126994353,2.0,8.882603623563748,tarot_budget_0p00,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,32.0,499.4086177432773,2.0,8.960219982511596,tarot_budget_0p35,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,31.0,528.7035638461597,2.0,8.733653658474099,tarot_budget_0p55,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,32.0,558.1913925544607,2.0,9.023219784502494,tarot_budget_0p75,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,32.0,545.4517964185915,2.0,8.783526057052647,tarot_budget_0p85,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,31.0,566.9674735081633,2.0,8.783929271225006,tarot_budget_1p05,corridor,deceptive,noisy,37795.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,30.0,589.5873482369923,2.0,8.783225406571486,tarot_budget_1p25,corridor,deceptive,noisy,37795.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.999999892,2.0,1.5696135686763029,greedy,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,safety_only,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,158.2987116904106,2.0,1.5696135686763029,tarot_budget_0p00,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_0p35,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_0p55,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_0p75,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_0p85,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_1p05,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,161.999999892,2.0,1.5696135686763029,tarot_budget_1p25,corridor,deceptive,noisy,37796.0,2.0,2.0
0.0,0.0,14.0,1.0,4.0,0.0,251.99999983200001,2.0,3.9949979364100363,greedy,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,320.7008190038452,2.0,5.787459815209985,safety_only,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,287.93064314890944,2.0,5.787459815209985,tarot_budget_0p00,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,304.0000985596711,2.0,5.787459815209985,tarot_budget_0p35,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,308.75968696568924,2.0,5.787459815209985,tarot_budget_0p55,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,313.07223840668166,2.0,5.787459815209985,tarot_budget_0p75,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,315.69185176438543,2.0,5.787459815209985,tarot_budget_0p85,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,321.6801294542309,2.0,5.787459815209985,tarot_budget_1p05,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,7.0,326.1071250141431,2.0,5.787459815209985,tarot_budget_1p25,corridor,deceptive,noisy,37797.0,2.0,2.0
0.0,0.0,15.0,1.0,9.0,0.0,269.99999982,2.0,4.4775743337663165,greedy,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,269.85435154641385,2.0,4.216623525919365,safety_only,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,248.06542046361164,2.0,3.975319414955681,tarot_budget_0p00,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,261.348747229245,2.0,4.180772868435211,tarot_budget_0p35,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,265.3723578909252,2.0,4.205663741357164,tarot_budget_0p55,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,268.3162762754388,2.0,4.218171618261824,tarot_budget_0p75,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,268.913871727022,2.0,4.2175992089990455,tarot_budget_0p85,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,269.99999981999997,2.0,4.216271918058752,tarot_budget_1p05,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,7.0,269.99999981999997,2.0,4.21476011604123,tarot_budget_1p25,corridor,deceptive,noisy,37798.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,3.0127977968697186,greedy,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,373.53007265260374,2.0,6.02050337663319,safety_only,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,355.7760572775228,2.0,6.02050337663319,tarot_budget_0p00,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,359.5808930763323,2.0,6.02050337663319,tarot_budget_0p35,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,366.5871456926856,2.0,6.02050337663319,tarot_budget_0p55,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,7.0,374.0525261084339,2.0,6.02050337663319,tarot_budget_0p75,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,7.0,376.62407848931196,2.0,6.02050337663319,tarot_budget_0p85,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,374.74653643549533,2.0,6.02050337663319,tarot_budget_1p05,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,8.0,380.00354844307714,2.0,6.02050337663319,tarot_budget_1p25,corridor,deceptive,noisy,37799.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.462551088060975,greedy,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,301.3459437904166,2.0,4.646373635640252,safety_only,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,9.0,274.2737460422035,2.0,4.646373635640252,tarot_budget_0p00,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,10.0,286.4588798279013,2.0,4.646373635640252,tarot_budget_0p35,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,293.18722826742015,2.0,4.646373635640252,tarot_budget_0p55,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,298.2342909334037,2.0,4.646373635640252,tarot_budget_0p75,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,299.6818034495142,2.0,4.646373635640252,tarot_budget_0p85,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,301.93027159715945,2.0,4.646373635640252,tarot_budget_1p05,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,8.0,304.02329864386274,2.0,4.646373635640252,tarot_budget_1p25,corridor,deceptive,noisy,37800.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,3.010573151080826,greedy,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,safety_only,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_0p00,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_0p35,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_0p55,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_0p75,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_0p85,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_1p05,corridor,deceptive,noisy,37801.0,2.0,2.0
