policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_tuned_cem,industrial,Industrial yard,dropout,850031,0.0,1.0,0.0,80,1,0,13,86,0.5375,247.32973807848347,2,-0.04122128572440886,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850031,1.0,0.0,0.0,88,0,0,8,175,0.9943181818181818,279.29401364206484,2,0.4560405185499773,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850032,0.0,1.0,0.0,22,1,0,11,0,0.0,55.466176227685885,2,-0.12726311390512024,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850032,1.0,0.0,0.0,83,0,0,8,93,0.5602409638554217,252.230724376411,2,0.4765454678877651,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850032,1.0,0.0,0.0,82,0,0,9,90,0.5487804878048781,275.38022740301045,2,0.4775712567954472,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850032,1.0,0.0,0.0,82,0,0,8,163,0.9939024390243902,265.8951108972359,2,0.4796746791763996,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850033,0.0,1.0,0.0,23,1,0,4,0,0.0,51.169451917085475,2,-0.12318477156674235,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850033,1.0,0.0,0.0,93,0,0,0,116,0.6236559139784946,302.84189879590076,2,0.6521673902866788,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850033,1.0,0.0,0.0,91,0,0,0,104,0.5714285714285714,317.07835975557066,2,0.6539053464117152,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850033,1.0,0.0,0.0,90,0,0,0,179,0.9944444444444445,316.1213264442075,2,0.6567075845376008,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850034,0.0,1.0,0.0,21,1,0,9,0,0.0,50.956380078575705,2,-0.007734880655555831,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850034,1.0,0.0,0.0,84,0,0,8,95,0.5654761904761905,254.9571344359953,2,0.49084878388892317,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850034,1.0,0.0,0.0,82,0,0,8,88,0.5365853658536586,254.90871928706304,2,0.491144749823586,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850034,1.0,0.0,0.0,83,0,0,8,165,0.9939759036144579,272.3096593224536,2,0.4937890767486802,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850035,0.0,1.0,0.0,26,1,0,11,0,0.0,58.082168814918006,2,-0.23574370630544295,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850035,0.0,1.0,0.0,74,1,0,8,84,0.5675675675675675,224.85768131495138,2,-0.20462476655494044,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850035,1.0,0.0,0.0,82,0,0,7,97,0.5914634146341463,263.1437121222067,2,0.36541913710279317,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850035,0.0,1.0,0.0,74,1,0,9,147,0.9932432432432432,228.8820968462931,2,-0.1717994170547651,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850036,0.0,1.0,0.0,23,1,0,10,0,0.0,53.37619777868526,2,-0.230084858494764,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850036,1.0,0.0,0.0,93,0,0,7,108,0.5806451612903226,273.8481847340388,2,0.5019075126574951,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850036,1.0,0.0,0.0,92,0,0,7,106,0.5760869565217391,312.296386689057,2,0.5030020390443058,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850036,1.0,0.0,0.0,90,0,0,7,180,1.0,306.4397497835858,2,0.5056132121847717,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850037,0.0,1.0,0.0,22,1,0,12,0,0.0,51.77040815325159,2,-0.023543369786499402,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850037,0.0,1.0,0.0,72,1,0,14,70,0.4861111111111111,187.81340429862328,2,-0.032086868584667916,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850037,1.0,0.0,0.0,83,0,0,11,88,0.5301204819277109,262.9907512174791,2,0.3907770503458535,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850037,0.0,1.0,0.0,74,1,0,22,147,0.9932432432432432,193.06077313754864,2,-0.09506503543258049,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850038,0.0,1.0,0.0,24,1,0,15,0,0.0,57.955892127809626,2,-0.13223359018940883,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850038,0.0,1.0,0.0,76,1,0,14,82,0.5394736842105263,222.0957396209288,2,-0.11984416973376455,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850038,0.0,1.0,0.0,79,1,0,12,87,0.5506329113924051,248.06339483073575,2,-0.19340250721648744,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850038,0.0,1.0,0.0,73,1,0,24,146,1.0,213.3571089694969,2,-0.017414895784750972,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850039,0.0,1.0,0.0,23,1,0,8,0,0.0,53.986503660097824,2,-0.060134013854349466,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850039,0.0,1.0,0.0,75,1,0,18,77,0.5133333333333333,216.88134459106737,2,-0.20746979887977546,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850039,0.0,1.0,0.0,78,1,0,8,79,0.5064102564102564,245.35041886457475,2,-0.14789588327483927,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850039,0.0,1.0,0.0,74,1,0,8,148,1.0,228.14526202045877,2,-0.02174596770412507,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850040,0.0,1.0,0.0,23,1,0,9,0,0.0,49.87566052217131,2,-0.23342577291837785,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850040,1.0,0.0,0.0,79,0,0,8,83,0.5253164556962026,223.70043215037614,2,0.49794135060737454,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850040,0.0,1.0,0.0,77,1,0,23,77,0.5,228.8955854573272,2,-0.17846603637347613,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850040,0.0,1.0,0.0,61,1,0,8,122,1.0,172.2117531323763,2,-0.09922532912228832,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850041,0.0,1.0,0.0,23,1,0,10,0,0.0,50.862024113637816,2,-0.0930021529259416,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850041,0.0,1.0,0.0,88,1,0,13,106,0.6022727272727273,258.0646770671628,2,-0.14744498444651655,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850041,0.0,1.0,0.0,82,1,0,10,90,0.5487804878048781,264.34991567358344,2,-0.25880544384866966,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850041,1.0,0.0,0.0,87,0,0,7,172,0.9885057471264368,296.9257258615286,2,0.508889175253865,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850042,0.0,1.0,0.0,23,1,0,11,0,0.0,55.412543466339166,2,-0.09266665030716326,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850042,1.0,0.0,0.0,81,0,0,9,86,0.5308641975308642,244.2295931554649,2,0.39144129761076074,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850042,1.0,0.0,0.0,79,0,0,9,83,0.5253164556962026,253.0583613376211,2,0.3914426437022799,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850042,0.0,1.0,0.0,74,1,0,22,148,1.0,218.72640160487867,2,-0.1798911252872425,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850043,0.0,1.0,0.0,22,1,0,9,0,0.0,54.10412264600622,2,-0.2019342521143993,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850043,1.0,0.0,0.0,84,0,0,7,98,0.5833333333333334,264.25831775478963,2,0.5128323889535634,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850043,1.0,0.0,0.0,82,0,0,8,94,0.573170731707317,265.25203649824516,2,0.15472672713132496,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850043,1.0,0.0,0.0,80,0,0,6,159,0.99375,263.484439530833,2,0.5165676033211918,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850044,0.0,1.0,0.0,20,1,0,11,0,0.0,49.343264481043626,2,-0.005596641089448018,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850044,1.0,0.0,0.0,88,0,0,11,103,0.5852272727272727,253.74026746097343,2,0.33205119797937666,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850044,1.0,0.0,0.0,87,0,0,11,101,0.5804597701149425,273.3808529093997,2,0.3318076098014816,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850044,1.0,0.0,0.0,85,0,0,11,168,0.9882352941176471,265.13108443054335,2,0.33549465979577275,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850045,0.0,1.0,0.0,20,1,0,6,0,0.0,54.87094828577629,2,-0.10575636620384643,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850045,1.0,0.0,0.0,77,0,0,4,77,0.5,232.95130544864045,2,0.5730490773669382,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850045,1.0,0.0,0.0,77,0,0,5,75,0.487012987012987,260.2148105946846,2,0.5732358744418108,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850045,1.0,0.0,0.0,77,0,0,6,154,1.0,244.88242147364593,2,0.3133888628758015,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850046,0.0,1.0,0.0,21,1,0,8,0,0.0,55.21112493721318,2,-0.2052657239977559,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850046,1.0,0.0,0.0,79,0,0,5,73,0.4620253164556962,237.6338209079088,2,0.5229355607615082,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850046,1.0,0.0,0.0,78,0,0,5,78,0.5,261.0659586741434,2,0.5235825668200546,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850046,1.0,0.0,0.0,78,0,0,7,155,0.9935897435897436,259.71864848347286,2,0.3836971029319167,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850047,0.0,1.0,0.0,22,1,0,9,0,0.0,55.61801355286492,2,-0.08322051103080697,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850047,1.0,0.0,0.0,81,0,0,7,90,0.5555555555555556,253.1088869457347,2,0.48017359680484606,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850047,1.0,0.0,0.0,80,0,0,7,84,0.525,249.6285571808628,2,0.4803894454148966,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850047,1.0,0.0,0.0,80,0,0,8,159,0.99375,237.29946004148155,2,0.4830151131413055,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850048,0.0,1.0,0.0,20,1,0,10,0,0.0,54.171166718660956,2,-0.07543443719166121,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850048,1.0,0.0,0.0,76,0,0,8,77,0.506578947368421,227.72522554030013,2,0.43036885775301614,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850048,1.0,0.0,0.0,76,0,0,8,66,0.4342105263157895,273.3778917492014,2,0.43119026117380554,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850048,1.0,0.0,0.0,76,0,0,10,152,1.0,251.46233873323246,2,0.2916410199707049,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850049,0.0,1.0,0.0,22,1,0,6,0,0.0,52.647543446653806,2,-0.08711328195811874,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850049,1.0,0.0,0.0,81,0,0,5,81,0.5,248.2326026174074,2,0.5858597718879447,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850049,1.0,0.0,0.0,79,0,0,4,84,0.5316455696202531,254.66452083735987,2,0.5866750059003979,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850049,1.0,0.0,0.0,79,0,0,5,157,0.9936708860759493,246.81853702548753,2,0.5542571894826698,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850050,0.0,1.0,0.0,21,1,0,12,0,0.0,52.195240707728516,2,-0.16378308563126354,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850050,1.0,0.0,0.0,93,0,0,9,115,0.6182795698924731,281.9508438242906,2,0.3986180432858978,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850050,1.0,0.0,0.0,90,0,0,9,94,0.5222222222222223,294.3817899093171,2,0.398675856518249,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850050,1.0,0.0,0.0,88,0,0,11,175,0.9943181818181818,285.5001283709641,2,0.40033595713010894,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850051,0.0,1.0,0.0,21,1,0,3,0,0.0,48.658625090355706,2,-0.18645684026745812,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850051,1.0,0.0,0.0,80,0,0,1,83,0.51875,238.6958040119405,2,0.5418402236817632,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850051,1.0,0.0,0.0,79,0,0,0,76,0.4810126582278481,257.96115081127493,2,0.6512283186825049,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850051,1.0,0.0,0.0,79,0,0,2,157,0.9936708860759493,246.72080084863265,2,0.3275044888788363,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850052,0.0,1.0,0.0,20,1,0,6,0,0.0,55.04171280407936,2,-0.028517333404058154,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850052,1.0,0.0,0.0,78,0,0,4,80,0.5128205128205128,225.31721547421338,2,0.5803214033488325,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850052,1.0,0.0,0.0,78,0,0,4,77,0.4935897435897436,253.67739774897714,2,0.5810480090515998,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850052,1.0,0.0,0.0,78,0,0,5,156,1.0,235.51688984975488,2,0.4274702031423583,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850053,0.0,1.0,0.0,21,1,0,3,0,0.0,49.12458897381332,2,-0.08906719992592216,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850053,1.0,0.0,0.0,79,0,0,0,87,0.5506329113924051,242.4809872114185,2,0.6521511140690212,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850053,1.0,0.0,0.0,79,0,0,0,84,0.5316455696202531,252.45948944725734,2,0.6529104797583541,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850053,1.0,0.0,0.0,78,0,0,1,155,0.9935897435897436,231.22498778198045,2,0.4861343807659477,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850054,0.0,1.0,0.0,21,1,0,3,0,0.0,49.74919814885668,2,-0.2105668846138552,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850054,1.0,0.0,0.0,94,0,0,0,114,0.6063829787234043,292.0611614146815,2,0.7128426818590546,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850054,1.0,0.0,0.0,94,0,0,0,111,0.5904255319148937,318.46084157537126,2,0.7142042827251317,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850054,1.0,0.0,0.0,94,0,0,0,188,1.0,313.5662361668569,2,0.7169921925595458,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850055,0.0,1.0,0.0,21,1,0,10,0,0.0,55.7539743983094,2,-0.2185360953619454,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850055,1.0,0.0,0.0,86,0,0,9,94,0.5465116279069767,257.096289763698,2,0.4550132027011954,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850055,1.0,0.0,0.0,84,0,0,8,96,0.5714285714285714,277.9964915335912,2,0.4561166314163517,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850055,1.0,0.0,0.0,80,0,0,8,158,0.9875,240.23253053916255,2,0.45830168224974244,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850056,0.0,1.0,0.0,23,1,0,6,0,0.0,55.41257817940974,2,-0.03609619178710333,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850056,1.0,0.0,0.0,83,0,0,6,92,0.5542168674698795,249.33387481374248,2,0.446000602757076,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850056,1.0,0.0,0.0,80,0,0,5,84,0.525,258.32798840168255,2,0.5788585654388471,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850056,1.0,0.0,0.0,80,0,0,6,159,0.99375,245.09958636249274,2,0.43391369246437383,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850057,0.0,1.0,0.0,20,1,0,11,0,0.0,50.721657683338826,2,-0.18815043225485895,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850057,1.0,0.0,0.0,92,0,0,8,116,0.6304347826086957,260.3803864343895,2,0.41154113266027215,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850057,1.0,0.0,0.0,88,0,0,8,105,0.5965909090909091,287.7749497722526,2,0.4120801165658169,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850057,1.0,0.0,0.0,87,0,0,9,171,0.9827586206896551,280.39494087472644,2,0.4137592038057022,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850058,0.0,1.0,0.0,20,1,0,8,0,0.0,49.76214698177234,2,-0.07452691244373455,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850058,1.0,0.0,0.0,89,0,0,8,108,0.6067415730337079,258.5689046227654,2,0.5029383398881493,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850058,1.0,0.0,0.0,88,0,0,8,106,0.6022727272727273,273.2917759008189,2,0.24711403092298212,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850058,0.0,1.0,0.0,87,1,0,17,172,0.9885057471264368,274.80352677234174,2,-0.0732904807938094,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850059,0.0,1.0,0.0,22,1,0,3,0,0.0,52.82452656777182,2,-0.09665595625319512,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850059,1.0,0.0,0.0,91,0,0,0,111,0.6098901098901099,249.3006708123836,2,0.6616916791303978,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850059,1.0,0.0,0.0,89,0,0,0,105,0.5898876404494382,299.0609881147768,2,0.66216481098315,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850059,1.0,0.0,0.0,88,0,0,1,175,0.9943181818181818,291.0328926247459,2,0.5078442764197186,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850060,0.0,1.0,0.0,25,1,0,9,0,0.0,57.194437055357774,2,-0.02848744526020497,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850060,1.0,0.0,0.0,85,0,0,8,94,0.5529411764705883,246.33589921925346,2,0.4531274580904582,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850060,1.0,0.0,0.0,82,0,0,8,89,0.5426829268292683,250.92666445720292,2,0.4531498175429135,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850060,0.0,1.0,0.0,87,1,0,16,172,0.9885057471264368,267.4334830088515,2,-0.1598623487805676,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850061,0.0,1.0,0.0,22,1,0,9,0,0.0,55.42669307630716,2,-0.1429401852301747,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850061,1.0,0.0,0.0,92,0,0,6,115,0.625,284.40357793845476,2,0.5203441420235481,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850061,1.0,0.0,0.0,91,0,0,6,110,0.6043956043956044,299.72377875133384,2,0.5209637686609158,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850061,1.0,0.0,0.0,89,0,0,6,177,0.9943820224719101,293.89876832565,2,0.523000008689971,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850062,0.0,1.0,0.0,22,1,0,10,0,0.0,57.45452364200064,2,-0.2173837590358484,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850062,1.0,0.0,0.0,94,0,0,6,115,0.6117021276595744,267.8223195960456,2,0.5448814520401338,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850062,1.0,0.0,0.0,93,0,0,6,109,0.5860215053763441,306.74228531379117,2,0.54553885653943,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850062,1.0,0.0,0.0,91,0,0,6,180,0.989010989010989,296.1787724228758,2,0.5482102332394597,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850063,0.0,1.0,0.0,22,1,0,6,0,0.0,49.66522856630153,2,-0.0842536833116273,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850063,1.0,0.0,0.0,93,0,0,3,114,0.6129032258064516,287.2148016427579,2,0.6191549984177159,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850063,1.0,0.0,0.0,91,0,0,3,98,0.5384615384615384,292.97378989358776,2,0.6192190925200468,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850063,1.0,0.0,0.0,90,0,0,3,179,0.9944444444444445,301.6038734643844,2,0.6235007213216724,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850064,0.0,1.0,0.0,22,1,0,10,0,0.0,55.48690939903478,2,-0.12269634084766168,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850064,1.0,0.0,0.0,84,0,0,8,97,0.5773809523809523,252.53931154554104,2,0.45671316076695845,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850064,1.0,0.0,0.0,83,0,0,8,92,0.5542168674698795,275.57981972196126,2,0.4577309648550213,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850064,1.0,0.0,0.0,86,0,0,15,170,0.9883720930232558,271.19392097215706,2,0.05770685665370423,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850065,0.0,1.0,0.0,22,1,0,10,0,0.0,51.4671969706275,2,-0.20700349778304628,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850065,1.0,0.0,0.0,92,0,0,7,109,0.592391304347826,264.3467541719467,2,0.5274359912109302,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850065,1.0,0.0,0.0,91,0,0,7,112,0.6153846153846154,289.8097038769059,2,0.5281746879743133,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850065,1.0,0.0,0.0,89,0,0,7,175,0.9831460674157303,285.8191503115411,2,0.5307063516318772,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850066,0.0,1.0,0.0,22,1,0,6,0,0.0,56.34041915390191,2,-0.007530531235279914,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850066,1.0,0.0,0.0,91,0,0,4,108,0.5934065934065934,265.9344421623216,2,0.5853876215570767,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850066,1.0,0.0,0.0,89,0,0,4,105,0.5898876404494382,295.71156749707933,2,0.5857412814205548,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850066,0.0,1.0,0.0,77,1,0,6,153,0.9935064935064936,222.3066410341097,2,-0.15822860813329342,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850067,0.0,1.0,0.0,23,1,0,12,0,0.0,51.935263418347425,2,-0.21109118359415746,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850067,1.0,0.0,0.0,89,0,0,9,107,0.601123595505618,276.45710050397963,2,0.47393163965277496,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850067,1.0,0.0,0.0,87,0,0,9,102,0.5862068965517241,290.8970806143655,2,0.4739834789349445,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850067,0.0,1.0,0.0,81,1,0,22,160,0.9876543209876543,234.94742163234278,2,-0.14685786173362303,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850068,0.0,1.0,0.0,23,1,0,9,0,0.0,50.2752932940591,2,-0.07804445700304641,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850068,1.0,0.0,0.0,91,0,0,6,105,0.5769230769230769,256.3544506274351,2,0.5553552577091233,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850068,1.0,0.0,0.0,89,0,0,6,99,0.5561797752808989,274.0078620166977,2,0.5557117732124522,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850068,0.0,1.0,0.0,84,1,0,8,167,0.9940476190476191,254.43548568747173,2,-0.21865838154575912,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850069,0.0,1.0,0.0,23,1,0,11,0,0.0,50.700804298664714,2,-0.12846996706489577,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850069,1.0,0.0,0.0,90,0,0,9,93,0.5166666666666667,274.14300220437707,2,0.4196411338321736,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850069,1.0,0.0,0.0,87,0,0,9,97,0.5574712643678161,279.58344303774186,2,0.42020319685764773,1,0.1,0.35440090293338705
