policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,standard,deceptive,lazy,0.08,2.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,48.0,7.4806416837060175,0.04,0.19595917942265426,2.8,2.95296461204668,16.34,11.374726370335244,682.6260181676922,115.02856408052216,2.0,0.0,8.9860622263404,1.65602745130331
tarot_no_teammate,standard,deceptive,lazy,0.08,8.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,48.1,12.954149914216678,0.24,0.4270831300812524,2.8,3.394112549695428,21.16,18.491468302976916,700.2996946652943,148.55951312934056,2.0,0.0,8.695702242328114,2.0330508809479437
tarot_no_teammate,standard,deceptive,lazy,0.08,14.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,49.06,16.513521732204794,0.44,0.4963869458396343,3.4,4.551922670696417,27.5,24.212600025606502,714.0021248174304,172.5103620693825,2.0,0.0,9.041507969028379,2.2643754137458236
tarot_no_teammate,standard,deceptive,lazy,0.08,20.0,50,0.36,0.48,0.36,0.48,41.66,12.087365304316736,0.64,0.48,3.56,3.7797354404772827,22.0,16.114589662786948,630.3117844143626,150.98632503927632,2.0,0.0,8.408605529074151,2.03285608411075
tarot_no_teammate,standard,deceptive,lazy,0.12,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,45.84,9.398638199228651,0.16,0.3666060555964672,2.54,2.6848463643195677,13.32,12.083774244829304,679.7960128363367,136.152311935273,2.0,0.0,9.196369452191652,1.8300915632104409
tarot_no_teammate,standard,deceptive,lazy,0.12,8.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,44.96,12.018252784826919,0.28,0.44899888641287294,2.76,2.789695323866031,16.0,13.006152390311287,671.2718957687612,157.95491076159902,2.0,0.0,8.515639431955268,2.1450708376689054
tarot_no_teammate,standard,deceptive,lazy,0.12,14.0,50,0.5,0.5,0.5,0.5,45.24,13.76743984915133,0.5,0.5,3.5,3.0610455730027932,20.74,17.893920755385054,681.8270716353235,179.27527567574347,2.0,0.0,8.590392659017322,2.253512346533024
tarot_no_teammate,standard,deceptive,lazy,0.12,20.0,50,0.3,0.458257569495584,0.3,0.458257569495584,41.32,15.351143279899384,0.72,0.4915282290977803,4.28,4.308317537043898,22.68,18.487228023692463,617.9632746655237,182.12150530487813,2.0,0.0,7.826192090374211,2.647703929734827
tarot_no_teammate,standard,deceptive,mixed,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.16,9.187730949478222,0.14,0.34698703145794946,0.44,1.0031948963187562,4.42,6.738219349353359,529.9477753536077,119.95598756042575,2.0,0.0,8.458088810428201,2.4173205450763056
tarot_no_teammate,standard,deceptive,mixed,0.0,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,33.32,10.400846119427015,0.38,0.4853864439804639,0.9,1.3304134695650072,10.18,12.783880475035739,518.096275234462,137.7262918181604,2.0,0.0,7.8463419412321995,2.143975758194028
tarot_no_teammate,standard,deceptive,mixed,0.0,14.0,50,0.48,0.49959983987187184,0.5,0.5,30.48,11.62452579677984,0.52,0.49959983987187184,2.24,2.634843448859913,11.62,9.909369303845729,480.67588101046874,162.9614006077724,2.0,0.0,7.31881054743822,2.8633634960843146
tarot_no_teammate,standard,deceptive,mixed,0.0,20.0,50,0.28,0.44899888641287294,0.32,0.466476151587624,25.82,15.948278904007166,0.74,0.482078831727758,2.28,2.1169789795838785,11.26,14.817300698845251,401.2172201124176,192.06795211983862,2.0,0.0,6.0378770873432,3.1570680965865012
tarot_no_teammate,standard,deceptive,mixed,0.04,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,35.82,8.269679558483508,0.16,0.3666060555964672,1.14,2.039705861147631,5.54,7.957914299613939,543.6953120578218,99.33509310958325,2.0,0.0,8.591168547658413,2.1290887198383595
tarot_no_teammate,standard,deceptive,mixed,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,30.98,11.987476798726243,0.46,0.4983974317750845,2.3,4.011234224026316,7.36,12.81211926263567,487.77648455671033,157.3745495135023,2.0,0.0,7.570262509824072,2.5530926893527313
tarot_no_teammate,standard,deceptive,mixed,0.04,14.0,50,0.36,0.48,0.36,0.48,26.66,11.242081657771394,0.64,0.48,1.1,1.2041594578792296,9.38,10.449669851244105,416.44940745938027,153.28668848890908,2.0,0.0,6.554394235964222,2.8970546692797283
tarot_no_teammate,standard,deceptive,mixed,0.04,20.0,50,0.26,0.4386342439892262,0.28,0.44899888641287294,27.54,12.45505519859306,0.76,0.47159304490206383,2.32,2.649075310367752,13.96,14.732223185928184,420.4333008883081,166.7755942002874,2.0,0.0,6.328154013250701,3.156328119268593
tarot_no_teammate,standard,deceptive,mixed,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,35.44,8.042785587096052,0.16,0.3666060555964672,1.12,2.1131966306995666,5.46,7.568910093269704,554.2686951411767,98.64382650798137,2.0,0.0,8.568039422698025,1.9406573364456403
tarot_no_teammate,standard,deceptive,mixed,0.08,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,31.38,10.974315468401663,0.42,0.4935585071701226,1.86,3.0463748948545386,7.52,9.411142332363271,487.918745290191,149.00083270592486,2.0,0.0,7.681103050434329,2.3905515871243033
tarot_no_teammate,standard,deceptive,mixed,0.08,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,31.56,13.341903912110896,0.58,0.4935585071701226,2.5,2.8231188426986207,14.8,14.278655398881227,476.19405528892247,168.94334288786595,2.0,0.0,7.0970676269331445,2.929424786572701
tarot_no_teammate,standard,deceptive,mixed,0.08,20.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,26.22,13.035781526245367,0.68,0.5075431016179808,1.78,2.9549280871114276,10.52,11.660600327598917,409.6173905171371,168.30862514367988,2.0,0.0,6.015549764108211,2.829794493371521
tarot_no_teammate,standard,deceptive,mixed,0.12,2.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,34.94,7.666576811067636,0.16,0.3666060555964672,1.38,2.3314373249135394,5.84,8.147048545332229,543.0702685929697,97.58678635995633,2.0,0.0,8.326338547023315,1.8487176319976155
tarot_no_teammate,standard,deceptive,mixed,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,31.54,12.527106609269357,0.42,0.4935585071701226,1.74,2.9786574156824415,7.58,9.585593356699418,495.0949853105289,167.0887345306317,2.0,0.0,7.303955939068047,2.7383196149716964
tarot_no_teammate,standard,deceptive,mixed,0.12,14.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,29.78,11.268167552889867,0.56,0.4963869458396343,1.76,2.354230235129946,8.5,9.058145505565696,476.6531521000008,154.58194110439314,2.0,0.0,7.4813633471305785,2.705797756863585
tarot_no_teammate,standard,deceptive,mixed,0.12,20.0,50,0.3,0.458257569495584,0.3,0.458257569495584,27.22,16.49398678306734,0.7,0.458257569495584,2.24,2.5499803920814763,12.12,14.988849188646872,411.89040808588965,176.45234845985848,2.0,0.0,6.36021827564121,3.307227185300697
tarot_no_teammate,standard,deceptive,noisy,0.0,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.9,5.977457653551382,0.12,0.32496153618543844,0.3,0.7,2.86,4.984014446206993,527.0612110847966,88.45016684710019,2.0,0.0,8.567790115801634,2.1853915856641213
tarot_no_teammate,standard,deceptive,noisy,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,31.44,9.104196834427515,0.42,0.5325410782277739,1.2,1.6124515496597098,8.04,10.948899488076416,498.29246060927875,123.93021236896672,2.0,0.0,7.699899888088257,2.2925404629014694
tarot_no_teammate,standard,deceptive,noisy,0.0,14.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.12,9.813541664455295,0.64,0.52,1.6,1.833030277982336,8.68,9.051939018795917,425.3093010989938,142.79027266291354,2.0,0.0,6.717509298584653,2.8384524563813125
tarot_no_teammate,standard,deceptive,noisy,0.0,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,23.52,11.069308921518092,0.74,0.4386342439892262,1.84,1.6044936896105264,9.62,12.37075583786213,373.54112008880577,155.40006820140272,2.0,0.0,5.681138634982407,2.918317269336402
tarot_no_teammate,standard,deceptive,noisy,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.6,5.841232746604093,0.12,0.32496153618543844,0.76,1.5692036196746424,3.4,5.789645930452052,517.7563740769266,89.11545006125631,2.0,0.0,8.477124473073749,2.1680966917899953
tarot_no_teammate,standard,deceptive,noisy,0.04,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,28.04,9.59157964049718,0.48,0.49959983987187184,1.18,1.6575886099994774,4.34,7.11789294665212,454.29643401374034,143.57820964651404,2.0,0.0,7.241135825026152,2.728098857577136
tarot_no_teammate,standard,deceptive,noisy,0.04,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,28.56,9.753276372583727,0.6,0.5291502622129182,2.04,2.513642774938396,10.88,10.614405305998071,450.1948038337242,142.04113373283394,2.0,0.0,7.1274918993987635,2.6140712043042504
tarot_no_teammate,standard,deceptive,noisy,0.04,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,24.86,11.87941075979781,0.74,0.4386342439892262,1.96,2.153694500155489,12.26,14.734734473345625,389.9555149811294,164.42390243363934,2.0,0.0,5.9114303596473325,3.003997094729119
tarot_no_teammate,standard,deceptive,noisy,0.08,2.0,50,0.88,0.32496153618543844,0.9,0.3,33.12,4.701659281572836,0.12,0.32496153618543844,0.4,0.9797958971132712,2.82,4.140966070858345,538.4988030440041,70.36293363672682,2.0,0.0,8.559751365551971,1.948692567498472
tarot_no_teammate,standard,deceptive,noisy,0.08,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,28.84,8.95624921493367,0.44,0.4963869458396343,1.06,1.2713772060250255,5.66,7.6801302072295625,461.2784332497106,127.95279636046834,2.0,0.0,7.29579619680736,2.287993036993925
tarot_no_teammate,standard,deceptive,noisy,0.08,14.0,50,0.36,0.48,0.36,0.48,26.74,9.494861768346077,0.64,0.48,1.72,1.8334666618185345,9.58,9.749030721051195,430.3923176015899,137.04615385647315,2.0,0.0,6.648871026742069,2.7424187418320636
tarot_no_teammate,standard,deceptive,noisy,0.08,20.0,50,0.26,0.4386342439892262,0.28,0.44899888641287294,23.12,10.719402968449316,0.74,0.4386342439892262,1.38,1.3840520221436765,9.24,11.611304836236107,374.60492977731167,154.86120922393818,2.0,0.0,5.6535461178317,2.8745672361620644
tarot_no_teammate,standard,deceptive,noisy,0.12,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,32.56,7.239226478015452,0.18,0.3841874542459709,0.6,1.2328828005937953,3.52,6.422585149299307,523.0997841758386,107.58290302416323,2.0,0.0,8.023947038741198,2.1482816203548043
tarot_no_teammate,standard,deceptive,noisy,0.12,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,28.54,9.425942923654906,0.4,0.4898979485566356,1.2,1.876166303929372,6.14,7.453884893127878,466.582634681983,140.9411116980095,2.0,0.0,7.27602056960571,2.6855137570716754
tarot_no_teammate,standard,deceptive,noisy,0.12,14.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,26.38,10.140788923944724,0.56,0.571314274283428,1.4,1.7663521732655694,7.04,9.037610303614557,431.207103790923,148.49515267526846,2.0,0.0,6.9590899281326415,3.009367430463115
tarot_no_teammate,standard,deceptive,noisy,0.12,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,22.38,9.452809106292161,0.78,0.46,1.68,1.4062716664997557,8.52,7.756906599927577,364.793350421098,145.80719608990407,2.0,0.0,5.826391552707818,2.890560471083421
tarot_no_teammate,standard,evasive,blocker,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,31.88,8.533791654358572,0.16,0.417612260356422,0.24,0.6499230723708769,1.84,3.6843452606942253,516.2322874860484,132.08654700188623,2.0,0.0,8.090621803049489,2.8999874067431093
tarot_no_teammate,standard,evasive,blocker,0.0,8.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,28.46,9.97037612129051,0.54,0.4983974317750845,1.36,1.7636326148038883,5.48,7.579551437915043,460.3201980182431,143.53547427072246,2.0,0.0,6.740196130182865,2.8568810882226643
tarot_no_teammate,standard,evasive,blocker,0.0,14.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,26.38,11.336472114374912,0.78,0.4142463035441596,1.96,1.4691494137765566,8.54,9.625403887629858,425.36923613755636,158.35327208755947,2.0,0.0,5.803257909917298,2.9343333555830156
tarot_no_teammate,standard,evasive,blocker,0.0,20.0,50,0.1,0.3,0.1,0.3,24.1,11.44945413545991,0.94,0.42,2.4,1.7663521732655694,11.4,11.94487337731129,380.50731011139396,157.0753898377379,2.0,0.0,5.131342753419146,2.9106068278389357
tarot_no_teammate,standard,evasive,blocker,0.04,2.0,50,0.8,0.4,0.8,0.4,33.4,6.109009739720506,0.2,0.4,0.44,0.8979977728257459,3.2,5.141984052872976,542.34994716137,86.80560709605443,2.0,0.0,8.502362327330825,2.4695379399934727
tarot_no_teammate,standard,evasive,blocker,0.04,8.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,29.84,9.200782575411724,0.44,0.4963869458396343,1.6,2.4657656011875906,7.3,7.710382610480494,485.9468633695298,136.24435641446928,2.0,0.0,7.756417807736073,2.9386784464699685
tarot_no_teammate,standard,evasive,blocker,0.04,14.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,27.0,9.9498743710662,0.66,0.5517245689653488,1.48,1.3891004283348272,8.66,8.264647602892698,439.12613609222524,146.4960011347371,2.0,0.0,6.6032249875364375,2.91172439136544
tarot_no_teammate,standard,evasive,blocker,0.04,20.0,50,0.1,0.3,0.1,0.3,21.46,11.080090252340005,0.94,0.36932370625238775,2.4,1.8547236990991407,8.22,9.761741647882308,352.21991040651204,164.27633685285244,2.0,0.0,4.866477911660778,3.070538553386559
tarot_no_teammate,standard,evasive,blocker,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,33.02,4.7264786046273395,0.18,0.4331281565541543,0.62,1.4406942770761602,2.66,4.077303030190422,531.8140091576495,67.31250549503767,2.0,0.0,9.136001434814597,1.9935548910370509
tarot_no_teammate,standard,evasive,blocker,0.08,8.0,50,0.5,0.5,0.5,0.5,29.04,9.551879396223551,0.52,0.5381449618829484,1.58,1.887749983445901,4.3,7.877182237323192,473.3045418490647,137.44505520174232,2.0,0.0,7.475328591853564,2.9242828402501932
tarot_no_teammate,standard,evasive,blocker,0.08,14.0,50,0.2,0.4,0.2,0.4,24.78,11.493110980061056,0.8,0.4,1.84,1.901157542130583,9.82,11.190513839855612,399.0459368847337,162.20632036716924,2.0,0.0,5.674605643629008,3.2143523803418312
tarot_no_teammate,standard,evasive,blocker,0.08,20.0,50,0.24,0.4270831300812524,0.26,0.4386342439892262,23.82,11.359031648868665,0.82,0.5173006862551025,2.54,2.359745749016194,8.42,10.423224069355891,387.52304124410205,161.40487428327197,2.0,0.0,5.704340728797326,3.3086789189904118
tarot_no_teammate,standard,evasive,blocker,0.12,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,32.58,6.3532353962371015,0.2,0.4472135954999579,0.74,1.2619033243477886,2.58,4.354721575485624,525.6742911752498,88.91333513603726,2.0,0.0,8.13667704650439,2.388817730333531
tarot_no_teammate,standard,evasive,blocker,0.12,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,28.62,10.254540457767964,0.38,0.4853864439804639,1.42,2.4173539252662195,3.26,4.6078628451810495,470.12283769260546,156.37847090419262,2.0,0.0,7.425565690253733,3.2261490526967136
tarot_no_teammate,standard,evasive,blocker,0.12,14.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,24.02,10.46611675837796,0.78,0.54,1.84,2.548411269791436,5.78,7.222991070186921,399.5513364461276,156.21649049650364,2.0,0.0,5.865574194690531,3.0213009043491543
tarot_no_teammate,standard,evasive,blocker,0.12,20.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,22.62,11.504590388188534,0.88,0.4749736834815167,2.52,3.207740637894529,8.28,9.697504833718826,370.15927891509483,170.98980169953484,2.0,0.0,4.792109927714039,2.903177262502802
tarot_no_teammate,standard,evasive,lazy,0.0,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,97.32,36.68211553332223,0.18,0.3841874542459709,2.0,4.368065933568311,113.1,68.23203060147046,1056.5040033247187,193.85924456358782,2.0,0.0,9.574451488798966,1.6533421055130262
tarot_no_teammate,standard,evasive,lazy,0.0,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,75.48,42.52257753241212,0.54,0.5370288632839021,6.04,7.321092814600837,67.9,64.70803659515563,909.3405018399116,289.1187439837356,2.0,0.0,8.65822142064425,2.2541241873642885
tarot_no_teammate,standard,evasive,lazy,0.0,14.0,50,0.32,0.466476151587624,0.32,0.466476151587624,62.88,28.19974467969524,0.68,0.466476151587624,5.62,6.784953942363942,47.16,44.41637535864447,847.3546465115126,240.9635789027635,2.0,0.0,8.522327936474992,2.286128760720635
tarot_no_teammate,standard,evasive,lazy,0.0,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,54.38,27.219030107628743,0.74,0.4386342439892262,4.78,7.294628160502768,41.98,37.493727475405805,756.2390289440206,282.3067911937836,2.0,0.0,7.846248404135635,2.483603864347482
tarot_no_teammate,standard,evasive,lazy,0.04,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,85.96,27.294658818164407,0.16,0.3666060555964672,5.68,4.5975645726841075,89.18,51.760096599600736,1030.7818677610173,178.67884704584898,2.0,0.0,9.773938348559675,1.6587106432129823
tarot_no_teammate,standard,evasive,lazy,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,73.32,32.01214769427381,0.46,0.4983974317750845,6.6,7.523297149521611,66.44,59.215930289070016,926.7979015331075,225.57934570339654,2.0,0.0,8.943205485868097,2.1156718498089737
tarot_no_teammate,standard,evasive,lazy,0.04,14.0,50,0.3,0.458257569495584,0.3,0.458257569495584,59.52,30.013490300196676,0.72,0.4915282290977803,5.34,4.434455998203162,46.64,43.380991228878116,840.505834872129,306.16084248629426,2.0,0.0,8.281483136723796,2.2593972600791528
tarot_no_teammate,standard,evasive,lazy,0.04,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,50.74,28.359696754373097,0.78,0.46,4.36,6.4242042308756035,35.74,38.955261518824386,740.6351120861885,307.17280311522416,2.0,0.0,7.686198689502069,2.7437596112658342
tarot_no_teammate,standard,evasive,lazy,0.08,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,80.44,23.428324737377192,0.14,0.34698703145794946,11.54,7.395160579730503,70.72,41.795234178073464,987.498992068876,174.75742416881243,2.0,0.0,9.371888328032723,1.903364062309788
tarot_no_teammate,standard,evasive,lazy,0.08,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,71.06,33.277265512658936,0.48,0.49959983987187184,8.94,10.058648020484661,56.06,47.85119016283712,922.5453461511852,265.3959169576781,2.0,0.0,8.970382194500509,2.0602145705164396
tarot_no_teammate,standard,evasive,lazy,0.08,14.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,61.22,25.873762772353,0.76,0.47159304490206383,6.56,5.990525853378816,43.8,36.81412772292724,871.1918224944675,282.2781538328334,2.0,0.0,8.755866457222249,2.340184357412691
tarot_no_teammate,standard,evasive,lazy,0.08,20.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,45.84,18.20588915708321,0.94,0.31048349392520047,6.38,5.505960406686557,27.48,21.219085748448258,715.7625872654523,231.3738243271583,2.0,0.0,7.525070135134437,2.204248731875843
tarot_no_teammate,standard,evasive,lazy,0.12,2.0,50,0.8,0.4,0.82,0.3841874542459709,87.76,25.855413359681567,0.2,0.4,13.74,8.135871188754159,70.34,39.45053104839021,1056.2290767837062,192.51985380946792,2.0,0.0,9.489500001877406,1.7928991600822881
tarot_no_teammate,standard,evasive,lazy,0.12,8.0,50,0.36,0.48,0.36,0.48,57.24,30.79776615275855,0.64,0.48,8.46,8.598162594415157,36.38,38.4129613542096,802.1398085517686,283.8055906964098,2.0,0.0,8.126649885727558,2.169328332575574
tarot_no_teammate,standard,evasive,lazy,0.12,14.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,50.24,25.781047302233475,0.78,0.4142463035441596,5.18,3.9531759384069916,29.9,27.448315066684877,749.0197840789388,265.9990183794679,2.0,0.0,7.525247268984863,2.3583705845075036
tarot_no_teammate,standard,evasive,lazy,0.12,20.0,50,0.12,0.32496153618543844,0.14,0.34698703145794946,45.96,25.926017819942963,0.9,0.36055512754639896,4.96,5.268624108816267,25.2,24.271794330044905,688.6645138592855,245.19112829800662,2.0,0.0,7.491409871630251,2.645969016467201
tarot_no_teammate,standard,evasive,mixed,0.0,2.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,41.56,26.60688632666363,0.22,0.4142463035441596,1.84,3.5797206594928603,18.78,51.01383733851042,578.2124787111893,147.74352267192324,2.0,0.0,8.458114397143069,2.594077219672445
tarot_no_teammate,standard,evasive,mixed,0.0,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,33.52,13.230631126291746,0.48,0.5381449618829484,2.96,5.599857141034939,11.58,16.21738573260191,526.3636743919096,165.7478846730393,2.0,0.0,7.580606108051698,3.0790579767557222
tarot_no_teammate,standard,evasive,mixed,0.0,14.0,50,0.2,0.4,0.2,0.4,26.52,14.686374637738206,0.82,0.4331281565541543,1.98,2.102284471711666,9.42,11.823857238651014,432.33389435809454,208.35971908019636,2.0,0.0,5.607199223926151,3.045237987144445
tarot_no_teammate,standard,evasive,mixed,0.0,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,29.28,24.79357981413737,0.76,0.47159304490206383,2.7,3.7696153649941526,13.42,23.527082267038555,444.6666676674575,241.83945242859323,2.0,0.0,5.955749758741571,2.948838547582203
tarot_no_teammate,standard,evasive,mixed,0.04,2.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,40.86,20.303704095558526,0.22,0.4142463035441596,4.34,12.23537494317195,16.0,38.853056507821876,600.855106579491,139.38641973984247,2.0,0.0,8.74307927440145,1.5909425668319792
tarot_no_teammate,standard,evasive,mixed,0.04,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,32.94,13.73231225977621,0.52,0.49959983987187184,2.32,5.890466874535498,12.28,14.891662096623064,503.13825791982777,168.08936555772624,2.0,0.0,7.336212417491645,2.9172034963382183
tarot_no_teammate,standard,evasive,mixed,0.04,14.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,29.1,11.3,0.66,0.4737087712930804,1.36,1.506784656146989,8.54,9.423820881150066,473.78107042676817,159.99953316687194,2.0,0.0,6.845262460745424,2.891399634831598
tarot_no_teammate,standard,evasive,mixed,0.04,20.0,50,0.32,0.466476151587624,0.32,0.466476151587624,27.86,13.416422772110307,0.74,0.5589275444992848,2.22,1.9109160107131868,11.94,12.786571080629866,445.1742023246151,190.09640170969112,2.0,0.0,6.199935282241168,3.340395432779251
tarot_no_teammate,standard,evasive,mixed,0.08,2.0,50,0.74,0.4386342439892262,0.74,0.4386342439892262,37.94,8.769059242586971,0.26,0.4386342439892262,2.24,3.0434191298603617,9.76,11.599241354502457,581.2281722672515,107.49082378033596,2.0,0.0,8.912312573433935,2.087271905526501
tarot_no_teammate,standard,evasive,mixed,0.08,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,32.78,13.80186943859418,0.52,0.49959983987187184,3.34,4.615668965599678,9.82,13.86317423968984,511.4171935705432,177.24203831149964,2.0,0.0,7.428364315234731,3.0411330553343507
tarot_no_teammate,standard,evasive,mixed,0.08,14.0,50,0.3,0.458257569495584,0.3,0.458257569495584,30.1,12.92168719633779,0.72,0.4915282290977803,3.2,3.3704599092705436,13.9,13.894243412291294,472.0759647032712,171.1416766303022,2.0,0.0,6.7632157067035825,3.0914334292253542
tarot_no_teammate,standard,evasive,mixed,0.08,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,26.22,10.694465858564419,0.78,0.46,2.4,3.280243893371345,9.1,9.950376877284599,430.8516914650099,155.8785595815508,2.0,0.0,6.0833882327937125,2.8742800011292196
tarot_no_teammate,standard,evasive,mixed,0.12,2.0,50,0.74,0.4386342439892262,0.74,0.4386342439892262,36.62,8.50150574898353,0.26,0.4386342439892262,1.98,2.9630389805063313,8.4,8.758995376183275,568.3517866731627,104.73921141500415,2.0,0.0,8.052696387691588,2.075678474231605
tarot_no_teammate,standard,evasive,mixed,0.12,8.0,50,0.54,0.4983974317750845,0.56,0.4963869458396343,34.04,14.25617059381656,0.5,0.5744562646538028,3.74,8.659815240523322,10.58,15.94125465576659,522.4616817703144,162.06589240487938,2.0,0.0,7.974504503013175,2.8065172657268582
tarot_no_teammate,standard,evasive,mixed,0.12,14.0,50,0.32,0.466476151587624,0.32,0.466476151587624,30.3,14.62908062729849,0.7,0.5,3.36,3.809251895057611,13.6,15.485477067239485,474.50162576073126,199.42507806727818,2.0,0.0,6.373001070944548,3.1484643465219353
tarot_no_teammate,standard,evasive,mixed,0.12,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,25.86,15.699694264539039,0.8,0.4898979485566356,2.16,3.0812984276113213,12.86,17.13593884209441,410.0550166331254,214.27115016387032,2.0,0.0,5.322070675167958,2.8551542096986533
tarot_no_teammate,standard,evasive,noisy,0.0,2.0,50,0.8,0.4,0.8,0.4,33.66,6.392526886920383,0.22,0.46,0.82,1.4790537515587459,3.6,4.915282290977803,546.9859439563257,94.97863791767215,2.0,0.0,8.490457899781655,2.4617212616715296
tarot_no_teammate,standard,evasive,noisy,0.0,8.0,50,0.64,0.48,0.64,0.48,30.18,9.225378041034416,0.38,0.5249761899362675,1.52,2.426849809938802,6.26,6.393152586948007,493.76556275742047,139.14701583943605,2.0,0.0,7.330325924714801,3.083708108176046
tarot_no_teammate,standard,evasive,noisy,0.0,14.0,50,0.3,0.458257569495584,0.3,0.458257569495584,24.46,10.686833020123409,0.74,0.5219195340279955,1.86,1.697174121886143,7.42,8.910869766751167,404.68356666993094,158.50241772793098,2.0,0.0,5.625944930949028,3.127747877312247
tarot_no_teammate,standard,evasive,noisy,0.0,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,25.44,11.524165913418637,0.74,0.4386342439892262,2.0,1.7888543819998317,10.4,12.839003076563227,409.36833355789975,160.46502703636398,2.0,0.0,5.74027962052828,2.8348433401763677
tarot_no_teammate,standard,evasive,noisy,0.04,2.0,50,0.9,0.3,0.9,0.3,34.6,4.6475800154489,0.1,0.3,0.7,1.7,3.86,6.102491294545204,563.6603653519682,65.2062656691021,2.0,0.0,8.761320776508295,1.6544365934243754
tarot_no_teammate,standard,evasive,noisy,0.04,8.0,50,0.62,0.4853864439804639,0.64,0.48,29.86,9.812257640319071,0.4,0.5291502622129182,0.86,1.1137324633860683,6.96,7.507223188369985,485.53576273693267,146.88887526102536,2.0,0.0,7.3941206531228305,3.028248274478338
tarot_no_teammate,standard,evasive,noisy,0.04,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,26.74,9.709397509629524,0.58,0.4935585071701226,1.32,1.4344336861632887,5.64,6.048999917341709,444.8522374762906,145.20477855123764,2.0,0.0,6.5803866430682465,3.1068209046881052
