success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,27.0,1.0,1.0,2.0,421.4722259017561,2.0,7.508584035000999,tarot_tuned_cem,standard,deceptive,blocker,18966.0,2.0,2.0
0.0,1.0,27.0,1.0,2.0,53.0,456.75181603544246,2.0,8.128824665249594,flat_cem_tuned,standard,deceptive,blocker,18966.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,4.939178055262434,greedy,standard,deceptive,blocker,18967.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,569.7145150255584,2.0,11.660632678330558,safety_only,standard,deceptive,blocker,18967.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,4.939178055262434,tarot_no_safety,standard,deceptive,blocker,18967.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,568.2248420886044,2.0,11.653346206558087,tarot_default,standard,deceptive,blocker,18967.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,570.5874801151862,2.0,11.666070616698448,tarot_tuned_cem,standard,deceptive,blocker,18967.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,587.2666909776167,2.0,11.835317142792418,flat_cem_tuned,standard,deceptive,blocker,18967.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,4.93130434674879,greedy,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.93130434674879,safety_only,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,4.93130434674879,tarot_no_safety,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.93130434674879,tarot_default,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.93130434674879,tarot_tuned_cem,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,36.0,323.999999784,2.0,4.921654858346058,flat_cem_tuned,standard,deceptive,blocker,18968.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,0.0,197.999999868,2.0,3.0119848102160365,greedy,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,0.0,197.99999986799997,2.0,3.0119848102160365,safety_only,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,0.0,197.999999868,2.0,3.0119848102160365,tarot_no_safety,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,0.0,197.99999986799997,2.0,3.0119848102160365,tarot_default,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,0.0,197.99999986799997,2.0,3.0119848102160365,tarot_tuned_cem,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,11.0,1.0,2.0,22.0,197.99999986799997,2.0,3.0093354952489015,flat_cem_tuned,standard,deceptive,blocker,18969.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988000002,2.0,2.1212865162825736,greedy,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.1212865162825736,safety_only,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988000002,2.0,2.1212865162825736,tarot_no_safety,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.1212865162825736,tarot_default,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,2.1212865162825736,tarot_tuned_cem,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,20.0,179.99999988,2.0,2.1213012707249,flat_cem_tuned,standard,deceptive,blocker,18970.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,370.165029304534,2.0,6.174170198954826,greedy,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,43.0,1.0,1.0,35.0,572.497333691315,2.0,8.320648177577171,safety_only,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,370.165029304534,2.0,6.174170198954826,tarot_no_safety,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,43.0,1.0,1.0,35.0,551.9787029194792,2.0,8.454331454851802,tarot_default,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,43.0,1.0,2.0,35.0,604.2684841066562,2.0,8.597801197665682,tarot_tuned_cem,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,43.0,1.0,1.0,86.0,602.9347524017764,2.0,9.140994470743456,flat_cem_tuned,standard,deceptive,blocker,18971.0,2.0,2.0
0.0,0.0,23.0,1.0,1.0,0.0,413.999999724,2.0,3.3199930165937226,greedy,standard,deceptive,blocker,18972.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,6.0,577.6725422778367,2.0,6.125361460267128,safety_only,standard,deceptive,blocker,18972.0,2.0,2.0
0.0,0.0,23.0,1.0,1.0,0.0,413.999999724,2.0,3.3199930165937226,tarot_no_safety,standard,deceptive,blocker,18972.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,6.0,580.1887683550632,2.0,6.227323014489906,tarot_default,standard,deceptive,blocker,18972.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,6.0,578.4583955864817,2.0,6.046763216330602,tarot_tuned_cem,standard,deceptive,blocker,18972.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,65.0,588.0887198273053,2.0,6.047745760799293,flat_cem_tuned,standard,deceptive,blocker,18972.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,3.2873106409781645,greedy,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,266.6926163946634,2.0,4.545005918274622,safety_only,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,3.2873106409781645,tarot_no_safety,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,257.0278269506386,2.0,4.545005918274622,tarot_default,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,6.0,260.06497301712966,2.0,4.545005918274622,tarot_tuned_cem,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,30.0,254.2936393523403,2.0,4.544017686744226,flat_cem_tuned,corridor,evasive,mixed,18679.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,1.6199999999999992,greedy,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,11.0,314.7409650953418,2.0,5.8746174209199244,safety_only,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,1.6199999999999992,tarot_no_safety,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,11.0,314.5385713496571,2.0,5.875751786806946,tarot_default,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,11.0,319.7841401100706,2.0,5.892236366186252,tarot_tuned_cem,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,40.0,310.7823278776766,2.0,5.82551906231073,flat_cem_tuned,corridor,evasive,mixed,18680.0,2.0,2.0
0.0,0.0,8.0,1.0,2.0,0.0,143.999999904,2.0,1.6363140005292642,greedy,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,37.0,1.0,1.0,20.0,631.9819630823563,2.0,8.017379130464594,safety_only,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,8.0,1.0,2.0,0.0,143.999999904,2.0,1.6363140005292642,tarot_no_safety,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,37.0,1.0,1.0,23.0,627.4692672783,2.0,8.04758947918732,tarot_default,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,37.0,1.0,2.0,23.0,648.1747149886947,2.0,8.05599204442914,tarot_tuned_cem,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,36.0,1.0,0.0,72.0,644.4333177244301,2.0,8.22318411938788,flat_cem_tuned,corridor,evasive,mixed,18681.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,2.6999999999999975,greedy,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,12.0,514.8603216203751,2.0,5.242295690743848,safety_only,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,2.6999999999999975,tarot_no_safety,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,12.0,510.7191589830157,2.0,5.2093052338935735,tarot_default,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,12.0,520.571386537718,2.0,5.400967836705898,tarot_tuned_cem,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,62.0,538.6069347719663,2.0,5.1217688852479,flat_cem_tuned,corridor,evasive,mixed,18682.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.5811534094294908,greedy,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,12.0,1.0,2.0,5.0,212.56047879910392,2.0,2.3741617554263774,safety_only,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.5811534094294908,tarot_no_safety,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,12.0,1.0,2.0,5.0,210.31096537376064,2.0,2.367649134647495,tarot_default,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,12.0,1.0,2.0,5.0,215.08636625189678,2.0,2.376385631735138,tarot_tuned_cem,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,12.0,1.0,2.0,24.0,214.41885513393788,2.0,2.3825233386666707,flat_cem_tuned,corridor,evasive,mixed,18683.0,2.0,2.0
0.0,0.0,16.0,1.0,6.0,0.0,287.999999808,2.0,4.820402335222663,greedy,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,15.0,476.52268585194395,2.0,7.767295220786958,safety_only,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,16.0,1.0,6.0,0.0,287.999999808,2.0,4.820402335222663,tarot_no_safety,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,27.0,1.0,2.0,15.0,475.4495403479232,2.0,7.766865980328095,tarot_default,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,28.0,1.0,4.0,16.0,489.4524577085829,2.0,7.771347502504402,tarot_tuned_cem,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,27.0,1.0,5.0,54.0,485.999999676,2.0,7.552814158889877,flat_cem_tuned,corridor,evasive,mixed,18684.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.99999983200001,2.0,2.4028336207778995,greedy,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,4.0,238.33001231271956,2.0,2.401950409793649,safety_only,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.99999983200001,2.0,2.4028336207778995,tarot_no_safety,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,4.0,237.53615418999826,2.0,2.4019454971700167,tarot_default,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,4.0,239.5939500879107,2.0,2.401956426171953,tarot_tuned_cem,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,28.0,240.41061543906207,2.0,2.4134842566315804,flat_cem_tuned,corridor,evasive,mixed,18685.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,0.0,269.99999981999997,2.0,2.964164820110076,greedy,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,3.0,267.25682401876423,2.0,2.964164820110076,safety_only,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,0.0,269.99999981999997,2.0,2.964164820110076,tarot_no_safety,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,3.0,265.9321566999614,2.0,2.964164820110076,tarot_default,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,3.0,268.83857667597147,2.0,2.964164820110076,tarot_tuned_cem,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,30.0,263.40309792212804,2.0,2.9747134668423314,flat_cem_tuned,corridor,evasive,mixed,18686.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,0.0,323.999999784,2.0,4.0389324020936295,greedy,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,3.0,312.88119167929096,2.0,4.05136270915876,safety_only,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,0.0,323.999999784,2.0,4.0389324020936295,tarot_no_safety,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,3.0,311.7189361441544,2.0,4.05136270915876,tarot_default,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,3.0,314.6961708588718,2.0,4.05136270915876,tarot_tuned_cem,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,36.0,313.7673799438591,2.0,4.051383385521921,flat_cem_tuned,corridor,evasive,mixed,18687.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988000002,2.0,3.5164914635685083,greedy,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,6.0,359.25509373169484,2.0,7.00771906395981,safety_only,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988000002,2.0,3.5164914635685083,tarot_no_safety,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,6.0,357.4069521694283,2.0,7.007780080919775,tarot_default,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,6.0,359.99999976,2.0,7.007744844830462,tarot_tuned_cem,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,20.0,1.0,6.0,40.0,359.99999976,2.0,7.022692510996709,flat_cem_tuned,corridor,evasive,mixed,18688.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.99999985600002,2.0,1.2161371642301662,greedy,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,59.0,1.0,16.0,75.0,794.0843423550141,2.0,7.566124159201635,safety_only,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.99999985600002,2.0,1.2161371642301662,tarot_no_safety,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,55.0,1.0,15.0,71.0,685.9655183493763,2.0,7.326854397269655,tarot_default,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,65.0,1.0,20.0,85.0,953.2709158635843,2.0,7.889135066257879,tarot_tuned_cem,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,41.0,1.0,4.0,82.0,592.4201625978571,2.0,5.416899777806849,flat_cem_tuned,corridor,evasive,mixed,18689.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.1949913571881243,greedy,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,41.0,1.0,2.0,35.0,689.5199113518823,2.0,6.163203283126566,safety_only,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.1949913571881243,tarot_no_safety,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,41.0,1.0,2.0,35.0,667.7891662530282,2.0,6.1862532535637325,tarot_default,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,41.0,1.0,2.0,35.0,700.203698205748,2.0,6.232375940793311,tarot_tuned_cem,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,82.0,692.4847800287689,2.0,6.1676578069684265,flat_cem_tuned,corridor,evasive,mixed,18690.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,4.428094733205004,greedy,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,5.0,293.6075985016524,2.0,5.816359851498354,safety_only,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,4.428094733205004,tarot_no_safety,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,5.0,288.29465850478283,2.0,5.816359851498354,tarot_default,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,5.0,297.275961833151,2.0,5.816359851498354,tarot_tuned_cem,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,34.0,298.59124320909444,2.0,5.809635004170034,flat_cem_tuned,corridor,evasive,mixed,18691.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.9800000000000013,greedy,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,8.0,343.96742397264757,2.0,3.600000000000006,safety_only,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.9800000000000013,tarot_no_safety,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,8.0,338.13637681724407,2.0,3.600000000000006,tarot_default,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,8.0,350.16231979724375,2.0,3.600000000000006,tarot_tuned_cem,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,40.0,346.43519385001514,2.0,3.5929839420522285,flat_cem_tuned,corridor,evasive,mixed,18692.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,368.6754254210906,2.0,3.527901100184721,greedy,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,5.0,401.7431893761958,2.0,3.47892381827798,safety_only,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,368.6754254210906,2.0,3.527901100184721,tarot_no_safety,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,5.0,399.29570071561096,2.0,3.483441177546047,tarot_default,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,5.0,406.45971776511516,2.0,3.471851421674709,tarot_tuned_cem,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,100.0,1.0,10.0,200.0,1165.1972911786067,2.0,11.204843655585716,flat_cem_tuned,corridor,evasive,mixed,18693.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,2.7429689342938293,greedy,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,32.0,1.0,3.0,15.0,550.2668525515428,2.0,7.237233158684736,safety_only,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,2.7429689342938293,tarot_no_safety,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,32.0,1.0,3.0,15.0,542.4287116226101,2.0,7.237233158684736,tarot_default,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,32.0,1.0,3.0,15.0,556.9201431979753,2.0,7.237233158684736,tarot_tuned_cem,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,32.0,1.0,3.0,64.0,558.4750903139065,2.0,7.169250007245056,flat_cem_tuned,corridor,evasive,mixed,18694.0,2.0,2.0
0.0,0.0,20.0,1.0,7.0,0.0,359.99999976,2.0,3.599999999999997,greedy,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,4.0,359.99999976,2.0,3.599999999999997,safety_only,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,20.0,1.0,7.0,0.0,359.99999976,2.0,3.599999999999997,tarot_no_safety,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,4.0,359.99999976,2.0,3.599999999999997,tarot_default,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,4.0,359.99999976,2.0,3.599999999999997,tarot_tuned_cem,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,20.0,1.0,3.0,40.0,359.99999976,2.0,3.5914446264884488,flat_cem_tuned,corridor,evasive,mixed,18695.0,2.0,2.0
0.0,0.0,14.0,2.0,5.0,0.0,251.999999832,2.0,3.746064510782629,greedy,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,15.0,340.4348402551356,2.0,5.35145340589197,safety_only,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,14.0,2.0,5.0,0.0,251.999999832,2.0,3.746064510782629,tarot_no_safety,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,16.0,331.0340619953537,2.0,5.358445792656185,tarot_default,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,14.0,346.66636827470086,2.0,5.352573347706933,tarot_tuned_cem,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,40.0,349.69754738423507,2.0,5.542037498689498,flat_cem_tuned,corridor,evasive,mixed,18696.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,2.9198975345937495,greedy,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,8.0,421.9158851252888,2.0,7.460943053856687,safety_only,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,2.9198975345937495,tarot_no_safety,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,8.0,418.3719282715137,2.0,7.461676833446424,tarot_default,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,7.0,425.7385677180324,2.0,7.4604294150680595,tarot_tuned_cem,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,24.0,1.0,2.0,48.0,429.13190093696204,2.0,7.420081971990921,flat_cem_tuned,corridor,evasive,mixed,18697.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,2.969325406987739,greedy,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,6.0,308.3605869391746,2.0,4.186473134861081,safety_only,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,2.969325406987739,tarot_no_safety,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,6.0,303.9569338648393,2.0,4.186473134861081,tarot_default,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,6.0,314.3327685991675,2.0,4.186473134861081,tarot_tuned_cem,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,18.0,1.0,3.0,36.0,315.12189700174923,2.0,4.230347912408653,flat_cem_tuned,corridor,evasive,mixed,18698.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,4.105707993084284,greedy,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,3.0,273.2705266473104,2.0,4.587288287181628,safety_only,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,4.105707993084284,tarot_no_safety,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,3.0,271.3893619211095,2.0,4.587288287181628,tarot_default,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,3.0,276.1162746132811,2.0,4.587288287181628,tarot_tuned_cem,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,32.0,276.19369850707653,2.0,4.575452996698438,flat_cem_tuned,corridor,evasive,mixed,18699.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.3565665341607431,greedy,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.3565665341607396,safety_only,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.3565665341607431,tarot_no_safety,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.3565665341607396,tarot_default,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.3565665341607396,tarot_tuned_cem,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,22.0,197.999999868,2.0,1.3249957332888638,flat_cem_tuned,corridor,evasive,mixed,18700.0,2.0,2.0
0.0,0.0,13.0,1.0,0.0,0.0,233.999999844,2.0,1.2232961234682822,greedy,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,34.0,1.0,0.0,25.0,564.894319854026,2.0,4.205637578633767,safety_only,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,13.0,1.0,0.0,0.0,233.999999844,2.0,1.2232961234682822,tarot_no_safety,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,37.0,1.0,5.0,30.0,589.5822200265527,2.0,5.148782056320258,tarot_default,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,35.0,1.0,4.0,27.0,603.0201652767954,2.0,5.011144833692662,tarot_tuned_cem,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,34.0,1.0,3.0,68.0,579.625118484244,2.0,4.3501340563207656,flat_cem_tuned,corridor,evasive,mixed,18701.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.6107509726255387,greedy,corridor,evasive,mixed,18702.0,2.0,2.0
0.0,0.0,91.0,1.0,41.0,92.0,1091.9835806989101,2.0,10.093096513232641,safety_only,corridor,evasive,mixed,18702.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.6107509726255387,tarot_no_safety,corridor,evasive,mixed,18702.0,2.0,2.0
1.0,1.0,46.0,0.0,6.0,27.0,616.2088284417393,2.0,9.434758243062351,tarot_default,corridor,evasive,mixed,18702.0,2.0,2.0
1.0,1.0,83.0,0.0,26.0,84.0,1050.757598541809,4.0,11.621544282947596,tarot_tuned_cem,corridor,evasive,mixed,18702.0,2.0,2.0
0.0,0.0,24.0,1.0,3.0,48.0,404.85475514506936,2.0,5.881313847366819,flat_cem_tuned,corridor,evasive,mixed,18702.0,2.0,2.0
