success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,68.0,0.0,0.0,47.0,950.3168471223883,2.0,9.856459029513289,safety_only,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,67.0,0.0,0.0,43.0,943.0059365573615,2.0,9.81149241643732,tarot_no_teammate,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,67.0,0.0,0.0,43.0,943.0059365573615,6.0,9.81149241643732,tarot_no_risk_gate,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,67.0,0.0,0.0,43.0,943.0059365573615,2.0,9.81149241643732,tarot_default,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,68.0,0.0,0.0,48.0,956.9229754913483,2.0,9.903522802316857,tarot_tuned_cem,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,37.0,1.0,2.0,74.0,610.2045304939872,2.0,5.205829272025354,flat_cem_tuned,standard,deceptive,erratic,700044.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,34.0,716.2853694118364,2.0,11.340242586460345,safety_only,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,34.0,716.1914433115033,2.0,11.349644772706434,tarot_no_teammate,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,16.0,48.0,732.2700119015652,6.0,11.569446815530497,tarot_no_risk_gate,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,16.0,48.0,732.2700119015652,6.0,11.569446815530497,tarot_default,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,13.0,44.0,723.2345193453759,6.0,11.692043422595239,tarot_tuned_cem,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,84.0,712.3354157946883,2.0,11.341168422982877,flat_cem_tuned,standard,deceptive,erratic,700045.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,33.0,945.5996516938359,2.0,12.08474024608641,safety_only,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,33.0,947.3236275010557,2.0,12.124897482440927,tarot_no_teammate,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,9.0,959.9385996929001,4.0,12.006884148602012,tarot_no_risk_gate,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,9.0,959.9385996929001,4.0,12.006884148602012,tarot_default,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,19.0,959.3073691324639,4.0,11.854074999786983,tarot_tuned_cem,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,1.0,107.0,945.4316942457713,2.0,12.057259491181242,flat_cem_tuned,standard,deceptive,erratic,700046.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,13.0,593.0090626866111,2.0,7.072328558717316,safety_only,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,13.0,584.4587684937397,2.0,7.077421859351334,tarot_no_teammate,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,13.0,584.4587684937397,2.0,7.077421859351334,tarot_no_risk_gate,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,13.0,584.4587684937397,2.0,7.077421859351334,tarot_default,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,12.0,604.2635443821639,2.0,7.0627993960680895,tarot_tuned_cem,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,35.0,1.0,4.0,70.0,564.1235132667018,2.0,7.2534990361794245,flat_cem_tuned,standard,deceptive,erratic,700047.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,35.0,883.9261491263364,2.0,13.14389147985582,safety_only,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,35.0,884.1850887885256,2.0,13.125535405022113,tarot_no_teammate,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,35.0,884.1850887885256,2.0,13.125535405022113,tarot_no_risk_gate,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,35.0,884.1850887885256,2.0,13.125535405022113,tarot_default,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,35.0,882.097555261205,2.0,13.17957250737346,tarot_tuned_cem,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,99.0,896.6562490513116,2.0,13.073781863113012,flat_cem_tuned,standard,deceptive,erratic,700048.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,26.0,518.786294421057,2.0,8.485483096140992,safety_only,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,26.0,518.7145399180536,2.0,8.495493908658762,tarot_no_teammate,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,26.0,518.7145399180536,2.0,8.495493908658762,tarot_no_risk_gate,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,26.0,518.7145399180536,2.0,8.495493908658762,tarot_default,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,42.0,0.0,0.0,26.0,518.8683562695418,2.0,8.474829836505194,tarot_tuned_cem,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,30.0,0.0,1.0,59.0,512.5513069753381,2.0,8.428862853233781,flat_cem_tuned,standard,deceptive,erratic,700049.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,10.0,674.5503316956157,2.0,8.622870254401212,safety_only,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,10.0,674.5672115198721,2.0,8.612668164045107,tarot_no_teammate,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,10.0,674.5672115198721,2.0,8.612668164045107,tarot_no_risk_gate,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,10.0,674.5672115198721,2.0,8.612668164045107,tarot_default,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,10.0,674.5617346187789,2.0,8.633246912348119,tarot_tuned_cem,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,43.0,0.0,0.0,70.0,660.9098110643347,2.0,8.704653228374212,flat_cem_tuned,standard,deceptive,erratic,700050.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,4.0,13.0,558.7392562895579,2.0,6.578431324925702,safety_only,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,4.0,13.0,557.7363691377332,2.0,6.560980447443972,tarot_no_teammate,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,6.0,19.0,611.4917472002558,4.0,6.395285075686095,tarot_no_risk_gate,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,6.0,19.0,611.4917472002558,4.0,6.395285075686095,tarot_default,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,13.0,582.6470095322463,4.0,6.107193588506587,tarot_tuned_cem,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,3.0,57.0,540.2911369697989,2.0,6.565438050166538,flat_cem_tuned,standard,deceptive,erratic,700051.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,41.0,935.2719497367559,2.0,11.197554282461189,safety_only,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,40.0,936.2278800851675,2.0,11.22055437855539,tarot_no_teammate,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,0.0,16.0,935.5973871647401,4.0,11.360310329402443,tarot_no_risk_gate,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,63.0,0.0,0.0,16.0,941.8417353835797,4.0,11.39163626590507,tarot_default,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,0.0,16.0,939.9230971551832,4.0,11.277593676680047,tarot_tuned_cem,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,0.0,107.0,923.2636995822036,2.0,10.99165394703576,flat_cem_tuned,standard,deceptive,erratic,700052.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,10.0,666.5925194963323,2.0,8.33727284461217,safety_only,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,8.0,662.7434235821702,2.0,8.394459480357805,tarot_no_teammate,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,8.0,662.7434235821702,2.0,8.394459480357805,tarot_no_risk_gate,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,8.0,662.7434235821702,2.0,8.394459480357805,tarot_default,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,10.0,666.7025888892623,2.0,8.334902540589617,tarot_tuned_cem,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,39.0,0.0,0.0,71.0,670.6455484281003,2.0,8.74426994163217,flat_cem_tuned,standard,deceptive,erratic,700053.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,39.0,0.0,0.0,22.0,474.32706875921735,2.0,7.930727969318806,safety_only,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,472.2682580915966,2.0,7.899427355909038,tarot_no_teammate,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,472.2682580915966,2.0,7.899427355909038,tarot_no_risk_gate,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,472.2682580915966,2.0,7.899427355909038,tarot_default,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,39.0,0.0,0.0,22.0,474.3748243262052,2.0,7.920957671924395,tarot_tuned_cem,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,28.0,0.0,1.0,54.0,478.3536648070241,2.0,7.8226024663964555,flat_cem_tuned,standard,deceptive,erratic,700054.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,26.0,563.5082033690326,2.0,8.460458223989464,safety_only,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,43.0,0.0,0.0,24.0,562.3421171770979,2.0,8.398967682665637,tarot_no_teammate,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,5.0,26.0,586.4046408349448,4.0,8.552532258966172,tarot_no_risk_gate,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,5.0,26.0,586.4046408349448,4.0,8.552532258966172,tarot_default,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,26.0,563.4091313012664,2.0,8.461441244515155,tarot_tuned_cem,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,34.0,0.0,1.0,63.0,561.9289271912916,2.0,8.432665551789144,flat_cem_tuned,standard,deceptive,erratic,700055.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,2.0,40.0,758.9663491185916,2.0,10.45140377307858,safety_only,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,2.0,39.0,758.195608075345,2.0,10.461051737327791,tarot_no_teammate,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,3.0,41.0,769.5894626770397,4.0,10.41007833447762,tarot_no_risk_gate,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,3.0,47.0,756.6158992708923,6.0,10.069457037679408,tarot_default,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,1.0,49.0,745.6272107266238,6.0,10.282823889004097,tarot_tuned_cem,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,46.0,0.0,1.0,90.0,772.3355184138965,2.0,10.612681159763845,flat_cem_tuned,standard,deceptive,erratic,700056.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,41.0,922.8941971576061,2.0,11.642049656019324,safety_only,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,41.0,922.4131326976112,2.0,11.703988399621835,tarot_no_teammate,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,25.0,930.6850563487716,4.0,11.373072933393578,tarot_no_risk_gate,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,25.0,930.6850563487716,4.0,11.373072933393578,tarot_default,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,28.0,931.4798753925551,4.0,11.20826050195204,tarot_tuned_cem,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,1.0,104.0,910.9772121608609,2.0,11.675397338598131,flat_cem_tuned,standard,deceptive,erratic,700057.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,30.0,855.5894569935414,2.0,12.573081350303491,safety_only,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,30.0,855.8063326099775,2.0,12.560051923553308,tarot_no_teammate,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,10.0,868.6182861782949,4.0,12.099460367639818,tarot_no_risk_gate,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,10.0,868.6182861782949,4.0,12.099460367639818,tarot_default,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,12.0,866.149339598807,4.0,11.91109267261051,tarot_tuned_cem,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,97.0,864.2928044442995,2.0,12.565283782550988,flat_cem_tuned,standard,deceptive,erratic,700058.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,3.0,30.0,674.7434775132748,2.0,11.074613504882095,safety_only,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,3.0,32.0,675.1580057427,2.0,11.108373017501894,tarot_no_teammate,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,3.0,32.0,675.1580057427,2.0,11.108373017501894,tarot_no_risk_gate,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,3.0,32.0,675.1580057427,2.0,11.108373017501894,tarot_default,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,3.0,30.0,679.444938688489,2.0,11.142197201361167,tarot_tuned_cem,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,41.0,0.0,3.0,82.0,684.7035677391602,2.0,11.110377995003844,flat_cem_tuned,standard,deceptive,erratic,700059.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,462.6000714707206,2.0,8.073037181868216,safety_only,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,462.5595405254328,2.0,8.082090493472581,tarot_no_teammate,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,462.5595405254328,2.0,8.082090493472581,tarot_no_risk_gate,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,462.5595405254328,2.0,8.082090493472581,tarot_default,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,20.0,462.65718507957536,2.0,8.063393084844595,tarot_tuned_cem,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,27.0,0.0,1.0,52.0,460.8009368953782,2.0,8.060902373158152,flat_cem_tuned,standard,deceptive,erratic,700060.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,6.0,853.5660474423664,2.0,10.997719863799293,safety_only,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,6.0,853.5924766793378,2.0,10.991936322624792,tarot_no_teammate,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,0.0,869.405379891702,4.0,11.19438205021143,tarot_no_risk_gate,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,0.0,869.405379891702,4.0,11.19438205021143,tarot_default,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,6.0,853.5503911352641,2.0,11.003433192373157,tarot_tuned_cem,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,0.0,90.0,843.8487633962785,2.0,11.241399444777771,flat_cem_tuned,standard,deceptive,erratic,700061.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,33.0,916.6768611894026,2.0,12.563356966610534,safety_only,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,33.0,916.9833900523174,2.0,12.539872974084982,tarot_no_teammate,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,25.0,925.0551440158763,6.0,12.416744757695612,tarot_no_risk_gate,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,33.0,916.9833900523174,2.0,12.539872974084982,tarot_default,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,33.0,916.6607621458805,2.0,12.587409156711947,tarot_tuned_cem,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,1.0,102.0,920.8503326367415,2.0,12.48632635860104,flat_cem_tuned,standard,deceptive,erratic,700062.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,14.0,728.4808544686922,2.0,9.97014833861791,safety_only,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,14.0,728.5622868180122,2.0,9.958259075228339,tarot_no_teammate,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,14.0,728.5622868180122,2.0,9.958259075228339,tarot_no_risk_gate,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,14.0,728.5622868180122,2.0,9.958259075228339,tarot_default,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,14.0,728.403482703569,2.0,9.982062125265433,tarot_tuned_cem,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,77.0,719.6754510877621,2.0,9.958969998466822,flat_cem_tuned,standard,deceptive,erratic,700063.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,16.0,851.969084699296,2.0,12.226113803548133,safety_only,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,16.0,852.083516655375,2.0,12.213486531797523,tarot_no_teammate,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,16.0,852.083516655375,2.0,12.213486531797523,tarot_no_risk_gate,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,16.0,852.083516655375,2.0,12.213486531797523,tarot_default,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,16.0,851.8583580932466,2.0,12.238845454393344,tarot_tuned_cem,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,51.0,0.0,0.0,92.0,854.4730412593433,2.0,12.502492563649682,flat_cem_tuned,standard,deceptive,erratic,700064.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,5.0,612.7151433071211,2.0,8.4936184947366,safety_only,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,5.0,611.9883537959382,2.0,8.481480118323109,tarot_no_teammate,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,5.0,611.9883537959382,2.0,8.481480118323109,tarot_no_risk_gate,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,5.0,611.9883537959382,2.0,8.481480118323109,tarot_default,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,5.0,613.7333709147828,2.0,8.523229960236561,tarot_tuned_cem,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,0.0,67.0,629.9011091261063,2.0,9.168118421832471,flat_cem_tuned,standard,deceptive,erratic,700065.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,14.0,871.8956291288134,2.0,10.762939774633205,safety_only,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,15.0,870.8300262473804,2.0,10.767360688369614,tarot_no_teammate,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,15.0,870.8300262473804,2.0,10.767360688369614,tarot_no_risk_gate,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,66.0,0.0,0.0,15.0,870.8300262473804,2.0,10.767360688369614,tarot_default,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,0.0,13.0,874.8393641508239,2.0,10.764603496634317,tarot_tuned_cem,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,84.0,0.0,0.0,158.0,1262.3026936940619,2.0,14.235882186999177,flat_cem_tuned,standard,deceptive,erratic,700066.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,12.0,720.9719815284963,2.0,8.942840440785346,safety_only,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,12.0,719.1973615969022,2.0,8.92640533614481,tarot_no_teammate,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,2.0,10.0,732.6240637544624,4.0,9.006209583336414,tarot_no_risk_gate,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,2.0,10.0,732.6240637544624,4.0,9.006209583336414,tarot_default,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,1.0,9.0,732.2540484449769,4.0,9.023128453992946,tarot_tuned_cem,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,1.0,76.0,709.4050107787945,2.0,8.981590569246952,flat_cem_tuned,standard,deceptive,erratic,700067.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,8.0,838.8606774143516,2.0,10.955343591541867,safety_only,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,8.0,838.8984777623634,2.0,10.95026812619986,tarot_no_teammate,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,8.0,838.8984777623634,2.0,10.95026812619986,tarot_no_risk_gate,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,8.0,838.8984777623634,2.0,10.95026812619986,tarot_default,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,8.0,838.8266792755641,2.0,10.960442361840052,tarot_tuned_cem,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,90.0,834.8465015417064,2.0,11.234049614754905,flat_cem_tuned,standard,deceptive,erratic,700068.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,0.0,18.0,670.247717889086,2.0,9.638327859516433,safety_only,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,0.0,18.0,670.3672684537916,2.0,9.620495297251273,tarot_no_teammate,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,1.0,18.0,674.0204107881686,4.0,9.645679484868252,tarot_no_risk_gate,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,1.0,18.0,674.0204107881686,4.0,9.645679484868252,tarot_default,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
