success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
0.0,0.0,11.0,1.0,2.0,1.0,193.29502716789224,2.0,1.7544894544829654,tarot_instant_belief,corridor,evasive,greedy,467089.0,2.0,2.0,1.0
0.0,0.0,18.0,1.0,1.0,4.0,323.999999784,2.0,4.661072090696114,tarot_default,corridor,evasive,greedy,467090.0,2.0,2.0,4.0
0.0,0.0,18.0,1.0,1.0,4.0,323.999999784,2.0,4.661072090696114,tarot_instant_belief,corridor,evasive,greedy,467090.0,2.0,2.0,4.0
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,4.180489983549683,tarot_default,corridor,evasive,greedy,467091.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,4.180489983549683,tarot_instant_belief,corridor,evasive,greedy,467091.0,2.0,2.0,0.0
0.0,0.0,35.0,1.0,11.0,31.0,519.3656095520884,2.0,8.568422327982494,tarot_default,corridor,evasive,greedy,467092.0,2.0,2.0,31.0
0.0,0.0,35.0,1.0,11.0,31.0,519.3656095520884,2.0,8.568422327982494,tarot_instant_belief,corridor,evasive,greedy,467092.0,2.0,2.0,31.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.746723783894005,tarot_default,corridor,evasive,greedy,467093.0,2.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,179.99999988,2.0,2.746723783894005,tarot_instant_belief,corridor,evasive,greedy,467093.0,2.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,5.0,269.33739927083326,2.0,3.5094324324504145,tarot_default,corridor,evasive,greedy,467094.0,2.0,2.0,5.0
0.0,0.0,15.0,1.0,2.0,5.0,269.33739927083326,2.0,3.5094324324504145,tarot_instant_belief,corridor,evasive,greedy,467094.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,4.0,3.0,270.6845882995052,2.0,3.6080881685324826,tarot_default,corridor,evasive,greedy,467095.0,2.0,2.0,3.0
0.0,0.0,16.0,1.0,4.0,3.0,270.6845882995052,2.0,3.6080881685324826,tarot_instant_belief,corridor,evasive,greedy,467095.0,2.0,2.0,3.0
0.0,0.0,10.0,1.0,2.0,3.0,166.41856114311923,2.0,2.2572714519617936,tarot_default,corridor,evasive,greedy,467096.0,2.0,2.0,3.0
0.0,0.0,10.0,1.0,2.0,3.0,166.41856114311923,2.0,2.2572714519617936,tarot_instant_belief,corridor,evasive,greedy,467096.0,2.0,2.0,3.0
0.0,0.0,22.0,1.0,2.0,11.0,365.80369699300917,2.0,8.126274643329136,tarot_default,corridor,evasive,greedy,467097.0,2.0,2.0,11.0
0.0,0.0,22.0,1.0,2.0,11.0,365.80369699300917,2.0,8.126274643329136,tarot_instant_belief,corridor,evasive,greedy,467097.0,2.0,2.0,11.0
0.0,0.0,15.0,1.0,3.0,3.0,269.99999981999997,2.0,5.007531578378589,tarot_default,corridor,evasive,greedy,467098.0,2.0,2.0,3.0
0.0,0.0,15.0,1.0,3.0,3.0,269.99999981999997,2.0,5.007531578378589,tarot_instant_belief,corridor,evasive,greedy,467098.0,2.0,2.0,3.0
1.0,1.0,35.0,0.0,0.0,7.0,556.4074760512904,2.0,10.276632496619108,tarot_default,corridor,evasive,greedy,467099.0,2.0,2.0,7.0
1.0,1.0,35.0,0.0,0.0,7.0,556.4074760512904,2.0,10.276632496619108,tarot_instant_belief,corridor,evasive,greedy,467099.0,2.0,2.0,7.0
0.0,0.0,32.0,2.0,9.0,32.0,446.5668109572963,2.0,3.5999999999999766,tarot_default,corridor,evasive,greedy,467100.0,2.0,2.0,32.0
0.0,0.0,32.0,2.0,9.0,32.0,446.5668109572963,2.0,3.5999999999999766,tarot_instant_belief,corridor,evasive,greedy,467100.0,2.0,2.0,32.0
0.0,0.0,10.0,1.0,3.0,0.0,179.99999988,2.0,3.24482291566225,tarot_default,corridor,evasive,greedy,467101.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,3.0,0.0,179.99999988,2.0,3.24482291566225,tarot_instant_belief,corridor,evasive,greedy,467101.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,3.0,6.0,238.70594208234664,2.0,5.100761743884315,tarot_default,corridor,evasive,greedy,467102.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,3.0,6.0,238.70594208234664,2.0,5.100761743884315,tarot_instant_belief,corridor,evasive,greedy,467102.0,2.0,2.0,6.0
0.0,0.0,25.0,1.0,1.0,11.0,416.8443782455969,2.0,7.205310707326685,tarot_default,corridor,evasive,greedy,467103.0,2.0,2.0,11.0
0.0,0.0,25.0,1.0,1.0,11.0,416.8443782455969,2.0,7.205310707326685,tarot_instant_belief,corridor,evasive,greedy,467103.0,2.0,2.0,11.0
0.0,0.0,13.0,1.0,1.0,5.0,228.02683379238636,2.0,1.849319638470722,tarot_default,corridor,evasive,greedy,467104.0,2.0,2.0,5.0
0.0,0.0,13.0,1.0,1.0,5.0,228.02683379238636,2.0,1.849319638470722,tarot_instant_belief,corridor,evasive,greedy,467104.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,2.0,5.0,284.5711547260114,2.0,5.3686117414817405,tarot_default,corridor,evasive,greedy,467105.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,2.0,5.0,284.5711547260114,2.0,5.3686117414817405,tarot_instant_belief,corridor,evasive,greedy,467105.0,2.0,2.0,5.0
0.0,0.0,14.0,1.0,1.0,4.0,236.17481144039203,2.0,1.9535612205739277,tarot_default,corridor,evasive,greedy,467106.0,2.0,2.0,4.0
0.0,0.0,14.0,1.0,1.0,4.0,236.17481144039203,2.0,1.9535612205739277,tarot_instant_belief,corridor,evasive,greedy,467106.0,2.0,2.0,4.0
0.0,0.0,15.0,1.0,1.0,9.0,260.640576458095,2.0,3.8222903735630114,tarot_default,corridor,evasive,greedy,467107.0,2.0,2.0,9.0
0.0,0.0,15.0,1.0,1.0,9.0,260.640576458095,2.0,3.8222903735630114,tarot_instant_belief,corridor,evasive,greedy,467107.0,2.0,2.0,9.0
0.0,0.0,15.0,1.0,1.0,7.0,238.05561542349287,2.0,1.6874999999999973,tarot_default,corridor,evasive,greedy,467108.0,2.0,2.0,7.0
0.0,0.0,15.0,1.0,1.0,7.0,238.05561542349287,2.0,1.6874999999999973,tarot_instant_belief,corridor,evasive,greedy,467108.0,2.0,2.0,7.0
0.0,0.0,11.0,1.0,1.0,4.0,179.2707938770386,2.0,1.895391161586586,tarot_default,corridor,evasive,greedy,467109.0,2.0,2.0,4.0
0.0,0.0,11.0,1.0,1.0,4.0,179.2707938770386,2.0,1.895391161586586,tarot_instant_belief,corridor,evasive,greedy,467109.0,2.0,2.0,4.0
0.0,0.0,15.0,1.0,1.0,2.0,269.99999981999997,2.0,1.6874999999999973,tarot_default,corridor,evasive,greedy,467110.0,2.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,2.0,269.99999981999997,2.0,1.6874999999999973,tarot_instant_belief,corridor,evasive,greedy,467110.0,2.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,5.0,287.999999808,2.0,5.384142383881168,tarot_default,corridor,evasive,greedy,467111.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,5.0,287.999999808,2.0,5.384142383881168,tarot_instant_belief,corridor,evasive,greedy,467111.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,4.361964727916679,tarot_default,corridor,evasive,greedy,467112.0,2.0,2.0,0.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,4.361964727916679,tarot_instant_belief,corridor,evasive,greedy,467112.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,5.0,14.0,379.70477362374527,2.0,3.0503859145842727,tarot_default,corridor,evasive,greedy,467113.0,2.0,2.0,14.0
0.0,0.0,23.0,1.0,5.0,14.0,379.70477362374527,2.0,3.0503859145842727,tarot_instant_belief,corridor,evasive,greedy,467113.0,2.0,2.0,14.0
0.0,0.0,16.0,1.0,6.0,5.0,271.2834800157571,2.0,2.7599999999999882,tarot_default,corridor,evasive,flank,456688.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,6.0,5.0,271.2834800157571,2.0,2.7599999999999882,tarot_instant_belief,corridor,evasive,flank,456688.0,2.0,2.0,5.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.5524999999999896,tarot_default,corridor,evasive,flank,456689.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.5524999999999896,tarot_instant_belief,corridor,evasive,flank,456689.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,1.0,2.0,395.99999973599995,2.0,6.747140486843601,tarot_default,corridor,evasive,flank,456690.0,2.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,2.0,395.99999973599995,2.0,6.747140486843601,tarot_instant_belief,corridor,evasive,flank,456690.0,2.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.7596953665913047,tarot_default,corridor,evasive,flank,456691.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.7596953665913047,tarot_instant_belief,corridor,evasive,flank,456691.0,2.0,2.0,0.0
0.0,0.0,29.0,1.0,2.0,14.0,479.6466093957665,2.0,5.84597526566767,tarot_default,corridor,evasive,flank,456692.0,2.0,2.0,14.0
0.0,0.0,29.0,1.0,2.0,14.0,479.6466093957665,2.0,5.84597526566767,tarot_instant_belief,corridor,evasive,flank,456692.0,2.0,2.0,14.0
0.0,0.0,19.0,1.0,4.0,6.0,324.32832894530935,2.0,4.779757159540083,tarot_default,corridor,evasive,flank,456693.0,2.0,2.0,6.0
0.0,0.0,19.0,1.0,4.0,6.0,324.32832894530935,2.0,4.779757159540083,tarot_instant_belief,corridor,evasive,flank,456693.0,2.0,2.0,6.0
0.0,0.0,14.0,1.0,2.0,5.0,242.77285663083714,2.0,1.219446137929176,tarot_default,corridor,evasive,flank,456694.0,2.0,2.0,5.0
0.0,0.0,14.0,1.0,2.0,5.0,242.77285663083714,2.0,1.219446137929176,tarot_instant_belief,corridor,evasive,flank,456694.0,2.0,2.0,5.0
0.0,0.0,18.0,1.0,1.0,12.0,313.1230861420625,2.0,5.882147563567573,tarot_default,corridor,evasive,flank,456695.0,2.0,2.0,12.0
0.0,0.0,18.0,1.0,1.0,12.0,313.1230861420625,2.0,5.882147563567573,tarot_instant_belief,corridor,evasive,flank,456695.0,2.0,2.0,12.0
0.0,0.0,12.0,1.0,1.0,1.0,212.93100320703525,2.0,1.5354868865532039,tarot_default,corridor,evasive,flank,456696.0,2.0,2.0,1.0
0.0,0.0,12.0,1.0,1.0,1.0,212.93100320703525,2.0,1.5354868865532039,tarot_instant_belief,corridor,evasive,flank,456696.0,2.0,2.0,1.0
0.0,0.0,36.0,1.0,1.0,34.0,582.8889323151134,2.0,6.516683482887988,tarot_default,corridor,evasive,flank,456697.0,2.0,2.0,34.0
0.0,0.0,36.0,1.0,1.0,34.0,582.8889323151134,2.0,6.516683482887988,tarot_instant_belief,corridor,evasive,flank,456697.0,2.0,2.0,34.0
0.0,0.0,14.0,1.0,2.0,3.0,239.16364954620002,2.0,5.45627856407865,tarot_default,corridor,evasive,flank,456698.0,2.0,2.0,3.0
0.0,0.0,14.0,1.0,2.0,3.0,239.16364954620002,2.0,5.45627856407865,tarot_instant_belief,corridor,evasive,flank,456698.0,2.0,2.0,3.0
0.0,0.0,20.0,1.0,1.0,11.0,323.4186104959525,2.0,3.2774999999999914,tarot_default,corridor,evasive,flank,456699.0,2.0,2.0,11.0
0.0,0.0,20.0,1.0,1.0,11.0,323.4186104959525,2.0,3.2774999999999914,tarot_instant_belief,corridor,evasive,flank,456699.0,2.0,2.0,11.0
0.0,0.0,18.0,1.0,1.0,7.0,288.95762443256115,2.0,2.8067033783353965,tarot_default,corridor,evasive,flank,456700.0,2.0,2.0,7.0
0.0,0.0,18.0,1.0,1.0,7.0,288.95762443256115,2.0,2.8067033783353965,tarot_instant_belief,corridor,evasive,flank,456700.0,2.0,2.0,7.0
0.0,0.0,11.0,1.0,1.0,2.0,195.14431627345232,2.0,3.680309597322527,tarot_default,corridor,evasive,flank,456701.0,2.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,2.0,195.14431627345232,2.0,3.680309597322527,tarot_instant_belief,corridor,evasive,flank,456701.0,2.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,4.0,320.2142515107827,2.0,5.1293651602592645,tarot_default,corridor,evasive,flank,456702.0,2.0,2.0,4.0
0.0,0.0,18.0,1.0,1.0,4.0,320.2142515107827,2.0,5.1293651602592645,tarot_instant_belief,corridor,evasive,flank,456702.0,2.0,2.0,4.0
0.0,0.0,22.0,1.0,1.0,16.0,338.94113684232235,2.0,4.485621121691495,tarot_default,corridor,evasive,flank,456703.0,2.0,2.0,16.0
0.0,0.0,22.0,1.0,1.0,16.0,338.94113684232235,2.0,4.485621121691495,tarot_instant_belief,corridor,evasive,flank,456703.0,2.0,2.0,16.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.3645201699715326,tarot_default,corridor,evasive,flank,456704.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.3645201699715326,tarot_instant_belief,corridor,evasive,flank,456704.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,1.552500000000002,tarot_default,corridor,evasive,flank,456705.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,1.552500000000002,tarot_instant_belief,corridor,evasive,flank,456705.0,2.0,2.0,0.0
0.0,0.0,16.0,1.0,0.0,7.0,266.76991842131747,2.0,2.7599999999999936,tarot_default,corridor,evasive,flank,456706.0,2.0,2.0,7.0
0.0,0.0,16.0,1.0,0.0,7.0,266.76991842131747,2.0,2.7599999999999936,tarot_instant_belief,corridor,evasive,flank,456706.0,2.0,2.0,7.0
0.0,0.0,8.0,1.0,1.0,4.0,125.17975458760789,2.0,3.3549490186853,tarot_default,corridor,evasive,flank,456707.0,2.0,2.0,4.0
0.0,0.0,8.0,1.0,1.0,4.0,125.17975458760789,2.0,3.3549490186853,tarot_instant_belief,corridor,evasive,flank,456707.0,2.0,2.0,4.0
1.0,1.0,78.0,0.0,3.0,47.0,877.0542833958451,4.0,8.741933490110025,tarot_default,corridor,evasive,flank,456708.0,2.0,2.0,47.0
1.0,1.0,78.0,0.0,3.0,47.0,877.0542833958451,4.0,8.741933490110025,tarot_instant_belief,corridor,evasive,flank,456708.0,2.0,2.0,47.0
0.0,0.0,20.0,1.0,1.0,15.0,318.94121807984294,2.0,2.7609396979572267,tarot_default,corridor,evasive,flank,456709.0,2.0,2.0,15.0
0.0,0.0,20.0,1.0,1.0,15.0,318.94121807984294,2.0,2.7609396979572267,tarot_instant_belief,corridor,evasive,flank,456709.0,2.0,2.0,15.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.9325000000000045,tarot_default,corridor,evasive,flank,456710.0,2.0,2.0,0.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.9325000000000045,tarot_instant_belief,corridor,evasive,flank,456710.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,2.0,6.0,269.332489274142,2.0,3.834123745783833,tarot_default,corridor,evasive,flank,456711.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,2.0,6.0,269.332489274142,2.0,3.834123745783833,tarot_instant_belief,corridor,evasive,flank,456711.0,2.0,2.0,6.0
0.0,0.0,22.0,1.0,3.0,7.0,372.1746473965647,2.0,3.7949999999999724,tarot_default,corridor,evasive,flank,456712.0,2.0,2.0,7.0
0.0,0.0,22.0,1.0,3.0,7.0,372.1746473965647,2.0,3.7949999999999724,tarot_instant_belief,corridor,evasive,flank,456712.0,2.0,2.0,7.0
0.0,0.0,15.0,1.0,0.0,6.0,247.7078136374933,2.0,2.954303236844801,tarot_default,corridor,evasive,flank,456713.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,0.0,6.0,247.7078136374933,2.0,2.954303236844801,tarot_instant_belief,corridor,evasive,flank,456713.0,2.0,2.0,6.0
0.0,0.0,18.0,2.0,2.0,6.0,295.85654273708053,2.0,4.622514898755672,tarot_default,corridor,evasive,flank,456714.0,2.0,2.0,6.0
0.0,0.0,18.0,2.0,2.0,6.0,295.85654273708053,2.0,4.622514898755672,tarot_instant_belief,corridor,evasive,flank,456714.0,2.0,2.0,6.0
0.0,0.0,17.0,1.0,3.0,6.0,293.78707622389953,2.0,4.885836595005015,tarot_default,corridor,evasive,flank,456715.0,2.0,2.0,6.0
0.0,0.0,17.0,1.0,3.0,6.0,293.78707622389953,2.0,4.885836595005015,tarot_instant_belief,corridor,evasive,flank,456715.0,2.0,2.0,6.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,2.679006467208769,tarot_default,corridor,evasive,flank,456716.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,2.679006467208769,tarot_instant_belief,corridor,evasive,flank,456716.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,3.0,10.0,320.35822479525785,2.0,3.4499999999999917,tarot_default,corridor,evasive,flank,456717.0,2.0,2.0,10.0
0.0,0.0,20.0,1.0,3.0,10.0,320.35822479525785,2.0,3.4499999999999917,tarot_instant_belief,corridor,evasive,flank,456717.0,2.0,2.0,10.0
0.0,0.0,10.0,1.0,1.0,1.0,179.99999988,2.0,1.2279378683340028,tarot_default,corridor,evasive,flank,456718.0,2.0,2.0,1.0
0.0,0.0,10.0,1.0,1.0,1.0,179.99999988,2.0,1.2279378683340028,tarot_instant_belief,corridor,evasive,flank,456718.0,2.0,2.0,1.0
0.0,0.0,14.0,1.0,1.0,2.0,249.93400120729484,2.0,2.4150000000000276,tarot_default,corridor,evasive,flank,456719.0,2.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,2.0,249.93400120729484,2.0,2.4150000000000276,tarot_instant_belief,corridor,evasive,flank,456719.0,2.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,8.0,241.71131904370168,2.0,3.4590618474110624,tarot_default,corridor,evasive,flank,456720.0,2.0,2.0,8.0
0.0,0.0,14.0,1.0,1.0,8.0,241.71131904370168,2.0,3.4590618474110624,tarot_instant_belief,corridor,evasive,flank,456720.0,2.0,2.0,8.0
0.0,0.0,12.0,1.0,2.0,4.0,215.999999856,2.0,2.0699999999999914,tarot_default,corridor,evasive,flank,456721.0,2.0,2.0,4.0
0.0,0.0,12.0,1.0,2.0,4.0,215.999999856,2.0,2.0699999999999914,tarot_instant_belief,corridor,evasive,flank,456721.0,2.0,2.0,4.0
0.0,0.0,19.0,1.0,2.0,6.0,326.04544951346946,2.0,6.2903101416048255,tarot_default,corridor,evasive,flank,456722.0,2.0,2.0,6.0
0.0,0.0,19.0,1.0,2.0,6.0,326.04544951346946,2.0,6.2903101416048255,tarot_instant_belief,corridor,evasive,flank,456722.0,2.0,2.0,6.0
0.0,0.0,19.0,1.0,1.0,8.0,328.3446383343018,2.0,5.2592922281385786,tarot_default,corridor,evasive,flank,456723.0,2.0,2.0,8.0
0.0,0.0,19.0,1.0,1.0,8.0,328.3446383343018,2.0,5.2592922281385786,tarot_instant_belief,corridor,evasive,flank,456723.0,2.0,2.0,8.0
0.0,0.0,15.0,1.0,4.0,6.0,253.20736983140853,2.0,4.484146177652113,tarot_default,corridor,evasive,flank,456724.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,4.0,6.0,253.20736983140853,2.0,4.484146177652113,tarot_instant_belief,corridor,evasive,flank,456724.0,2.0,2.0,6.0
0.0,0.0,16.0,1.0,1.0,5.0,265.43680615190345,2.0,4.899833670642765,tarot_default,corridor,evasive,flank,456725.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,5.0,265.43680615190345,2.0,4.899833670642765,tarot_instant_belief,corridor,evasive,flank,456725.0,2.0,2.0,5.0
0.0,0.0,12.0,1.0,3.0,2.0,215.9944451926868,2.0,2.0718790564631284,tarot_default,corridor,evasive,flank,456726.0,2.0,2.0,2.0
0.0,0.0,12.0,1.0,3.0,2.0,215.9944451926868,2.0,2.0718790564631284,tarot_instant_belief,corridor,evasive,flank,456726.0,2.0,2.0,2.0
0.0,0.0,12.0,1.0,4.0,3.0,209.7015961975397,2.0,2.0962385278396116,tarot_default,corridor,evasive,flank,456727.0,2.0,2.0,3.0
0.0,0.0,12.0,1.0,4.0,3.0,209.7015961975397,2.0,2.0962385278396116,tarot_instant_belief,corridor,evasive,flank,456727.0,2.0,2.0,3.0
0.0,0.0,16.0,1.0,3.0,10.0,217.90027886444324,2.0,3.828233498099321,tarot_default,corridor,evasive,flank,456728.0,2.0,2.0,10.0
0.0,0.0,16.0,1.0,3.0,10.0,217.90027886444324,2.0,3.828233498099321,tarot_instant_belief,corridor,evasive,flank,456728.0,2.0,2.0,10.0
0.0,0.0,20.0,1.0,0.0,13.0,299.80950920229856,2.0,2.4995136802011437,tarot_default,corridor,evasive,flank,456729.0,2.0,2.0,13.0
0.0,0.0,20.0,1.0,0.0,13.0,299.80950920229856,2.0,2.4995136802011437,tarot_instant_belief,corridor,evasive,flank,456729.0,2.0,2.0,13.0
0.0,0.0,14.0,1.0,2.0,6.0,225.94325102864977,2.0,2.4150000000000063,tarot_default,corridor,evasive,flank,456730.0,2.0,2.0,6.0
0.0,0.0,14.0,1.0,2.0,6.0,225.94325102864977,2.0,2.4150000000000063,tarot_instant_belief,corridor,evasive,flank,456730.0,2.0,2.0,6.0
0.0,0.0,11.0,1.0,1.0,5.0,196.18773050784768,2.0,0.9435884226039803,tarot_default,corridor,evasive,flank,456731.0,2.0,2.0,5.0
0.0,0.0,11.0,1.0,1.0,5.0,196.18773050784768,2.0,0.9435884226039803,tarot_instant_belief,corridor,evasive,flank,456731.0,2.0,2.0,5.0
0.0,0.0,13.0,1.0,2.0,5.0,202.71083593996173,2.0,4.4456238770909176,tarot_default,corridor,evasive,flank,456732.0,2.0,2.0,5.0
0.0,0.0,13.0,1.0,2.0,5.0,202.71083593996173,2.0,4.4456238770909176,tarot_instant_belief,corridor,evasive,flank,456732.0,2.0,2.0,5.0
0.0,0.0,17.0,1.0,1.0,5.0,303.5152909675668,2.0,6.41697492701791,tarot_default,corridor,evasive,flank,456733.0,2.0,2.0,5.0
0.0,0.0,17.0,1.0,1.0,5.0,303.5152909675668,2.0,6.41697492701791,tarot_instant_belief,corridor,evasive,flank,456733.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,6.0,12.0,545.4421743716848,2.0,7.373304034034298,tarot_default,corridor,evasive,flank,456734.0,2.0,2.0,12.0
1.0,1.0,34.0,0.0,6.0,12.0,545.4421743716848,2.0,7.373304034034298,tarot_instant_belief,corridor,evasive,flank,456734.0,2.0,2.0,12.0
0.0,0.0,26.0,1.0,1.0,5.0,456.9948751497356,2.0,6.9477130629775115,tarot_default,corridor,evasive,flank,456735.0,2.0,2.0,5.0
0.0,0.0,26.0,1.0,1.0,5.0,456.9948751497356,2.0,6.9477130629775115,tarot_instant_belief,corridor,evasive,flank,456735.0,2.0,2.0,5.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,1.3970991958863461,tarot_default,corridor,evasive,flank,456736.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,1.3970991958863461,tarot_instant_belief,corridor,evasive,flank,456736.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,3.7073977264755467,tarot_default,corridor,evasive,flank,456737.0,2.0,2.0,4.0
0.0,0.0,13.0,1.0,1.0,4.0,233.999999844,2.0,3.7073977264755467,tarot_instant_belief,corridor,evasive,flank,456737.0,2.0,2.0,4.0
0.0,0.0,15.0,1.0,1.0,3.0,259.9893835575108,2.0,1.4632795642418062,tarot_default,corridor,evasive,flank,457288.0,2.0,2.0,3.0
0.0,0.0,15.0,1.0,1.0,3.0,259.9893835575108,2.0,1.4632795642418062,tarot_instant_belief,corridor,evasive,flank,457288.0,2.0,2.0,3.0
0.0,0.0,20.0,1.0,1.0,10.0,341.78083298157327,2.0,4.4844831043442746,tarot_default,corridor,evasive,flank,457289.0,2.0,2.0,10.0
0.0,0.0,20.0,1.0,1.0,10.0,341.78083298157327,2.0,4.4844831043442746,tarot_instant_belief,corridor,evasive,flank,457289.0,2.0,2.0,10.0
0.0,0.0,18.0,1.0,5.0,5.0,317.10708230489115,2.0,6.533573414990582,tarot_default,corridor,evasive,flank,457290.0,2.0,2.0,5.0
0.0,0.0,18.0,1.0,5.0,5.0,317.10708230489115,2.0,6.533573414990582,tarot_instant_belief,corridor,evasive,flank,457290.0,2.0,2.0,5.0
0.0,0.0,15.0,1.0,1.0,8.0,257.59272506092174,2.0,3.455393943191787,tarot_default,corridor,evasive,flank,457291.0,2.0,2.0,8.0
0.0,0.0,15.0,1.0,1.0,8.0,257.59272506092174,2.0,3.455393943191787,tarot_instant_belief,corridor,evasive,flank,457291.0,2.0,2.0,8.0
0.0,0.0,23.0,1.0,6.0,7.0,387.5121214186691,2.0,3.1874696397107614,tarot_default,corridor,evasive,flank,457292.0,2.0,2.0,7.0
0.0,0.0,23.0,1.0,6.0,7.0,387.5121214186691,2.0,3.1874696397107614,tarot_instant_belief,corridor,evasive,flank,457292.0,2.0,2.0,7.0
0.0,0.0,24.0,1.0,3.0,10.0,414.68767239531405,2.0,4.139379933379364,tarot_default,corridor,evasive,flank,457293.0,2.0,2.0,10.0
0.0,0.0,24.0,1.0,3.0,10.0,414.68767239531405,2.0,4.139379933379364,tarot_instant_belief,corridor,evasive,flank,457293.0,2.0,2.0,10.0
0.0,0.0,13.0,1.0,2.0,3.0,228.96965793618043,2.0,4.873102893978059,tarot_default,corridor,evasive,flank,457294.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,2.0,3.0,228.96965793618043,2.0,4.873102893978059,tarot_instant_belief,corridor,evasive,flank,457294.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,5.0,6.0,208.3333317868889,2.0,1.4954658532452374,tarot_default,corridor,evasive,flank,457295.0,2.0,2.0,6.0
0.0,0.0,13.0,1.0,5.0,6.0,208.3333317868889,2.0,1.4954658532452374,tarot_instant_belief,corridor,evasive,flank,457295.0,2.0,2.0,6.0
0.0,0.0,13.0,1.0,2.0,3.0,231.99233217491926,2.0,3.0242858769743357,tarot_default,corridor,evasive,flank,457296.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,2.0,3.0,231.99233217491926,2.0,3.0242858769743357,tarot_instant_belief,corridor,evasive,flank,457296.0,2.0,2.0,3.0
0.0,0.0,20.0,1.0,2.0,7.0,339.01677499318777,2.0,4.254437869895711,tarot_default,corridor,evasive,flank,457297.0,2.0,2.0,7.0
0.0,0.0,20.0,1.0,2.0,7.0,339.01677499318777,2.0,4.254437869895711,tarot_instant_belief,corridor,evasive,flank,457297.0,2.0,2.0,7.0
0.0,0.0,12.0,1.0,1.0,4.0,202.45033011929797,2.0,1.1296173870370003,tarot_default,corridor,evasive,flank,457298.0,2.0,2.0,4.0
0.0,0.0,12.0,1.0,1.0,4.0,202.45033011929797,2.0,1.1296173870370003,tarot_instant_belief,corridor,evasive,flank,457298.0,2.0,2.0,4.0
0.0,0.0,21.0,1.0,2.0,13.0,324.45125155164396,2.0,3.6208885879049992,tarot_default,corridor,evasive,flank,457299.0,2.0,2.0,13.0
