success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
0.0,0.0,14.0,1.0,1.0,4.0,493.4306230264015,4.0,2.7410936590020265,tarot_full,standard,evasive,mixed,54320.0,4.0,4.0,8.99949999995897,16.0
0.0,0.0,10.0,1.0,1.0,0.0,359.99999976,4.0,2.8951294774184486,greedy,standard,evasive,mixed,54321.0,4.0,4.0,3.00179200007733,16.0
0.0,0.0,18.0,1.0,1.0,15.0,593.6129539352917,4.0,5.920061413421919,safety_only,standard,evasive,mixed,54321.0,4.0,4.0,8.922708000000057,16.0
0.0,0.0,18.0,1.0,1.0,15.0,584.2781690212747,4.0,5.920271714781204,tarot_full,standard,evasive,mixed,54321.0,4.0,4.0,11.606540999991921,16.0
0.0,0.0,15.0,1.0,1.0,0.0,539.9999996399999,4.0,3.0425417084347988,greedy,standard,evasive,mixed,54322.0,4.0,4.0,4.313666999905763,16.0
1.0,1.0,34.0,0.0,0.0,46.0,1093.0283786822656,4.0,9.5299093781577,safety_only,standard,evasive,mixed,54322.0,4.0,4.0,16.499457999998413,16.0
1.0,1.0,34.0,0.0,0.0,48.0,1070.8033316966496,4.0,9.471339218568522,tarot_full,standard,evasive,mixed,54322.0,4.0,4.0,21.490959000061594,16.0
0.0,0.0,11.0,1.0,2.0,0.0,395.999999736,4.0,0.9394044275455062,greedy,standard,evasive,mixed,54323.0,4.0,4.0,3.295625000077962,16.0
0.0,0.0,11.0,1.0,2.0,2.0,384.0027119597667,4.0,0.9394044275455062,safety_only,standard,evasive,mixed,54323.0,4.0,4.0,5.687834000013936,16.0
0.0,0.0,11.0,1.0,2.0,2.0,383.0152495011526,4.0,0.9394044275455062,tarot_full,standard,evasive,mixed,54323.0,4.0,4.0,7.264624999947955,16.0
0.0,0.0,12.0,1.0,2.0,0.0,431.999999712,4.0,2.8372968157417873,greedy,standard,evasive,mixed,54324.0,4.0,4.0,3.5584579999294874,16.0
0.0,0.0,16.0,1.0,1.0,10.0,555.0385962696732,4.0,4.095529877118646,safety_only,standard,evasive,mixed,54324.0,4.0,4.0,8.041458999969109,16.0
0.0,0.0,16.0,1.0,1.0,11.0,546.2250401720937,4.0,4.095529877118646,tarot_full,standard,evasive,mixed,54324.0,4.0,4.0,10.36116700004186,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,1.6199999999999921,greedy,standard,evasive,mixed,54325.0,4.0,4.0,2.708708000000115,16.0
0.0,0.0,15.0,1.0,1.0,6.0,530.8224279111423,4.0,2.699999999999986,safety_only,standard,evasive,mixed,54325.0,4.0,4.0,7.375790999958554,16.0
0.0,0.0,15.0,1.0,1.0,6.0,527.2886546600745,4.0,2.699999999999986,tarot_full,standard,evasive,mixed,54325.0,4.0,4.0,9.608209000020906,16.0
0.0,0.0,12.0,1.0,3.0,0.0,431.999999712,4.0,2.824005953726889,greedy,standard,evasive,mixed,54326.0,4.0,4.0,3.4820000000763685,16.0
0.0,0.0,13.0,1.0,4.0,3.0,464.8812022589668,4.0,3.418366370268715,safety_only,standard,evasive,mixed,54326.0,4.0,4.0,6.475375000036365,16.0
0.0,0.0,13.0,1.0,4.0,3.0,463.1424897838647,4.0,3.4183618298736675,tarot_full,standard,evasive,mixed,54326.0,4.0,4.0,8.378332999996019,16.0
0.0,0.0,10.0,1.0,1.0,0.0,359.99999976,4.0,1.799999999999991,greedy,standard,evasive,mixed,54327.0,4.0,4.0,3.042457999981707,16.0
0.0,0.0,23.0,1.0,3.0,16.0,816.7990579614892,4.0,4.9680305343422315,safety_only,standard,evasive,mixed,54327.0,4.0,4.0,11.275833000013336,16.0
0.0,0.0,23.0,1.0,3.0,15.0,810.3044594254195,4.0,4.9680305343422315,tarot_full,standard,evasive,mixed,54327.0,4.0,4.0,14.426250000042273,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,1.0800000000000214,greedy,standard,evasive,mixed,54328.0,4.0,4.0,2.766791999988527,16.0
0.0,0.0,28.0,1.0,5.0,28.0,938.4219580228873,4.0,4.691234486807126,safety_only,standard,evasive,mixed,54328.0,4.0,4.0,13.655332999974235,16.0
0.0,0.0,28.0,1.0,5.0,30.0,924.6864890534636,4.0,4.691234486807126,tarot_full,standard,evasive,mixed,54328.0,4.0,4.0,17.41704200003369,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.999999736,4.0,1.979999999999987,greedy,standard,evasive,mixed,54329.0,4.0,4.0,3.2360829999333873,16.0
0.0,0.0,11.0,1.0,1.0,1.0,393.3441597134246,4.0,1.979999999999987,safety_only,standard,evasive,mixed,54329.0,4.0,4.0,5.631624999978158,16.0
0.0,0.0,11.0,1.0,1.0,1.0,392.5241663428423,4.0,1.979999999999987,tarot_full,standard,evasive,mixed,54329.0,4.0,4.0,7.2708750000174405,16.0
0.0,0.0,9.0,2.0,2.0,0.0,323.999999784,4.0,1.831105314764585,greedy,standard,evasive,mixed,54330.0,4.0,4.0,2.8069169999298538,16.0
0.0,0.0,14.0,1.0,3.0,17.0,457.93484088473053,4.0,2.8810695583860113,safety_only,standard,evasive,mixed,54330.0,4.0,4.0,7.119750000015301,16.0
0.0,0.0,13.0,1.0,1.0,15.0,419.1183974906059,4.0,2.3939333298613796,tarot_full,standard,evasive,mixed,54330.0,4.0,4.0,8.408499999973174,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,2.610944853356031,greedy,standard,evasive,mixed,54331.0,4.0,4.0,2.7271669999890946,16.0
0.0,0.0,9.0,1.0,1.0,1.0,318.3477153855757,4.0,2.610944853356031,safety_only,standard,evasive,mixed,54331.0,4.0,4.0,4.575415999966026,16.0
0.0,0.0,9.0,1.0,1.0,1.0,317.82272683103463,4.0,2.610944853356031,tarot_full,standard,evasive,mixed,54331.0,4.0,4.0,5.984207999972568,16.0
0.0,0.0,8.0,1.0,1.0,0.0,287.999999808,4.0,0.8259922630691747,greedy,standard,evasive,mixed,54332.0,4.0,4.0,2.516458000059174,16.0
0.0,0.0,14.0,1.0,2.0,14.0,453.6856488941187,4.0,3.275926692608458,safety_only,standard,evasive,mixed,54332.0,4.0,4.0,7.107958000005965,16.0
0.0,0.0,14.0,1.0,2.0,15.0,443.83659255279684,4.0,3.2760739610780645,tarot_full,standard,evasive,mixed,54332.0,4.0,4.0,9.46087499994519,16.0
0.0,0.0,7.0,1.0,1.0,0.0,251.999999832,4.0,1.3047263390127455,greedy,standard,evasive,mixed,54333.0,4.0,4.0,2.1990420000292943,16.0
0.0,0.0,11.0,1.0,2.0,6.0,381.5955307374137,4.0,2.873258971510518,safety_only,standard,evasive,mixed,54333.0,4.0,4.0,5.563166999991154,16.0
0.0,0.0,11.0,1.0,2.0,6.0,377.23261663060094,4.0,2.873258971510518,tarot_full,standard,evasive,mixed,54333.0,4.0,4.0,7.277916000020923,16.0
0.0,0.0,14.0,1.0,2.0,0.0,503.999999664,4.0,3.0499619670938287,greedy,standard,evasive,mixed,54334.0,4.0,4.0,4.021833000024344,16.0
0.0,0.0,23.0,1.0,1.0,22.0,776.8651943500997,4.0,6.149830469564749,safety_only,standard,evasive,mixed,54334.0,4.0,4.0,11.286749999953827,16.0
0.0,0.0,23.0,1.0,1.0,22.0,760.722571046303,4.0,6.150098582918732,tarot_full,standard,evasive,mixed,54334.0,4.0,4.0,14.724416999911227,16.0
0.0,0.0,8.0,1.0,2.0,0.0,287.999999808,4.0,0.9600000000000062,greedy,standard,evasive,mixed,54335.0,4.0,4.0,2.5300830000105634,16.0
0.0,0.0,15.0,1.0,3.0,27.0,481.0491716229804,4.0,2.126763551577592,safety_only,standard,evasive,mixed,54335.0,4.0,4.0,7.628333000070597,16.0
0.0,0.0,15.0,1.0,3.0,27.0,470.25584577767876,4.0,2.115995133744705,tarot_full,standard,evasive,mixed,54335.0,4.0,4.0,9.759250000001884,16.0
0.0,0.0,18.0,1.0,7.0,0.0,647.999999568,4.0,4.700035767413432,greedy,standard,evasive,mixed,54336.0,4.0,4.0,4.99675000003208,16.0
0.0,0.0,18.0,1.0,7.0,0.0,647.9999995679999,4.0,4.700035767413432,safety_only,standard,evasive,mixed,54336.0,4.0,4.0,8.70795800005908,16.0
0.0,0.0,18.0,1.0,7.0,0.0,647.9999995679999,4.0,4.700035767413432,tarot_full,standard,evasive,mixed,54336.0,4.0,4.0,11.41720800001167,16.0
0.0,0.0,8.0,1.0,1.0,0.0,287.999999808,4.0,2.4521808737637034,greedy,standard,evasive,mixed,54337.0,4.0,4.0,2.492374999974345,16.0
0.0,0.0,14.0,1.0,2.0,16.0,450.5767770819628,4.0,4.73736676933905,safety_only,standard,evasive,mixed,54337.0,4.0,4.0,7.0260420000067825,16.0
0.0,0.0,14.0,1.0,2.0,16.0,444.3576373227729,4.0,4.735761686058517,tarot_full,standard,evasive,mixed,54337.0,4.0,4.0,9.130625000011605,16.0
0.0,0.0,8.0,1.0,0.0,0.0,287.999999808,4.0,2.478901613412974,greedy,standard,evasive,mixed,54338.0,4.0,4.0,2.5505419999944934,16.0
0.0,0.0,8.0,1.0,0.0,0.0,287.999999808,4.0,2.478901613412974,safety_only,standard,evasive,mixed,54338.0,4.0,4.0,4.164625000043998,16.0
0.0,0.0,8.0,1.0,0.0,0.0,287.999999808,4.0,2.478901613412974,tarot_full,standard,evasive,mixed,54338.0,4.0,4.0,5.363917000067886,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,3.0222713172307145,greedy,standard,evasive,mixed,54339.0,4.0,4.0,2.780665999921439,16.0
1.0,1.0,29.0,0.0,2.0,8.0,997.4482347739781,4.0,9.696018933909977,safety_only,standard,evasive,mixed,54339.0,4.0,4.0,13.800624999930733,16.0
1.0,1.0,29.0,0.0,2.0,7.0,995.4325863168879,4.0,9.696018933909977,tarot_full,standard,evasive,mixed,54339.0,4.0,4.0,18.14516599995386,16.0
0.0,0.0,10.0,1.0,2.0,0.0,359.99999976,4.0,1.7999999999999936,greedy,standard,evasive,mixed,54340.0,4.0,4.0,2.9428329999063862,16.0
0.0,0.0,11.0,1.0,1.0,8.0,383.5699380895888,4.0,1.9799999999999933,safety_only,standard,evasive,mixed,54340.0,4.0,4.0,5.511791000003541,16.0
0.0,0.0,11.0,1.0,1.0,8.0,380.58093557226636,4.0,1.9799999999999933,tarot_full,standard,evasive,mixed,54340.0,4.0,4.0,7.166333000100167,16.0
0.0,0.0,9.0,2.0,3.0,0.0,323.999999784,4.0,1.0799999999999912,greedy,standard,evasive,mixed,54341.0,4.0,4.0,2.7242500000284053,16.0
0.0,0.0,17.0,1.0,1.0,14.0,590.9220909564176,4.0,3.862739559641506,safety_only,standard,evasive,mixed,54341.0,4.0,4.0,8.427167000036206,16.0
0.0,0.0,17.0,1.0,1.0,14.0,581.5393134113916,4.0,3.861641992821779,tarot_full,standard,evasive,mixed,54341.0,4.0,4.0,10.936458000060156,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.999999736,4.0,2.255360519557259,greedy,standard,evasive,mixed,54342.0,4.0,4.0,3.2860829999208363,16.0
0.0,1.0,33.0,1.0,2.0,19.0,1109.1011346153991,4.0,10.223443521695277,safety_only,standard,evasive,mixed,54342.0,4.0,4.0,15.553707999970356,16.0
0.0,1.0,33.0,1.0,2.0,20.0,1098.0951621916531,4.0,10.223413527882297,tarot_full,standard,evasive,mixed,54342.0,4.0,4.0,20.78129199992418,16.0
0.0,0.0,15.0,3.0,4.0,0.0,539.9999996399999,4.0,5.285982470392533,greedy,standard,evasive,mixed,54343.0,4.0,4.0,4.344666999941182,16.0
0.0,0.0,15.0,1.0,1.0,5.0,524.4196614948108,4.0,5.286127334218045,safety_only,standard,evasive,mixed,54343.0,4.0,4.0,7.512415999940458,16.0
0.0,0.0,15.0,1.0,1.0,5.0,521.674105635738,4.0,5.286126339326877,tarot_full,standard,evasive,mixed,54343.0,4.0,4.0,9.750041999950554,16.0
1.0,1.0,34.0,0.0,6.0,0.0,1154.322941789217,4.0,8.50679410060085,greedy,standard,evasive,mixed,54344.0,4.0,4.0,9.671708999917428,16.0
1.0,1.0,34.0,0.0,4.0,12.0,1153.5695742275361,4.0,8.502594270457413,safety_only,standard,evasive,mixed,54344.0,4.0,4.0,16.80599999997412,16.0
1.0,1.0,34.0,0.0,4.0,12.0,1153.7069188465036,4.0,8.503195943252047,tarot_full,standard,evasive,mixed,54344.0,4.0,4.0,21.57291699995767,16.0
0.0,0.0,11.0,2.0,3.0,0.0,395.999999736,4.0,2.0824873588959276,greedy,standard,evasive,mixed,54345.0,4.0,4.0,3.3405829999537673,16.0
0.0,0.0,11.0,1.0,1.0,3.0,394.50450624246247,4.0,1.8821143475567261,safety_only,standard,evasive,mixed,54345.0,4.0,4.0,5.815958999960458,16.0
0.0,0.0,11.0,1.0,1.0,3.0,392.6456051623151,4.0,1.8821143475567261,tarot_full,standard,evasive,mixed,54345.0,4.0,4.0,7.321958000034101,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.999999736,4.0,1.076664644875704,greedy,standard,evasive,mixed,54346.0,4.0,4.0,3.280957999891143,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.99999973599995,4.0,1.076664644875704,safety_only,standard,evasive,mixed,54346.0,4.0,4.0,5.6417920000058075,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.99999973599995,4.0,1.076664644875704,tarot_full,standard,evasive,mixed,54346.0,4.0,4.0,7.164792000025955,16.0
0.0,0.0,12.0,1.0,1.0,0.0,431.999999712,4.0,3.61513173943073,greedy,standard,evasive,mixed,54347.0,4.0,4.0,3.5207910000281117,16.0
0.0,0.0,12.0,1.0,1.0,0.0,431.999999712,4.0,3.61513173943073,safety_only,standard,evasive,mixed,54347.0,4.0,4.0,6.059250000021166,16.0
0.0,0.0,12.0,1.0,1.0,0.0,431.999999712,4.0,3.61513173943073,tarot_full,standard,evasive,mixed,54347.0,4.0,4.0,7.740458999933253,16.0
0.0,0.0,11.0,1.0,5.0,0.0,395.999999736,4.0,1.0599939744989655,greedy,standard,evasive,mixed,54348.0,4.0,4.0,3.270499999985077,16.0
0.0,0.0,12.0,2.0,5.0,4.0,406.7222321467253,4.0,1.5621648365902416,safety_only,standard,evasive,mixed,54348.0,4.0,4.0,6.070292000003974,16.0
0.0,0.0,12.0,2.0,5.0,4.0,404.6648749419309,4.0,1.5621648365902416,tarot_full,standard,evasive,mixed,54348.0,4.0,4.0,7.858124999984284,16.0
0.0,0.0,8.0,1.0,1.0,0.0,287.999999808,4.0,0.9600000000000151,greedy,standard,evasive,mixed,54349.0,4.0,4.0,2.4708329999612033,16.0
1.0,1.0,36.0,0.0,0.0,55.0,1118.9246514530485,4.0,6.415197076696958,safety_only,standard,evasive,mixed,54349.0,4.0,4.0,16.985666999971727,16.0
1.0,1.0,37.0,0.0,3.0,59.0,1107.9113335437585,4.0,6.447007127976248,tarot_full,standard,evasive,mixed,54349.0,4.0,4.0,23.335290999966674,16.0
0.0,0.0,12.0,1.0,2.0,0.0,431.999999712,4.0,3.544939835608851,greedy,standard,evasive,mixed,54350.0,4.0,4.0,3.4988749999911306,16.0
0.0,0.0,16.0,1.0,1.0,10.0,558.9345362598025,4.0,4.859901809292266,safety_only,standard,evasive,mixed,54350.0,4.0,4.0,7.932208000056562,16.0
0.0,0.0,16.0,1.0,1.0,10.0,551.7568932944122,4.0,4.859222573150037,tarot_full,standard,evasive,mixed,54350.0,4.0,4.0,10.385958999904688,16.0
0.0,0.0,13.0,1.0,1.0,0.0,467.999999688,4.0,2.3399999999999936,greedy,standard,evasive,mixed,54351.0,4.0,4.0,3.888915999937126,16.0
0.0,0.0,24.0,1.0,1.0,17.0,810.5271597023242,4.0,4.407536695352187,safety_only,standard,evasive,mixed,54351.0,4.0,4.0,11.575457999924765,16.0
0.0,0.0,24.0,1.0,1.0,17.0,802.9301718058266,4.0,4.407536695352187,tarot_full,standard,evasive,mixed,54351.0,4.0,4.0,15.279624999948282,16.0
0.0,0.0,26.0,1.0,1.0,0.0,935.999999376,4.0,8.725958714475404,greedy,standard,evasive,mixed,54352.0,4.0,4.0,7.088665999958721,16.0
0.0,0.0,26.0,1.0,1.0,0.0,935.9999993759999,4.0,8.725958714475404,safety_only,standard,evasive,mixed,54352.0,4.0,4.0,12.43312499991589,16.0
0.0,0.0,26.0,1.0,1.0,0.0,935.9999993759999,4.0,8.725958714475404,tarot_full,standard,evasive,mixed,54352.0,4.0,4.0,16.297791999932087,16.0
0.0,0.0,8.0,1.0,1.0,0.0,287.999999808,4.0,1.1323237430074027,greedy,standard,evasive,mixed,54353.0,4.0,4.0,2.5101249999579522,16.0
0.0,0.0,21.0,1.0,7.0,29.0,691.3448881163985,4.0,4.3732332997541326,safety_only,standard,evasive,mixed,54353.0,4.0,4.0,10.431333000042287,16.0
0.0,0.0,19.0,1.0,5.0,27.0,610.2639841521185,4.0,3.4538530770730826,tarot_full,standard,evasive,mixed,54353.0,4.0,4.0,12.445667000065441,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.999999736,4.0,2.1737229279631114,greedy,standard,evasive,mixed,54354.0,4.0,4.0,3.315959000019575,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.99999973599995,4.0,2.1737229279631114,safety_only,standard,evasive,mixed,54354.0,4.0,4.0,5.678125000031287,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.99999973599995,4.0,2.1737229279631114,tarot_full,standard,evasive,mixed,54354.0,4.0,4.0,7.27054199990107,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,0.7399869722672081,greedy,standard,evasive,mixed,54355.0,4.0,4.0,2.7879159999883996,16.0
0.0,0.0,31.0,1.0,3.0,10.0,1061.3410171671505,4.0,6.251965983965478,safety_only,standard,evasive,mixed,54355.0,4.0,4.0,14.737624999952459,16.0
0.0,0.0,31.0,1.0,3.0,10.0,1026.8056862654398,8.0,6.096443108579214,tarot_full,standard,evasive,mixed,54355.0,4.0,4.0,19.311042000026646,16.0
0.0,0.0,12.0,1.0,2.0,0.0,431.999999712,4.0,1.492244223499605,greedy,standard,evasive,mixed,54356.0,4.0,4.0,3.4757079999963025,16.0
0.0,0.0,20.0,1.0,1.0,15.0,704.0853325370944,4.0,4.2162267831075475,safety_only,standard,evasive,mixed,54356.0,4.0,4.0,9.797749999961525,16.0
0.0,0.0,20.0,1.0,1.0,16.0,697.0021854224544,4.0,4.200663976701648,tarot_full,standard,evasive,mixed,54356.0,4.0,4.0,13.010582999982034,16.0
0.0,0.0,10.0,1.0,1.0,0.0,359.99999976000004,4.0,1.8000000000000034,greedy,standard,evasive,mixed,54357.0,4.0,4.0,3.083750000087093,16.0
0.0,0.0,10.0,1.0,1.0,0.0,359.99999976,4.0,1.8000000000000034,safety_only,standard,evasive,mixed,54357.0,4.0,4.0,5.174667000005684,16.0
0.0,0.0,10.0,1.0,1.0,0.0,359.99999976,4.0,1.8000000000000034,tarot_full,standard,evasive,mixed,54357.0,4.0,4.0,6.684584000026916,16.0
0.0,0.0,19.0,1.0,1.0,0.0,1025.999999316,6.0,6.482470714783724,greedy,standard,evasive,mixed,56462.0,6.0,6.0,10.347333000026993,24.0
1.0,1.0,31.0,0.0,0.0,48.0,1577.1006496143493,6.0,10.454937679967314,safety_only,standard,evasive,mixed,56462.0,6.0,6.0,31.205042000010508,24.0
1.0,1.0,31.0,0.0,0.0,49.0,1569.2179794087403,6.0,10.458765062163105,tarot_full,standard,evasive,mixed,56462.0,6.0,6.0,39.14583400000993,24.0
0.0,0.0,7.0,1.0,2.0,0.0,377.999999748,6.0,1.6084972552730452,greedy,standard,evasive,mixed,56463.0,6.0,6.0,4.226541999969413,24.0
0.0,0.0,8.0,1.0,1.0,4.0,427.4586213323905,6.0,1.6602984650511434,safety_only,standard,evasive,mixed,56463.0,6.0,6.0,8.522957999957725,24.0
0.0,0.0,8.0,1.0,1.0,6.0,423.44292092781984,6.0,1.6156158276186598,tarot_full,standard,evasive,mixed,56463.0,6.0,6.0,10.76391699996293,24.0
0.0,0.0,9.0,1.0,4.0,0.0,485.999999676,6.0,3.332720159325742,greedy,standard,evasive,mixed,56464.0,6.0,6.0,5.374374999973952,24.0
0.0,0.0,9.0,1.0,2.0,3.0,485.4391851767721,6.0,3.332720159325742,safety_only,standard,evasive,mixed,56464.0,6.0,6.0,9.336332999964725,24.0
0.0,0.0,9.0,1.0,2.0,3.0,484.5638605786207,6.0,3.332720159325742,tarot_full,standard,evasive,mixed,56464.0,6.0,6.0,11.701667000011184,24.0
0.0,0.0,6.0,1.0,1.0,0.0,323.999999784,6.0,0.6197208245697894,greedy,standard,evasive,mixed,56465.0,6.0,6.0,3.7448750000521613,24.0
0.0,0.0,19.0,2.0,2.0,39.0,917.1546144057043,6.0,3.049645605526428,safety_only,standard,evasive,mixed,56465.0,6.0,6.0,19.229666999990513,24.0
0.0,0.0,19.0,1.0,2.0,40.0,889.497338076217,6.0,2.7658985060216477,tarot_full,standard,evasive,mixed,56465.0,6.0,6.0,24.536917000091307,24.0
0.0,0.0,12.0,1.0,3.0,0.0,647.999999568,6.0,2.355177996416357,greedy,standard,evasive,mixed,56466.0,6.0,6.0,6.7774999999983265,24.0
0.0,0.0,12.0,1.0,2.0,2.0,634.5682116162386,6.0,2.355177996416357,safety_only,standard,evasive,mixed,56466.0,6.0,6.0,12.235083999939889,24.0
0.0,0.0,12.0,1.0,2.0,2.0,633.7305107566596,6.0,2.355177996416357,tarot_full,standard,evasive,mixed,56466.0,6.0,6.0,15.357291999976042,24.0
0.0,0.0,8.0,1.0,0.0,0.0,431.999999712,6.0,0.730027768015316,greedy,standard,evasive,mixed,56467.0,6.0,6.0,4.769957999997132,24.0
0.0,0.0,20.0,1.0,10.0,46.0,967.9302994206276,6.0,1.9686472059686198,safety_only,standard,evasive,mixed,56467.0,6.0,6.0,20.408583000062208,24.0
0.0,0.0,20.0,1.0,10.0,47.0,932.1086050613486,6.0,1.9679866898773017,tarot_full,standard,evasive,mixed,56467.0,6.0,6.0,25.389000000018314,24.0
0.0,0.0,9.0,1.0,0.0,0.0,485.999999676,6.0,3.56119733065648,greedy,standard,evasive,mixed,56468.0,6.0,6.0,5.324957999960134,24.0
0.0,0.0,20.0,1.0,3.0,33.0,1000.6116577124817,6.0,7.012126497764815,safety_only,standard,evasive,mixed,56468.0,6.0,6.0,20.040124999923137,24.0
0.0,0.0,20.0,1.0,2.0,34.0,986.7464902078817,6.0,7.011296425473677,tarot_full,standard,evasive,mixed,56468.0,6.0,6.0,25.52683299995806,24.0
0.0,0.0,9.0,2.0,3.0,0.0,485.999999676,6.0,0.9691777242404775,greedy,standard,evasive,mixed,56469.0,6.0,6.0,5.209874999991371,24.0
0.0,0.0,9.0,1.0,2.0,4.0,470.33536466585065,6.0,0.9693340792023886,safety_only,standard,evasive,mixed,56469.0,6.0,6.0,9.254457999986698,24.0
0.0,0.0,9.0,1.0,2.0,4.0,468.467500840967,6.0,0.9692479093335447,tarot_full,standard,evasive,mixed,56469.0,6.0,6.0,11.6627500000277,24.0
0.0,0.0,7.0,1.0,1.0,0.0,377.999999748,6.0,1.4172667507157124,greedy,standard,evasive,mixed,56470.0,6.0,6.0,4.1901669999333535,24.0
0.0,0.0,12.0,1.0,3.0,11.0,617.9103707721206,6.0,2.367244303472935,safety_only,standard,evasive,mixed,56470.0,6.0,6.0,12.36837499993726,24.0
0.0,0.0,12.0,1.0,3.0,11.0,612.8114722750631,6.0,2.367244303472935,tarot_full,standard,evasive,mixed,56470.0,6.0,6.0,15.123000000016873,24.0
0.0,0.0,11.0,1.0,1.0,0.0,593.999999604,6.0,3.5495813998271952,greedy,standard,evasive,mixed,56471.0,6.0,6.0,6.200125000077605,24.0
0.0,0.0,29.0,1.0,7.0,49.0,1520.0704602112899,6.0,10.833351576085967,safety_only,standard,evasive,mixed,56471.0,6.0,6.0,28.832792000002883,24.0
0.0,0.0,29.0,1.0,11.0,47.0,1521.1925884678215,6.0,10.811839707527755,tarot_full,standard,evasive,mixed,56471.0,6.0,6.0,36.380040999915764,24.0
0.0,0.0,9.0,1.0,4.0,0.0,485.999999676,6.0,2.604301747152002,greedy,standard,evasive,mixed,56472.0,6.0,6.0,5.175375000021631,24.0
0.0,0.0,9.0,1.0,1.0,4.0,483.2466796491437,6.0,2.491523103624905,safety_only,standard,evasive,mixed,56472.0,6.0,6.0,9.289374999980282,24.0
0.0,0.0,9.0,1.0,1.0,4.0,481.56966145766347,6.0,2.4919496607329013,tarot_full,standard,evasive,mixed,56472.0,6.0,6.0,11.695832999976119,24.0
0.0,0.0,6.0,1.0,0.0,0.0,323.999999784,6.0,0.6673680500819863,greedy,standard,evasive,mixed,56473.0,6.0,6.0,3.689375000021755,24.0
0.0,0.0,23.0,1.0,2.0,57.0,1146.6458022292725,6.0,4.7517305827362355,safety_only,standard,evasive,mixed,56473.0,6.0,6.0,22.865083000056075,24.0
0.0,0.0,23.0,1.0,2.0,58.0,1125.1567660180144,6.0,4.753733976683575,tarot_full,standard,evasive,mixed,56473.0,6.0,6.0,29.171042000029956,24.0
0.0,0.0,7.0,1.0,1.0,0.0,377.999999748,6.0,1.3706256179730936,greedy,standard,evasive,mixed,56474.0,6.0,6.0,4.214082999965285,24.0
0.0,0.0,10.0,1.0,2.0,7.0,517.522063000395,6.0,2.7910316400072155,safety_only,standard,evasive,mixed,56474.0,6.0,6.0,10.343583000008039,24.0
0.0,0.0,10.0,1.0,2.0,7.0,512.8621105685876,6.0,2.7910316400072155,tarot_full,standard,evasive,mixed,56474.0,6.0,6.0,13.138249999997242,24.0
0.0,0.0,7.0,1.0,1.0,0.0,377.999999748,6.0,0.4367504406962386,greedy,standard,evasive,mixed,56475.0,6.0,6.0,4.26908299994011,24.0
0.0,0.0,24.0,1.0,5.0,57.0,1237.5252400908178,6.0,3.6922065678328755,safety_only,standard,evasive,mixed,56475.0,6.0,6.0,23.923582999941573,24.0
0.0,0.0,24.0,1.0,7.0,56.0,1223.7453301862702,6.0,3.695327775146371,tarot_full,standard,evasive,mixed,56475.0,6.0,6.0,30.411500000013802,24.0
0.0,0.0,7.0,1.0,1.0,0.0,377.999999748,6.0,0.6516086523273508,greedy,standard,evasive,mixed,56476.0,6.0,6.0,4.292541999916466,24.0
0.0,0.0,13.0,1.0,6.0,24.0,618.187188567309,6.0,2.195703627492155,safety_only,standard,evasive,mixed,56476.0,6.0,6.0,13.45937500002492,24.0
0.0,0.0,14.0,1.0,8.0,30.0,632.9344921801714,6.0,2.373234100556555,tarot_full,standard,evasive,mixed,56476.0,6.0,6.0,17.79199999998582,24.0
0.0,0.0,10.0,1.0,4.0,0.0,539.99999964,6.0,1.0129128983040498,greedy,standard,evasive,mixed,56477.0,6.0,6.0,5.738416000099278,24.0
0.0,0.0,21.0,1.0,4.0,40.0,1019.9149580808282,6.0,3.4505319341939913,safety_only,standard,evasive,mixed,56477.0,6.0,6.0,21.492875000035383,24.0
0.0,0.0,20.0,1.0,3.0,36.0,966.4042862291324,6.0,3.3316034304801265,tarot_full,standard,evasive,mixed,56477.0,6.0,6.0,25.688792000096328,24.0
0.0,0.0,13.0,1.0,2.0,0.0,701.999999532,6.0,3.079362594113819,greedy,standard,evasive,mixed,56478.0,6.0,6.0,7.2480420000147205,24.0
0.0,0.0,13.0,1.0,2.0,4.0,701.3269030601167,6.0,3.079372444678831,safety_only,standard,evasive,mixed,56478.0,6.0,6.0,12.986166000018784,24.0
0.0,0.0,13.0,1.0,2.0,4.0,701.4041777830652,6.0,3.0793769881040456,tarot_full,standard,evasive,mixed,56478.0,6.0,6.0,16.38995899998008,24.0
