policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,open_team,evasive,blocker,1.4,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,49.1,12.197130810153674,0.14,0.34698703145794946,0.7,1.857417562100671,21.08,20.105561419666948,737.3798487396431,126.67060606097579,2.0,0.0,9.02965164847429,2.2339065423361832
tarot_no_teammate,open_team,evasive,blocker,1.4,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,49.42,11.394893593184625,0.08,0.2712931993250107,2.38,6.811431567592821,18.72,18.593590293431767,750.2404674893127,112.49511212905217,2.0,0.0,9.430947500932534,1.3884197990152158
tarot_no_teammate,open_team,evasive,blocker,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,40.06,7.859796435022983,0.2,0.4472135954999579,0.56,1.4718695594379279,8.72,7.062690705389837,637.4701196207697,107.51144829574103,2.0,0.0,8.252906759595648,2.3689901332214327
tarot_no_teammate,open_team,evasive,blocker,1.8,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,40.78,4.5925591994007,0.06,0.23748684174075835,0.7,1.1,7.66,5.03432219866786,650.1449931906571,63.650493462444985,2.0,0.0,8.684916118315602,1.748669071842839
tarot_no_teammate,open_team,evasive,blocker,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.74,6.644727232926872,0.14,0.34698703145794946,0.26,0.7158212067269312,5.04,6.1252265264233285,575.7531364017332,95.83863239338268,2.0,0.0,8.650651017925233,2.1377833763400913
tarot_no_teammate,open_team,evasive,blocker,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,36.76,5.59842835088563,0.08,0.2712931993250107,0.6,1.3266499161421599,3.32,4.851556451284474,595.2699375912533,84.83317103706061,2.0,0.0,8.776546839700133,2.0440035606398927
tarot_no_teammate,open_team,evasive,blocker,2.6,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.12,6.0552126304532035,0.18,0.3841874542459709,0.42,0.9816312953446421,2.58,4.800374985352707,533.9652448777164,81.37924797703239,2.0,0.0,8.60881217482508,2.248815721200563
tarot_no_teammate,open_team,evasive,blocker,2.6,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,30.92,8.910308636629821,0.24,0.4270831300812524,0.6,1.3416407864998738,2.36,4.983011137856306,502.8244591129303,134.6696214366181,2.0,0.0,7.541058538279542,2.865158221578148
tarot_no_teammate,open_team,evasive,blocker,3.0,0.0,50,0.8,0.4,0.82,0.3841874542459709,29.74,7.0874819223755345,0.2,0.4,0.44,0.9624967532412771,1.7,3.1192947920964444,483.2741728259839,108.63500484412185,2.0,0.0,8.26875989329819,2.4615874303961878
tarot_no_teammate,open_team,evasive,blocker,3.0,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.28,5.466406497874083,0.16,0.3666060555964672,0.44,1.0031948963187562,1.8,3.5327043465311387,492.79235872402705,79.57381674995145,2.0,0.0,8.884529759810837,2.470583374928431
tarot_no_teammate,open_team,evasive,blocker,3.4,0.0,50,0.8,0.4,0.82,0.3841874542459709,28.44,6.155192929551437,0.2,0.4,0.5,1.1,1.38,2.9522195040342107,464.6921764565533,95.02393635918206,2.0,0.0,8.623718847522817,2.7522758231682953
tarot_no_teammate,open_team,evasive,blocker,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,28.9,5.8932164392630275,0.14,0.34698703145794946,0.44,0.8979977728257459,1.12,2.479032069175387,474.3742453862435,91.51205983048567,2.0,0.0,8.091871645833246,2.4386956600766188
tarot_no_teammate,open_team,evasive,flank,1.4,0.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,57.12,31.336011233084534,0.28,0.44899888641287294,2.16,3.5120364462801352,43.02,60.29643107183045,744.3898473831139,165.99742341204794,2.0,0.0,8.769573016933638,2.187159432369131
tarot_no_teammate,open_team,evasive,flank,1.4,0.06,50,0.9,0.3,0.9,0.3,51.26,19.73100098829251,0.12,0.38157568056677826,3.02,5.174900965235953,23.26,38.6154425068521,747.9635794660711,124.11235649442962,2.0,0.0,9.216506324440358,1.6689528525000703
tarot_no_teammate,open_team,evasive,flank,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,49.46,32.68345758942894,0.18,0.3841874542459709,0.58,1.3280060240827223,30.82,62.5017407757576,641.3170498873336,168.47652115466897,2.0,0.0,8.651124345768473,2.661644798718456
tarot_no_teammate,open_team,evasive,flank,1.8,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,48.98,27.735529560475314,0.18,0.4331281565541543,3.4,5.7306195127577615,25.08,49.73362645132567,680.731612600732,163.39375997935122,2.0,0.0,8.889182994760887,2.194597241459854
tarot_no_teammate,open_team,evasive,flank,2.2,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,45.4,32.25027131668818,0.22,0.4142463035441596,0.78,1.5005332385522154,24.46,62.45517112297428,604.1029210041905,158.421136409149,2.0,0.0,8.382166025854232,2.5167329500634437
tarot_no_teammate,open_team,evasive,flank,2.2,0.06,50,0.82,0.3841874542459709,0.84,0.3666060555964672,37.48,15.689792860328016,0.18,0.3841874542459709,1.66,2.957093167284386,8.48,25.493716872986568,568.9533429413924,120.28774387658216,2.0,0.0,8.41789807980216,2.6219660836565493
tarot_no_teammate,open_team,evasive,flank,2.6,0.0,50,0.74,0.4386342439892262,0.76,0.4270831300812524,33.46,8.504610514303403,0.28,0.4915282290977803,0.9,1.4177446878757824,4.26,12.184925112613536,529.4910620659787,86.97633310150874,2.0,0.0,7.928131347923002,2.3351411878054438
tarot_no_teammate,open_team,evasive,flank,2.6,0.06,50,0.78,0.4142463035441596,0.78,0.4142463035441596,32.9,4.944694126030447,0.22,0.4142463035441596,0.6,1.3114877048604001,4.12,5.602285248003711,529.5429510754597,67.28364766554795,2.0,0.0,8.634745371516395,2.090279264443157
tarot_no_teammate,open_team,evasive,flank,3.0,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,31.44,7.856615047207035,0.16,0.3666060555964672,1.46,2.183666641225258,4.72,8.468860608133777,494.65795665490543,98.72789626411497,2.0,0.0,8.07264339333559,2.45747719059122
tarot_no_teammate,open_team,evasive,flank,3.0,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,32.22,17.85193546929856,0.18,0.3841874542459709,1.52,4.544183094902757,6.12,30.221608163696384,492.69190270155656,131.47492417038703,2.0,0.0,8.370020798012053,2.485627242174333
tarot_no_teammate,open_team,evasive,flank,3.4,0.0,50,0.82,0.3841874542459709,0.88,0.32496153618543844,29.54,5.920168916509055,0.18,0.3841874542459709,0.62,0.9568698971124548,2.46,5.227657219060943,471.3585580859251,74.1352019690013,2.0,0.0,8.683444412835819,2.2783414436156657
tarot_no_teammate,open_team,evasive,flank,3.4,0.06,50,0.9,0.3,0.92,0.2712931993250107,33.96,19.722028293256248,0.1,0.3,2.06,5.3755371824590705,9.82,33.22209505735603,500.45401448126495,113.14375748890205,2.0,0.0,8.258540847681253,2.1676409398650938
tarot_no_teammate,open_team,evasive,greedy,1.4,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,46.5,7.400675644831355,0.18,0.4331281565541543,4.2,9.482615672903759,15.96,12.69324229659231,729.5160661451933,74.56357437634067,2.0,0.0,8.940198598669072,1.926559127899614
tarot_no_teammate,open_team,evasive,greedy,1.4,0.06,50,0.78,0.4142463035441596,0.78,0.4142463035441596,44.36,10.275718952949228,0.22,0.4142463035441596,4.02,7.672001042752797,13.9,12.533554962579451,704.7480148588005,127.75000914067441,2.0,0.0,8.921829641473426,2.0531477520715353
tarot_no_teammate,open_team,evasive,greedy,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,34.6,8.034923770640267,0.18,0.3841874542459709,0.32,0.7332121111929344,3.76,3.5919910913029836,572.9382642134827,123.33711250661938,2.0,0.0,8.33778606404382,2.8640108892229668
tarot_no_teammate,open_team,evasive,greedy,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,36.04,6.791052937505347,0.14,0.34698703145794946,0.9,1.7578395831246947,4.78,4.767766772819325,593.2972594099457,103.9435077359151,2.0,0.0,8.079896636116304,2.4209742561668532
tarot_no_teammate,open_team,evasive,greedy,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.4,5.2345009313209605,0.14,0.34698703145794946,0.46,1.0239140588936164,2.92,4.507061126721048,552.3319455980073,75.74213326535504,2.0,0.0,7.962844900030192,1.7333095889100856
tarot_no_teammate,open_team,evasive,greedy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,35.08,3.267047596837242,0.1,0.36055512754639896,0.5,1.3601470508735443,3.38,5.118163733215264,572.3362659691202,41.66906551314523,2.0,0.0,8.562087794248127,1.8515022749323897
tarot_no_teammate,open_team,evasive,greedy,2.6,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,30.04,6.581671520214299,0.22,0.4142463035441596,0.52,1.0047885349664376,2.54,4.29516006686596,492.19046192520545,96.8655036067267,2.0,0.0,8.005312078137047,2.6023457295397088
tarot_no_teammate,open_team,evasive,greedy,2.6,0.06,50,0.9,0.3,0.9,0.3,31.4,5.403702434442518,0.1,0.3,0.44,1.298614646459834,2.44,4.907789726546972,511.7301349929356,80.24534712780152,2.0,0.0,8.470645543860371,2.508752175183426
tarot_no_teammate,open_team,evasive,greedy,3.0,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,29.6,4.573838650411709,0.14,0.34698703145794946,0.38,0.977547952787995,1.42,2.9535741060620095,484.1008013207819,64.13621746338285,2.0,0.0,8.492141715635901,2.3058891617093815
tarot_no_teammate,open_team,evasive,greedy,3.0,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,28.82,5.591743914021814,0.18,0.3841874542459709,0.4,0.938083151964686,1.3,2.9949958263743874,472.0241903994782,81.23481420170084,2.0,0.0,8.29880175784609,2.668239226236234
tarot_no_teammate,open_team,evasive,greedy,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,28.08,4.251305681787655,0.12,0.32496153618543844,0.3,0.8306623862918074,1.0,2.4,456.04821345857863,60.40488780383845,2.0,0.0,8.447293990485361,2.0928978810586267
tarot_no_teammate,open_team,evasive,greedy,3.4,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,26.88,6.417600797805984,0.18,0.3841874542459709,0.46,0.698856208386246,0.7,1.4866068747318506,436.39743778109084,93.38617249266919,2.0,0.0,8.088013425507556,2.7654872260060794
tarot_no_teammate,open_team,evasive,lazy,1.4,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,88.14,18.31830778210695,0.06,0.23748684174075835,1.98,4.9050586133093255,74.16,35.937367738887055,1264.763962348257,198.0581112483835,2.0,0.0,9.779497934668889,1.926705691447031
tarot_no_teammate,open_team,evasive,lazy,1.4,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,82.66,17.40759604310716,0.16,0.3666060555964672,6.34,5.2100287907073985,61.02,32.997872658703315,1224.5434752626713,191.8905504286463,2.0,0.0,9.796804689520966,1.9809603683645236
tarot_no_teammate,open_team,evasive,lazy,1.8,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,83.94,19.10330861395481,0.12,0.32496153618543844,1.1,2.1283796653792764,67.04,34.51374219061155,1219.99306713766,220.56939350817052,2.0,0.0,9.84753325424081,1.6850113904936699
tarot_no_teammate,open_team,evasive,lazy,1.8,0.06,50,0.9,0.3,0.9,0.3,85.42,15.461034894210671,0.1,0.3,7.44,4.4143402678089965,72.62,29.549883248500322,1240.0166124919747,177.88052499489308,2.0,0.0,9.987097808177078,1.8727759106376556
tarot_no_teammate,open_team,evasive,lazy,2.2,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,83.06,15.66449488493006,0.12,0.32496153618543844,1.18,3.2477068833255256,72.22,31.16940166252795,1170.251966438836,171.227788506114,2.0,0.0,9.766269362211576,1.4300289212880852
tarot_no_teammate,open_team,evasive,lazy,2.2,0.06,50,0.86,0.34698703145794946,0.88,0.32496153618543844,81.9,19.39510247459394,0.14,0.34698703145794946,7.4,5.280151512977635,67.58,34.688378457345046,1150.9867606635412,203.67654750033165,2.0,0.0,9.325812722129879,1.8344149411924793
tarot_no_teammate,open_team,evasive,lazy,2.6,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,93.96,24.28,0.06,0.23748684174075835,0.82,1.9255129186790725,99.84,51.18177800741197,1169.5699358216757,115.47947147906012,2.0,0.0,9.044377434022218,1.6991096654038758
tarot_no_teammate,open_team,evasive,lazy,2.6,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,84.04,21.19996226411736,0.06,0.23748684174075835,7.98,5.904201893566987,75.84,33.571035134472694,1137.757964614948,199.9756136684307,2.0,0.0,9.434615496303588,1.6429046229349913
tarot_no_teammate,open_team,evasive,lazy,3.0,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,77.22,24.62948639334568,0.24,0.47159304490206383,3.12,6.854604292006942,71.26,45.933782774772645,1008.2017378435874,213.15096105385084,2.0,0.0,9.221553962997776,1.8263725106658337
tarot_no_teammate,open_team,evasive,lazy,3.0,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,83.28,19.770725833919197,0.08,0.2712931993250107,8.8,5.582114294781145,79.2,34.38313540094911,1084.9416146300832,204.73572066564364,2.0,0.0,9.548378693644969,2.035182955277341
tarot_no_teammate,open_team,evasive,lazy,3.4,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,80.64,28.954971939202427,0.32,0.5075431016179808,7.08,11.695879616343527,82.22,52.765628964317294,985.6569757275273,236.63738231579111,2.0,0.0,9.274561921667933,2.004188555669505
tarot_no_teammate,open_team,evasive,lazy,3.4,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,79.92,26.308812211880642,0.28,0.44899888641287294,13.04,11.515137862830823,76.46,44.017364755287204,997.1668506720747,232.3651464858499,2.0,0.0,9.157001870518075,1.9012309766942728
tarot_no_teammate,open_team,evasive,mixed,1.4,0.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,60.32,21.63094080247089,0.24,0.4270831300812524,3.42,5.593174411727208,45.96,38.54190446773485,871.6459320231513,243.6301160461107,2.0,0.0,8.771575311840149,2.175141152576897
tarot_no_teammate,open_team,evasive,mixed,1.4,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,67.38,24.82570442102298,0.16,0.3666060555964672,7.7,7.692203845452875,46.42,43.527963425825476,931.7447892019132,227.5030078439787,2.0,0.0,9.415899727706382,1.67309797514416
tarot_no_teammate,open_team,evasive,mixed,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,45.64,17.35483794219929,0.18,0.3841874542459709,1.7,3.4190641994557516,17.62,20.894870183851346,691.7717384405219,202.9507945392723,2.0,0.0,8.852631602631286,2.492703841713832
tarot_no_teammate,open_team,evasive,mixed,1.8,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,54.42,22.993990519263942,0.16,0.3666060555964672,8.4,22.347259339793773,29.64,37.56208726894713,782.5560009642735,223.34843709280736,2.0,0.0,9.058985467660518,2.1723520319067813
tarot_no_teammate,open_team,evasive,mixed,2.2,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,48.72,25.901382202500315,0.22,0.4142463035441596,9.98,35.234920178709075,24.44,48.34673101668819,688.6682451469882,165.78922072653629,2.0,0.0,8.689141845646551,2.0708072001840465
tarot_no_teammate,open_team,evasive,mixed,2.2,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,41.94,17.504753640083027,0.26,0.4386342439892262,5.86,21.26594460634185,14.46,29.260355431880864,630.5442024774327,155.05490321104924,2.0,0.0,8.674929386231454,2.428660249027913
tarot_no_teammate,open_team,evasive,mixed,2.6,0.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,41.22,18.162918267723388,0.28,0.44899888641287294,3.58,5.2918427792216205,16.34,32.82109687380969,606.8325022719263,133.7069104230533,2.0,0.0,8.085459056248313,2.1539293005199815
tarot_no_teammate,open_team,evasive,mixed,2.6,0.06,50,0.78,0.4142463035441596,0.8,0.4,37.3,5.678908345800274,0.22,0.4142463035441596,1.34,2.187327136026982,7.52,7.6216533639362005,594.455946698809,80.8214277850582,2.0,0.0,8.871832773785139,1.8827313471875393
tarot_no_teammate,open_team,evasive,mixed,3.0,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,34.7,8.577295611088614,0.22,0.4142463035441596,1.36,2.488051446413438,6.1,10.866922287382017,546.751819841443,104.95138481905981,2.0,0.0,8.22059743279599,2.306898313411071
tarot_no_teammate,open_team,evasive,mixed,3.0,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,35.98,21.086953312415712,0.24,0.4270831300812524,1.44,4.8586417855199,8.62,38.211459014279995,544.5277699556041,113.41613546407534,2.0,0.0,8.664920075900458,2.0535862602312984
tarot_no_teammate,open_team,evasive,mixed,3.4,0.0,50,0.74,0.4386342439892262,0.76,0.4270831300812524,33.34,7.185012178138601,0.26,0.4386342439892262,0.96,1.777188791321845,6.14,7.797461125263787,519.4995667243952,92.43045010794847,2.0,0.0,8.734276364515784,2.297335668854302
tarot_no_teammate,open_team,evasive,mixed,3.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,35.38,9.32499865951733,0.26,0.4386342439892262,2.88,9.989274247912107,7.54,14.564628385235238,548.139820814223,92.53500624978606,2.0,0.0,8.429325006719024,1.926210544456443
tarot_no_teammate,open_team,evasive,noisy,1.4,0.0,50,0.72,0.44899888641287294,0.74,0.4386342439892262,64.76,23.91280828342836,0.28,0.44899888641287294,9.56,14.341771159797524,53.86,44.71733891903676,883.3587811755327,215.1238111376988,2.0,0.0,8.866912387969156,2.085445211620528
tarot_no_teammate,open_team,evasive,noisy,1.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,66.72,17.46544016049982,0.26,0.4386342439892262,10.74,10.965053579440458,48.32,32.64134801137968,936.4516607002084,188.26298814517295,2.0,0.0,9.42073173839724,1.4076439943660028
tarot_no_teammate,open_team,evasive,noisy,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,40.82,9.46718543179545,0.18,0.3841874542459709,1.4,4.4362146025637665,10.32,11.321554663561008,655.0048988335458,131.28924484990458,2.0,0.0,8.776439858805997,2.4856798063446175
tarot_no_teammate,open_team,evasive,noisy,1.8,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,42.62,5.9426929922384515,0.12,0.32496153618543844,2.34,4.9136951472389905,10.76,8.848864333913138,682.9229370899402,80.28357105879854,2.0,0.0,8.96986108782399,2.0266015741680397
tarot_no_teammate,open_team,evasive,noisy,2.2,0.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,37.42,5.008353022701176,0.08,0.2712931993250107,0.38,0.8692525524840292,3.92,3.9234678538252354,614.5292849181378,76.40379780827702,2.0,0.0,8.736960556515475,2.2538274044301674
tarot_no_teammate,open_team,evasive,noisy,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,36.44,6.726544432321844,0.14,0.34698703145794946,0.88,1.6203703280423274,4.56,4.887371481686245,594.6835409090658,100.34535145241021,2.0,0.0,8.626563818341618,2.389888655301181
tarot_no_teammate,open_team,evasive,noisy,2.6,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.92,4.203998097049998,0.12,0.32496153618543844,0.62,1.3249905660041508,3.3,3.9,569.2296940086433,61.90106415840417,2.0,0.0,8.3162199184173,1.9480482098293936
tarot_no_teammate,open_team,evasive,noisy,2.6,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.68,4.254127407589011,0.18,0.5173006862551025,0.42,0.8506468127254695,4.58,5.70294660679898,566.280722507117,62.997503232466734,2.0,0.0,8.822912790357002,1.9142976782512922
tarot_no_teammate,open_team,evasive,noisy,3.0,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,31.7,7.014983962918233,0.12,0.32496153618543844,0.44,1.116422858956229,2.62,4.914834686945229,513.4718179093426,105.77362538293691,2.0,0.0,8.04216266986854,2.346603466449501
tarot_no_teammate,open_team,evasive,noisy,3.0,0.06,50,0.88,0.32496153618543844,0.9,0.3,31.4,6.4621977685614045,0.12,0.32496153618543844,0.32,0.9042123644365853,0.82,1.6933989488599548,513.8312910104676,100.52138253673824,2.0,0.0,8.507819116000205,2.399455046957932
tarot_no_teammate,open_team,evasive,noisy,3.4,0.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,30.0,5.145872132107443,0.14,0.34698703145794946,0.76,1.6316862443496911,1.54,3.5564589130200845,487.7033544669815,74.84125803017841,2.0,0.0,8.680938134306338,2.324957190164829
tarot_no_teammate,open_team,evasive,noisy,3.4,0.06,50,0.86,0.34698703145794946,0.88,0.32496153618543844,30.96,4.395270185096702,0.14,0.34698703145794946,0.36,0.7683749084919418,1.76,3.391518833797035,504.62948336941116,63.79847991244976,2.0,0.0,8.204183763525306,2.182623625186539
tarot_no_teammate,standard,deceptive,blocker,1.4,0.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,37.36,12.910089077926612,0.4,0.4898979485566356,1.52,2.8861046412075915,13.28,12.683911068751625,559.6150882509564,168.57405722989853,2.0,0.0,7.169359311631695,2.904382219552656
tarot_no_teammate,standard,deceptive,blocker,1.4,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,40.08,12.419082091684555,0.46,0.5370288632839021,2.04,2.199636333578803,14.4,10.12719112093773,606.8145851235336,166.63623716033902,2.0,0.0,7.79524394331921,2.8745245403456137
tarot_no_teammate,standard,deceptive,blocker,1.8,0.0,50,0.5,0.5,0.5,0.5,36.6,14.061294392764843,0.5,0.5,1.32,1.737124060048677,10.62,11.565275612798859,560.2185368775408,167.10079112807992,2.0,0.0,7.815096239823757,2.6184118467855058
tarot_no_teammate,standard,deceptive,blocker,1.8,0.06,50,0.64,0.48,0.64,0.48,36.8,11.208925015361643,0.36,0.48,1.4,1.865475810617763,10.42,10.08382863797278,562.8891753275117,137.2022159406816,2.0,0.0,7.960120781896115,2.4518520209333414
tarot_no_teammate,standard,deceptive,blocker,2.2,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,30.82,11.728068894749894,0.48,0.49959983987187184,1.06,1.6051168181786646,6.82,9.542934559138505,481.09703438215,147.4978734482796,2.0,0.0,7.038057168278793,2.1301090610145157
tarot_no_teammate,standard,deceptive,blocker,2.2,0.06,50,0.42,0.4935585071701226,0.42,0.4935585071701226,30.06,12.853653177209972,0.6,0.5291502622129182,1.68,2.370147674724088,7.56,10.459751431080951,463.69611040449354,156.4151699486015,2.0,0.0,6.878174306483303,2.6730827531529515
tarot_no_teammate,standard,deceptive,blocker,2.6,0.0,50,0.5,0.5,0.52,0.49959983987187184,31.12,11.6028272416683,0.5,0.5,1.22,1.418308852119312,6.62,8.37350583686427,477.4430863653355,147.78196928744296,2.0,0.0,6.893239362189851,2.3509670471816193
tarot_no_teammate,standard,deceptive,blocker,2.6,0.06,50,0.54,0.4983974317750845,0.54,0.4983974317750845,29.1,12.337341690980274,0.46,0.4983974317750845,1.5,2.1,5.82,7.685544873332014,459.2550306570156,170.54593384081087,2.0,0.0,7.215145635250914,3.021743075110615
tarot_no_teammate,standard,deceptive,blocker,3.0,0.0,50,0.3,0.458257569495584,0.32,0.466476151587624,25.68,10.344931125918626,0.76,0.5499090833947008,1.78,2.402415451165764,6.4,8.487638069569178,412.64128715492615,145.4036076266328,2.0,0.0,6.84806278804303,2.7097725327046813
tarot_no_teammate,standard,deceptive,blocker,3.0,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,24.64,10.308753561900682,0.56,0.4963869458396343,1.32,1.4483093592185339,4.06,6.52199356025441,402.72253165249145,153.38228005902837,2.0,0.0,6.880196789707646,3.3182000311052113
tarot_no_teammate,standard,deceptive,blocker,3.4,0.0,50,0.26,0.4386342439892262,0.3,0.458257569495584,23.46,11.103530969921234,0.76,0.47159304490206383,1.74,1.659035864591239,4.94,6.3226893012388325,378.70337285375666,163.53707449901438,2.0,0.0,6.495178217735166,3.080423829890165
tarot_no_teammate,standard,deceptive,blocker,3.4,0.06,50,0.54,0.4983974317750845,0.56,0.4963869458396343,25.26,10.12088928899037,0.48,0.5381449618829484,1.48,1.6029971927611102,4.04,6.222411108244135,398.11958052033594,144.28355348342686,2.0,0.0,6.865862069604861,2.6828149570603954
tarot_no_teammate,standard,deceptive,flank,1.4,0.0,50,0.6,0.4898979485566356,0.64,0.48,44.52,16.986159071432247,0.4,0.4898979485566356,2.32,3.765315391836386,20.24,20.338692190010644,637.0892184760792,181.80028021363682,2.0,0.0,8.27525448705514,2.6780696274297173
tarot_no_teammate,standard,deceptive,flank,1.4,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,42.94,13.133788486190875,0.4,0.5291502622129182,2.7,2.8372521918222215,16.84,14.410218596537666,635.5619114021478,152.70364202484433,2.0,0.0,8.56527221063652,2.399927568077725
tarot_no_teammate,standard,deceptive,flank,1.8,0.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,32.3,15.217424223566878,0.58,0.4935585071701226,1.9,2.238302928559939,12.0,14.778362561528933,478.46842431886625,183.44944891025239,2.0,0.0,6.812639095043674,2.920451114632511
tarot_no_teammate,standard,deceptive,flank,1.8,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,38.2,12.534751692793918,0.4,0.4898979485566356,2.08,2.1339165869358623,11.62,11.126347109451512,566.4861495443619,145.25587053656076,2.0,0.0,7.703247520282521,2.6680663215841465
tarot_no_teammate,standard,deceptive,flank,2.2,0.0,50,0.5,0.5,0.5,0.5,32.96,12.925881014460872,0.5,0.5,1.72,2.4086510747719356,9.42,11.482316839383941,512.0173511711035,170.18610799399968,2.0,0.0,7.6048622278447295,2.8539510168552455
tarot_no_teammate,standard,deceptive,flank,2.2,0.06,50,0.36,0.48,0.36,0.48,30.78,15.356158373760021,0.64,0.48,1.44,1.3440238093129153,9.06,15.500206450238009,472.0872023001076,174.3542895144243,2.0,0.0,6.87537156111745,2.52563296366928
tarot_no_teammate,standard,deceptive,flank,2.6,0.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,25.58,11.173343277640761,0.6,0.4898979485566356,1.1,1.3,6.28,8.648791823139229,410.9003739801214,156.71113527570705,2.0,0.0,6.8884646525013045,2.908959088439959
tarot_no_teammate,standard,deceptive,flank,2.6,0.06,50,0.52,0.49959983987187184,0.56,0.4963869458396343,31.66,12.237009438584248,0.48,0.49959983987187184,1.34,1.8505134422640652,7.32,11.414797413883438,488.07240708680933,153.30774722120623,2.0,0.0,7.68663591230852,2.7388447090013686
tarot_no_teammate,standard,deceptive,flank,3.0,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,25.7,13.06636904422954,0.6,0.4898979485566356,1.62,2.208076085645601,5.28,9.497452289956502,405.7267543350875,173.6372001352332,2.0,0.0,6.856174746346224,3.177893354901135
tarot_no_teammate,standard,deceptive,flank,3.0,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,28.06,11.930481968470511,0.54,0.5370288632839021,1.82,2.6584958153060914,7.56,7.838775414565721,433.7849199576844,156.69998135128782,2.0,0.0,7.190021826093324,2.7792661340201064
