policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.833333333333332,7.024164639933271,1.0,0.25819888974716115,2.2333333333333334,1.6669999666733317,9.266666666666667,8.78610013348104,294.2781142912577,95.734077951331,2.0,0.0,4.389811205374879,1.7973788661381038
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.433333333333334,4.379370832538492,1.1,0.39581140290126393,2.2333333333333334,1.8199511592958264,8.966666666666667,6.36910947900533,274.17002819127146,69.97919851192549,2.0,0.0,3.522249248752624,1.3043439187442198
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,14.7,4.405678154382138,1.0666666666666667,0.24944382578492943,2.2,1.8147543451754933,6.733333333333333,5.334999739664681,253.42782268216854,71.14907640730453,2.0,0.0,3.167526182520949,1.636564260584112
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.866666666666667,5.672937706534616,1.1,0.39581140290126393,2.8333333333333335,3.2668367302670975,9.6,8.52682043124321,279.4256693372703,86.49649512258294,2.0,0.0,3.8797819293952203,1.4934186833076881
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,14.8,4.6790312387644235,1.0666666666666667,0.24944382578492943,2.2333333333333334,1.8015425489162213,6.966666666666667,5.850830900156167,254.96431023900885,76.76733487466383,2.0,0.0,3.41721776708524,1.6086046718826694
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,14.533333333333333,3.2221455929585527,1.0666666666666667,0.24944382578492943,2.033333333333333,1.4255603186895398,6.5,3.4713109915419564,244.0647024319083,54.65322142371886,2.0,0.0,3.230147335644071,1.2033575070265967
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,14.9,5.028916384272063,1.0666666666666667,0.24944382578492943,2.1333333333333333,1.8208667044996885,7.033333333333333,6.363873732946694,257.41337635691656,81.21141824063254,2.0,0.0,3.695198380459932,1.612483218552984
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,14.7,3.2878564445547194,1.0333333333333334,0.17950549357115014,2.3,1.8645821694595994,6.5,3.1806707887907333,247.26613391732528,55.33751869895515,2.0,0.0,3.5320343606901705,1.212773168091848
tarot_no_teammate,corridor,deceptive,noisy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,16.733333333333334,6.677990383008615,1.0666666666666667,0.24944382578492943,2.433333333333333,1.961008810677697,10.233333333333333,9.888320832623146,271.3439457983213,88.85122052157399,2.0,0.0,3.319472413911821,1.431283145522609
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,16.533333333333335,8.01969797159192,1.1333333333333333,0.339934634239519,2.6,1.6451950239004087,11.166666666666666,12.897243460867477,264.8908385447278,103.14716149628683,2.0,0.0,3.5547170390629006,1.4222661014198597
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.0,3.777124126457412,1.1,0.3,2.3666666666666667,1.87053171287976,6.9,4.437341546466758,252.32687952140492,63.25766716369372,2.0,0.0,3.4138645310473863,1.1377654682104752
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.366666666666667,5.747366546708347,1.1666666666666667,0.37267799624996495,2.5,2.247220505424423,9.4,6.804900195202474,286.301948619745,91.66079527279545,2.0,0.0,3.8074200062097074,1.2392123657492744
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.066666666666666,3.8551552786135894,1.1333333333333333,0.339934634239519,2.466666666666667,2.10923893594085,6.9,4.346262762420146,255.01092780645263,66.06115382518676,2.0,0.0,3.7587861587545284,1.2414532161985041
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.666666666666668,6.896053621859067,1.1666666666666667,0.37267799624996495,2.7,2.66020049369717,9.7,8.536783156825917,289.0026503305378,100.14729190493101,2.0,0.0,4.087225202035356,1.2775384599397759
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.166666666666666,3.958815760075508,1.1,0.3,2.8,1.833030277982336,8.233333333333333,5.0575576011439445,253.74612489164818,59.23590017336646,2.0,0.0,3.0592673751280843,1.2573002810175125
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.4,5.857189314566046,1.1333333333333333,0.42687494916218993,2.2666666666666666,1.6110727964792764,9.166666666666666,6.763053222390675,285.2630416205704,87.01900895089916,2.0,0.0,4.377928829090836,1.2461360273643605
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,15.2,3.8418745424597094,1.2333333333333334,0.49553562491061687,2.6333333333333333,1.7413277182145301,8.133333333333333,4.828618389928485,255.33010553743335,58.29963246398614,2.0,0.0,3.3697342661402496,1.2717172515028743
tarot_no_teammate,corridor,deceptive,noisy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,14.833333333333334,3.2360813064912666,1.0666666666666667,0.24944382578492943,2.2,1.1661903789690602,7.666666666666667,4.213734158149462,249.74204982875372,52.4282060479434,2.0,0.0,2.9722448197126403,0.9830027448701454
tarot_no_teammate,corridor,evasive,lazy,12.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,36.666666666666664,7.934453702401669,1.0,0.25819888974716115,4.966666666666667,3.1987844913689045,20.3,9.930256794262673,600.8963114972081,112.38626103923204,2.0,0.0,6.718013853050009,1.6113215057176502
tarot_no_teammate,corridor,evasive,lazy,12.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,42.13333333333333,21.731288247337957,0.9666666666666667,0.17950549357115014,6.4,9.928410413219899,32.1,33.01449176750517,640.0297233643506,211.42614458441557,2.0,0.0,6.972152247926205,2.2981680530233093
tarot_no_teammate,corridor,evasive,lazy,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,36.06666666666667,7.6634775975981615,1.0,0.0,4.733333333333333,3.08688984074406,24.633333333333333,7.778103167796689,593.960751806569,130.4272002930755,2.0,0.0,6.11041186327939,1.9850948905898
tarot_no_teammate,corridor,evasive,lazy,12.0,0.12,1.8,30,0.0,0.0,0.0,0.0,40.6,15.842137902863152,1.0,0.0,6.2,7.608766873372671,29.3,19.20095483736855,627.000143031178,179.44858120122433,2.0,0.0,7.011471901820096,2.086274329986358
tarot_no_teammate,corridor,evasive,lazy,12.0,0.12,2.2,30,0.0,0.0,0.0,0.0,36.2,8.227595841637662,1.0,0.0,4.2,2.242022896106698,24.666666666666668,9.067647005823629,593.0335761263273,131.57332680146044,2.0,0.0,6.318020313923086,1.9309591563308823
tarot_no_teammate,corridor,evasive,lazy,12.0,0.12,2.6,30,0.0,0.0,0.0,0.0,36.4,11.819757470721076,1.0,0.0,3.566666666666667,1.7829438827088442,20.8,10.56535217901735,595.7730410268173,177.02507801270468,2.0,0.0,6.692079529858879,2.6902961731398958
tarot_no_teammate,corridor,evasive,lazy,12.0,0.16,1.8,30,0.0,0.0,0.0,0.0,37.36666666666667,9.775763681449934,1.0,0.0,5.633333333333334,4.127011294171876,26.7,10.231161550218365,601.945356787971,143.0174011714139,2.0,0.0,6.545643040673723,2.0870786730873667
tarot_no_teammate,corridor,evasive,lazy,12.0,0.16,2.2,30,0.0,0.0,0.0,0.0,36.56666666666667,11.783274398721076,1.0333333333333334,0.17950549357115014,3.8,1.9390719429665315,21.6,10.170545708072895,600.4185810085461,183.61217097703192,2.0,0.0,6.785711158532745,2.4598129041317938
tarot_no_teammate,corridor,evasive,lazy,12.0,0.16,2.6,30,0.0,0.0,0.0,0.0,36.666666666666664,10.67811885222403,1.0,0.0,5.566666666666666,4.616516243036758,25.966666666666665,13.052415698082694,600.9623161091785,165.19260736680386,2.0,0.0,6.309790845875822,2.4597868006509884
tarot_no_teammate,corridor,evasive,lazy,16.0,0.08,1.8,30,0.0,0.0,0.0,0.0,36.3,8.66083136886985,1.0,0.0,6.1,6.166306295776535,27.133333333333333,12.112619681784595,579.7919007563875,129.69494546359797,2.0,0.0,6.259613988768558,1.90437415228452
tarot_no_teammate,corridor,evasive,lazy,16.0,0.08,2.2,30,0.0,0.0,0.0,0.0,33.6,7.679409699536373,1.0,0.0,4.3,3.045762083069961,24.6,13.257953587689668,533.5621883991604,116.14549709276945,2.0,0.0,5.3661350940034955,1.9043265060733137
tarot_no_teammate,corridor,evasive,lazy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,31.166666666666668,9.066727940969418,1.0,0.0,3.6,1.781385228784985,20.133333333333333,11.78058666714957,513.4882797480236,156.1825189055695,2.0,0.0,5.194128040660709,2.394616280192165
tarot_no_teammate,corridor,evasive,lazy,16.0,0.12,1.8,30,0.0,0.0,0.0,0.0,33.766666666666666,7.3515682378357585,1.0333333333333334,0.17950549357115014,4.8,3.1664912232101114,25.566666666666666,13.325872912829722,532.4973658172075,112.30843657068706,2.0,0.0,5.721404692658529,1.7108608828752851
tarot_no_teammate,corridor,evasive,lazy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,31.633333333333333,9.300477884973915,1.0,0.0,3.6333333333333333,1.6224124698183944,20.833333333333332,12.088791870525727,518.0463403576689,155.41900416635076,2.0,0.0,5.388378501873817,2.2305650652061684
tarot_no_teammate,corridor,evasive,lazy,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,35.4,9.649179585159905,1.0,0.0,5.5,4.4777226354476225,28.133333333333333,12.35511589945189,561.6751061835922,143.259068245716,2.0,0.0,5.773491566862986,2.045420104668021
tarot_no_teammate,corridor,evasive,lazy,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,30.8,9.921021452787341,1.0,0.0,4.0,2.943920288775949,19.933333333333334,12.18997766837805,502.7625901520738,162.46820887420057,2.0,0.0,5.5779546048277595,2.1868226966793793
tarot_no_teammate,corridor,evasive,lazy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,35.36666666666667,9.41800875391868,1.0666666666666667,0.24944382578492943,5.633333333333334,4.430826358843486,27.9,12.383725879825775,567.3245981323123,141.32132019703621,2.0,0.0,5.734189877354631,1.9499007349880475
tarot_no_teammate,corridor,evasive,lazy,16.0,0.16,2.6,30,0.0,0.0,0.0,0.0,32.9,7.119691004531025,1.1333333333333333,0.339934634239519,4.466666666666667,2.6549743668986503,21.733333333333334,11.357621034158322,542.8209594623604,103.38765570493717,2.0,0.0,6.173635569775141,1.7045156526131997
tarot_no_teammate,corridor,evasive,lazy,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,34.766666666666666,6.530356464662213,1.0333333333333334,0.17950549357115014,5.1,4.052571200279315,28.6,11.514049389043514,537.532148851183,96.26064519855456,2.0,0.0,5.891621043917525,1.3984565054462046
tarot_no_teammate,corridor,evasive,lazy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,35.63333333333333,8.195459447496251,1.1,0.39581140290126393,4.5,2.918332857414772,28.066666666666666,10.567034693906432,577.1989529369988,130.62936131711962,2.0,0.0,5.920148377210738,2.093173457490616
tarot_no_teammate,corridor,evasive,lazy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.56666666666667,9.461089906676833,1.0333333333333334,0.17950549357115014,4.8,3.7363083384538807,26.0,15.840875396686048,539.517393003581,123.50068526692445,2.0,0.0,5.711127294285747,2.140007089203236
tarot_no_teammate,corridor,evasive,lazy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,35.833333333333336,7.8828223935903114,1.0333333333333334,0.17950549357115014,3.7666666666666666,1.8015425489162213,28.866666666666667,10.00577610960567,573.3286030477424,122.4370845960781,2.0,0.0,5.9431695412703025,2.133884520672079
tarot_no_teammate,corridor,evasive,lazy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,34.166666666666664,9.451925141942718,1.0333333333333334,0.17950549357115014,5.133333333333334,3.774770044504551,27.166666666666668,15.616408749204224,553.2812654472326,125.64837237760915,2.0,0.0,5.738731030633233,2.035830974668185
tarot_no_teammate,corridor,evasive,lazy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,32.8,8.16659863917245,1.0,0.0,4.166666666666667,2.841165644981338,24.733333333333334,11.017965127715533,531.8826878798627,130.40380729801498,2.0,0.0,5.850514207263656,2.2745561555065446
tarot_no_teammate,corridor,evasive,lazy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,34.46666666666667,9.783432708183541,1.0,0.0,4.7,3.8223029707232783,28.033333333333335,16.97543977502661,558.8838079010627,133.45679677575728,2.0,0.0,6.037424028747009,1.8347124292637136
tarot_no_teammate,corridor,evasive,lazy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,32.9,8.121370984425392,1.1,0.3,4.433333333333334,2.603629944690468,24.733333333333334,10.896278671587327,537.3054234076461,129.98857894371957,2.0,0.0,5.851926685681846,2.1185729680416316
tarot_no_teammate,corridor,evasive,lazy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,33.63333333333333,6.426421157136287,1.0333333333333334,0.17950549357115014,4.566666666666666,3.8616346567512343,24.333333333333332,9.890511727015049,546.5562063705381,102.6736950914758,2.0,0.0,5.731822956265057,1.9762044738910318
tarot_no_teammate,corridor,evasive,lazy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,35.0,10.269696522617728,1.0333333333333334,0.17950549357115014,4.633333333333334,3.17787490139069,29.333333333333332,17.34038318172032,553.1348704274843,130.09651068822234,2.0,0.0,6.130938192207729,1.9163423875268457
tarot_no_teammate,corridor,evasive,lazy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,32.0,8.049844718999243,1.0333333333333334,0.17950549357115014,5.166666666666667,3.4164634085882177,27.133333333333333,12.86528489989847,501.917525136889,111.68326529324929,2.0,0.0,4.594291393172348,1.8859156851058376
tarot_no_teammate,corridor,evasive,lazy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.53333333333333,7.0603745572659875,1.1,0.39581140290126393,5.766666666666667,3.621080256252576,27.866666666666667,12.068508146779738,534.142801443123,102.7353317801995,2.0,0.0,5.196053169051137,1.868126976814917
tarot_no_teammate,corridor,evasive,lazy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,32.63333333333333,7.700577178945023,1.0333333333333334,0.17950549357115014,5.533333333333333,4.302970550161313,27.066666666666666,11.727271161224545,515.9872050782748,111.85716088732877,2.0,0.0,4.840718889074072,2.19265080850115
tarot_no_teammate,corridor,evasive,lazy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,33.53333333333333,7.107429602574728,1.0333333333333334,0.17950549357115014,5.966666666666667,3.420363853289426,27.6,11.161242463692531,537.0346649401299,106.6645615719646,2.0,0.0,5.06602831407906,1.9567177036502232
tarot_no_teammate,corridor,evasive,lazy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,33.06666666666667,7.456242723755414,1.1,0.3,5.333333333333333,3.7976600983002973,27.6,12.232742946698423,528.7678384807438,103.34042813617205,2.0,0.0,5.361025895079948,1.6168034680390113
tarot_no_teammate,corridor,evasive,lazy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,34.2,8.19512049941915,1.0666666666666667,0.24944382578492943,7.133333333333334,5.743015081141806,28.7,11.287603820120548,543.0035193475294,122.68863217145422,2.0,0.0,5.487477394016053,1.9324889816465012
tarot_no_teammate,corridor,evasive,lazy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,33.233333333333334,7.287813267518743,1.0666666666666667,0.24944382578492943,5.233333333333333,3.693989111456009,27.833333333333332,12.050126785870576,533.7788598216708,100.8047800303598,2.0,0.0,5.463213403036368,1.4897175252441308
tarot_no_teammate,corridor,evasive,lazy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,32.56666666666667,6.555828619548325,1.1,0.3,4.466666666666667,2.5263060428661888,24.5,9.333630947635902,540.5929112900841,104.02325910468473,2.0,0.0,5.8614746342087045,1.975073014852062
tarot_no_teammate,corridor,evasive,mixed,12.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.3,8.383117956146547,1.0333333333333334,0.31446603773522014,2.2333333333333334,2.275717225159771,8.3,7.908434316179994,325.1244266805722,132.25968046782427,2.0,0.0,4.299248751795043,2.3198965113595653
tarot_no_teammate,corridor,evasive,mixed,12.0,0.08,2.2,30,0.1,0.3,0.1,0.3,24.933333333333334,11.491832848689638,1.0,0.4472135954999579,2.566666666666667,2.304825855075004,14.666666666666666,13.726697425900456,397.0105155385454,162.71092320864716,2.0,0.0,5.064098065629008,2.7586574560099693
tarot_no_teammate,corridor,evasive,mixed,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,20.533333333333335,10.5727112049002,1.0333333333333334,0.17950549357115014,2.2333333333333334,2.9629189811550516,11.5,12.164840045530124,339.692265298822,153.14142262442067,2.0,0.0,3.8190555440748417,2.387584566330207
tarot_no_teammate,corridor,evasive,mixed,12.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,26.366666666666667,14.251276745923114,1.0666666666666667,0.4422166387140533,3.2,3.54400902933387,15.766666666666667,14.38444375783166,411.8023436996973,186.77390376535192,2.0,0.0,5.388343425932911,2.622250347598058
tarot_no_teammate,corridor,evasive,mixed,12.0,0.12,2.2,30,0.0,0.0,0.0,0.0,21.6,11.680753400359071,1.0,0.0,2.3666666666666667,2.7746871695542343,11.9,13.125928538583471,351.7150740255826,158.153858024808,2.0,0.0,4.149866505698069,2.66724181213681
tarot_no_teammate,corridor,evasive,mixed,12.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,21.7,11.27282868967087,1.0,0.25819888974716115,2.2333333333333334,1.9779338265529063,11.733333333333333,11.61301951355556,352.52465732519823,163.06049522841664,2.0,0.0,4.092350505736629,2.7983092328546033
tarot_no_teammate,corridor,evasive,mixed,12.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,21.6,11.330195644088999,1.0,0.25819888974716115,2.2666666666666666,2.6068286394689535,11.466666666666667,11.409742425761513,351.3895534269734,154.46108116856203,2.0,0.0,4.446369012315634,2.7929617457175864
tarot_no_teammate,corridor,evasive,mixed,12.0,0.16,2.2,30,0.0,0.0,0.0,0.0,22.566666666666666,11.746441541543076,1.0666666666666667,0.24944382578492943,2.3666666666666667,1.9745604292826515,12.733333333333333,12.564323388954227,364.83288018006857,167.90155582781256,2.0,0.0,4.505838819060864,2.683151314723695
tarot_no_teammate,corridor,evasive,mixed,12.0,0.16,2.6,30,0.1,0.3,0.1,0.3,21.833333333333332,11.29626290219715,0.9333333333333333,0.3590109871423003,1.7,2.1,11.233333333333333,10.490260032790205,363.87464969293075,178.75649877790332,2.0,0.0,4.721283661811363,2.649818410916313
tarot_no_teammate,corridor,evasive,mixed,16.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.233333333333334,7.455125008267057,0.9666666666666667,0.17950549357115014,1.7,1.656301099840646,7.8,7.249827584156743,268.5080994194947,106.4190673884536,2.0,0.0,3.51570298383913,2.1913246697830204
tarot_no_teammate,corridor,evasive,mixed,16.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.8,8.518215775618742,1.0,0.25819888974716115,3.066666666666667,3.2448249396367888,12.666666666666666,11.001010054636902,320.1966323121951,120.49819617535127,2.0,0.0,3.977478103294668,1.8438247633930556
tarot_no_teammate,corridor,evasive,mixed,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,19.033333333333335,10.038204797450367,1.0,0.0,1.9,1.938212234680884,10.033333333333333,11.285634920355857,314.5939387705736,145.32423186840975,2.0,0.0,3.7226976499361117,2.758006538564693
tarot_no_teammate,corridor,evasive,mixed,16.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.733333333333334,8.449589076135926,0.9666666666666667,0.17950549357115014,2.9,3.1448370387032774,12.3,10.169070754006976,321.88130267398776,124.74487690991842,2.0,0.0,4.365375447513897,1.8322338507062492
tarot_no_teammate,corridor,evasive,mixed,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,19.066666666666666,9.98977254773879,1.0333333333333334,0.17950549357115014,2.0,1.5275252316519468,10.1,11.142561046126993,315.03820963457383,147.3461724197016,2.0,0.0,3.924225612705571,2.7365038549587166
tarot_no_teammate,corridor,evasive,mixed,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,17.7,8.691566793929235,1.0,0.0,1.8333333333333333,1.1855612829185826,9.433333333333334,9.965551777108091,293.4707459627324,130.70852653171687,2.0,0.0,3.487766598514436,2.2945622220821202
tarot_no_teammate,corridor,evasive,mixed,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,19.366666666666667,10.518185310319563,1.0,0.0,1.8,1.3012814197295424,10.4,11.706408501329518,319.9458993006243,155.65203830091042,2.0,0.0,4.155976126719774,2.729863453247443
tarot_no_teammate,corridor,evasive,mixed,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,18.033333333333335,9.181442636584345,1.0333333333333334,0.17950549357115014,1.8333333333333333,1.0671873729054748,9.833333333333334,10.742697778284352,296.6802027144172,132.69548297425422,2.0,0.0,3.6921593727542406,2.2280217590829268
tarot_no_teammate,corridor,evasive,mixed,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,20.5,8.365604182205452,1.0333333333333334,0.31446603773522014,2.8,3.53459097114975,13.0,10.598742063723098,337.8592962046326,122.54173812978682,2.0,0.0,3.929998704532491,2.1386719864893022
tarot_no_teammate,corridor,evasive,mixed,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,17.033333333333335,8.138318144569075,1.0666666666666667,0.24944382578492943,2.1333333333333333,1.892675942210452,8.633333333333333,8.296518680881892,283.145349536066,120.90230334688067,2.0,0.0,3.7598529969354635,2.262264353307602
tarot_no_teammate,corridor,evasive,mixed,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,17.933333333333334,8.605941100322626,1.1333333333333333,0.339934634239519,2.3,1.3453624047073711,10.633333333333333,10.901019320330656,293.86318398752445,117.52914895257607,2.0,0.0,3.9170200256580943,1.8317167249619184
tarot_no_teammate,corridor,evasive,mixed,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.333333333333332,7.304488726499313,1.0333333333333334,0.17950549357115014,2.1666666666666665,1.6549588783075213,10.233333333333333,10.965653448634766,284.5831851918888,94.77148071097847,2.0,0.0,2.751397997527397,1.5898968935405646
tarot_no_teammate,corridor,evasive,mixed,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,18.0,8.656404180335697,1.1,0.39581140290126393,2.4,1.6653327995729061,10.7,10.921385748460068,294.84765125043117,119.21050941189456,2.0,0.0,4.089523353871283,1.8093155615595289
tarot_no_teammate,corridor,evasive,mixed,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.466666666666665,7.387978222912018,1.0,0.0,2.1666666666666665,1.3186693629901656,10.366666666666667,11.133982017030364,287.5152220250535,98.55626947566815,2.0,0.0,2.9959789725764407,1.6239944009986522
tarot_no_teammate,corridor,evasive,mixed,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,19.233333333333334,8.946818180535221,1.1333333333333333,0.339934634239519,2.5,2.1563858652847823,13.266666666666667,11.730113194490306,313.0530049117994,130.93122613899973,2.0,0.0,3.7689959302726845,1.9477624990607358
tarot_no_teammate,corridor,evasive,mixed,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.633333333333333,7.498814721155752,1.0,0.0,2.5,1.746424919657298,10.633333333333333,11.169850292441504,293.28367160810956,105.40500501357923,2.0,0.0,3.358394654728584,1.5899315683984647
tarot_no_teammate,corridor,evasive,mixed,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,19.266666666666666,8.96635687197178,1.1333333333333333,0.339934634239519,2.533333333333333,2.0773915267843845,13.033333333333333,12.06229202468954,314.7816220347203,132.65744343731654,2.0,0.0,3.7431997464578037,1.940397310422966
tarot_no_teammate,corridor,evasive,mixed,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,16.133333333333333,6.73168296606098,1.0666666666666667,0.24944382578492943,2.033333333333333,1.3535960336164634,8.666666666666666,9.540556703999103,269.60143889570855,89.83045559343552,2.0,0.0,2.5161687049935932,1.9048283165638777
tarot_no_teammate,corridor,evasive,mixed,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,16.0,7.465476095557023,1.2,0.4,2.1666666666666665,1.5509853498842456,8.033333333333333,8.01034053930016,267.34255789176643,114.51456515007725,2.0,0.0,3.433917937779663,1.6937163243540647
tarot_no_teammate,corridor,evasive,mixed,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.4,6.322446783748625,1.0666666666666667,0.24944382578492943,1.9333333333333333,1.1527744310527055,9.1,8.94930164873215,252.0576771710868,94.29030199127692,2.0,0.0,2.863347262346679,2.0172062520203933
tarot_no_teammate,corridor,evasive,mixed,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,13.766666666666667,5.327183954857284,1.0666666666666667,0.24944382578492943,2.466666666666667,2.1868292622475636,6.433333333333334,7.499703697850706,230.64947513821733,69.48814690076816,2.0,0.0,2.1779539062059396,1.4898695575351228
tarot_no_teammate,corridor,evasive,mixed,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.566666666666666,6.746274692170652,1.0333333333333334,0.17950549357115014,2.066666666666667,1.2631530214330944,9.433333333333334,9.548763736153958,254.29465339591775,100.01719462277168,2.0,0.0,3.0754464516446425,2.077518636815046
tarot_no_teammate,corridor,evasive,mixed,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.666666666666666,5.211099265563414,1.1,0.3,2.466666666666667,2.10923893594085,6.4,7.481532819772519,230.11860112483595,71.59258710717751,2.0,0.0,2.3383821842630987,1.3409039933517204
tarot_no_teammate,corridor,evasive,mixed,24.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.5,7.885640958941343,1.0,0.25819888974716115,2.033333333333333,1.682920741515245,9.5,8.57418606438341,264.6407243406932,106.70030260249811,2.0,0.0,2.6215914812127163,1.9138363786475507
tarot_no_teammate,corridor,evasive,mixed,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,13.566666666666666,5.194120607849696,1.1333333333333333,0.339934634239519,2.1333333333333333,1.586050300449376,6.3,7.412377036641709,230.70594551469276,78.07723290477922,2.0,0.0,2.5847334371840276,1.1925210615916089
tarot_no_teammate,corridor,evasive,mixed,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.8,8.44748483277715,1.0666666666666667,0.24944382578492943,2.466666666666667,1.8208667044996885,10.133333333333333,10.259088111956583,269.5432782913717,112.45098219752775,2.0,0.0,2.8694646765831817,1.777680856884799
